Time	S1	S2	S3	S4
0.0	0.2	0.2	0.0	0.0
0.16	0.156984300542	0.154243354163	0.0430156994575	0.0027409866353
0.32	0.137830202406	0.129058862176	0.0621697975942	0.00877140059458
0.48	0.129325908458	0.113048072757	0.0706740915416	0.0162778186745
0.64	0.12608092068	0.101671385212	0.0739190793204	0.0244094774239
0.8	0.125585533325	0.0928509505799	0.0744144666747	0.0327346256849
0.96	0.126574273602	0.0855505707483	0.0734257263976	0.041024054192
1.12	0.12837227612	0.0792200155649	0.07162772388	0.0491525954956
1.28	0.130616121935	0.0735641703716	0.0693838780652	0.0570523028552
1.44	0.133098731282	0.0684132224176	0.0669012687185	0.0646858490002
1.6	0.135701706773	0.0636680682935	0.0642982932267	0.0720338606651
1.76	0.138355225542	0.0592679132756	0.0616447744577	0.07908728017
1.92	0.141015574263	0.055172426414	0.058984425737	0.0858428958929
2.08	0.143654356645	0.0513527053733	0.0563456433547	0.0923013421029
2.24	0.146254082862	0.047787730796	0.0537459171375	0.0984660795478
2.4	0.148803398211	0.0444607922958	0.0511966017888	0.10434235181
2.56	0.151293951086	0.0413571577036	0.0487060489135	0.109936487679
2.72	0.153718598989	0.0384627600834	0.0462814010112	0.115255439357
2.88	0.156071078707	0.0357639897877	0.0439289212934	0.120306652637
3.04	0.158347961521	0.0332491568849	0.0416520384791	0.125098392315
3.2	0.160547513682	0.0309076835879	0.0394524863175	0.129639441516
3.36	0.16266789687	0.0287288439944	0.0373321031297	0.133938660574
3.52	0.164707206819	0.0267018459894	0.0352927931814	0.138004953277
3.68	0.166664745256	0.024816882972	0.0333352547436	0.141847426717
3.84	0.168540082461	0.0230644106531	0.0314599175391	0.145475214449
4.0	0.170333566829	0.021435573488	0.0296664331715	0.148897521497
4.16	0.172045961956	0.0199220138156	0.0279540380438	0.152123467483
4.32	0.173678409504	0.0185158209556	0.026321590496	0.155162107085
4.48	0.175232440769	0.0172096312914	0.0247675592307	0.158022329295
4.64	0.176709719061	0.015996424881	0.0232902809391	0.160712816223
4.8	0.178112195261	0.0148696459484	0.0218878047387	0.163242072362
4.96	0.179441959303	0.0138231287569	0.0205580406974	0.165618353761
5.12	0.180701292494	0.0128511472852	0.019298707506	0.167849668022
5.28	0.181892616121	0.0119483684673	0.0181073838795	0.169943769963
5.44	0.183018464237	0.011109848048	0.0169815357628	0.171908138219
5.6	0.184081405042	0.0103309676324	0.0159185949582	0.173749959313
5.76	0.185084051912	0.00960743853206	0.0149159480883	0.175476135331
5.92	0.186029028742	0.00893527755884	0.0139709712578	0.177093273206
6.08	0.186918936728	0.00831077466844	0.0130810632718	0.178607684151
6.24	0.187756362622	0.00773049364006	0.012243637378	0.180025391104
6.4	0.188543862233	0.00719125756596	0.0114561377666	0.181352126788
6.56	0.189283932502	0.00669011197994	0.010716067498	0.18259334263
6.72	0.189978998021	0.00622429584732	0.0100210019788	0.18375422425
6.88	0.190631441872	0.00579129267456	0.00936855812777	0.184839671241
7.04	0.191243563191	0.0053887569471	0.00875643680915	0.185854328262
7.2	0.19181755659	0.00501447677161	0.00818244340991	0.186802601802
7.36	0.192355592492	0.00466651012535	0.00764440750773	0.187688604332
7.52	0.192859670568	0.00434290367918	0.00714032943181	0.18851628883
7.68	0.19333175945	0.004041968451	0.00666824055047	0.189289312924
7.84	0.193773725605	0.00376209381111	0.00622627439538	0.190011153711
8.0	0.194187346106	0.00350177242489	0.00581265389408	0.190685095592
