Time	S1	S2	S3	S4
0.0	1.5	2.0	1.5	4.0
0.1	1.3916300929	2.1083699071	1.5375	3.9875
0.2	1.29103350846	2.20896649154	1.575	3.975
0.3	1.19770714422	2.30229285578	1.6125	3.9625
0.4	1.11114782529	2.38885217471	1.65	3.95
0.5	1.03086111952	2.46913888048	1.6875	3.9375
0.6	0.956378071742	2.54362192826	1.725	3.925
0.7	0.887276355574	2.61272364443	1.7625	3.9125
0.8	0.823168365351	2.67683163465	1.8	3.9
0.9	0.763692036007	2.73630796399	1.8375	3.8875
1.0	0.708511518216	2.79148848178	1.875	3.875
1.1	0.657316696099	2.8426833039	1.9125	3.8625
1.2	0.609817743497	2.8901822565	1.95	3.85
1.3	0.565751218999	2.934248781	1.9875	3.8375
1.4	0.524864365725	2.97513563428	2.025	3.825
1.5	0.486934680279	3.01306531972	2.0625	3.8125
1.6	0.451743054179	3.04825694582	2.1	3.8
1.7	0.419097688659	3.08090231134	2.1375	3.7875
1.8	0.388810118908	3.11118988109	2.175	3.775
1.9	0.360713478042	3.13928652196	2.2125	3.7625
2.0	0.334646343234	3.16535365677	2.25	3.75
2.1	0.310464126472	3.18953587353	2.2875	3.7375
2.2	0.288028476966	3.21197152303	2.325	3.725
2.3	0.267214857629	3.23278514237	2.3625	3.7125
2.4	0.247904412555	3.25209558744	2.4	3.7
2.5	0.2299900565	3.2700099435	2.4375	3.6875
2.6	0.21336956822	3.28663043178	2.475	3.675
2.7	0.197950717313	3.30204928269	2.5125	3.6625
2.8	0.183645630434	3.31635436957	2.55	3.65
2.9	0.1703747248	3.3296252752	2.5875	3.6375
3.0	0.158062535908	3.34193746409	2.625	3.625
3.1	0.146640348329	3.35335965167	2.6625	3.6125
3.2	0.136043401746	3.36395659825	2.7	3.6
3.3	0.126212364283	3.37378763572	2.7375	3.5875
3.4	0.11709168419	3.38290831581	2.775	3.575
3.5	0.108630125994	3.39136987401	2.8125	3.5625
3.6	0.100780051897	3.3992199481	2.85	3.55
3.7	0.0934971992774	3.40650280072	2.8875	3.5375
3.8	0.086740731959	3.41325926804	2.925	3.525
3.9	0.080472390755	3.41952760924	2.9625	3.5125
4.0	0.0746571861503	3.42534281385	3.0	3.5
4.1	0.0692620317894	3.43073796821	3.0375	3.4875
4.2	0.0642569639628	3.43574303604	3.075	3.475
4.3	0.0596133562995	3.4403866437	3.1125	3.4625
4.4	0.0553055444931	3.44469445551	3.15	3.45
4.5	0.0513088084713	3.44869119153	3.1875	3.4375
4.6	0.0476011025596	3.45239889744	3.225	3.425
4.7	0.0441611410212	3.45583885898	3.2625	3.4125
4.8	0.0409699413778	3.45903005862	3.3	3.4
4.9	0.0380091927976	3.4619908072	3.3375	3.3875
5.0	0.0352625461646	3.46473745384	3.375	3.375
