Time	S1	S2	S3
0.0	0.0001	0.00011	0.0001
0.4	7.49075334787e-05	8.49075334787e-05	0.000125092466521
0.8	5.9518211949e-05	6.9518211949e-05	0.000140481788051
1.2	4.91174516479e-05	5.91174516479e-05	0.000150882548352
1.6	4.16232339242e-05	5.16232339242e-05	0.000158376766076
2.0	3.59675616762e-05	4.59675616762e-05	0.000164032438324
2.4	3.15513252056e-05	4.15513252056e-05	0.000168448674794
2.8	2.80068798739e-05	3.80068798739e-05	0.000171993120126
3.2	2.51015952845e-05	3.51015952845e-05	0.000174898404716
3.6	2.26766039461e-05	3.26766039461e-05	0.000177323396054
4.0	2.06235835728e-05	3.06235835728e-05	0.000179376416427
4.4	1.88644457256e-05	2.88644457256e-05	0.000181135554274
4.8	1.73406588052e-05	2.73406588052e-05	0.000182659341195
5.2	1.60078155827e-05	2.60078155827e-05	0.000183992184417
5.6	1.48330419193e-05	2.48330419193e-05	0.000185166958081
6.0	1.3790323699e-05	2.3790323699e-05	0.000186209676301
6.4	1.28587356769e-05	2.28587356769e-05	0.000187141264323
6.8	1.20213360101e-05	2.20213360101e-05	0.00018797866399
7.2	1.12653922533e-05	2.12653922533e-05	0.000188734607747
7.6	1.05800613908e-05	2.05800613908e-05	0.000189419938609
8.0	9.95606469639e-06	1.99560646964e-05	0.000190043935304
8.4	9.38555274391e-06	1.93855527439e-05	0.000190614447256
8.8	8.86205499064e-06	1.88620549906e-05	0.000191137945009
9.2	8.38042514221e-06	1.83804251422e-05	0.000191619574858
9.6	7.93602571665e-06	1.79360257166e-05	0.000192063974283
10.0	7.52489449522e-06	1.75248944952e-05	0.000192475105505
10.4	7.14359925547e-06	1.71435992555e-05	0.000192856400745
10.8	6.78912141571e-06	1.67891214157e-05	0.000193210878584
11.2	6.45885606025e-06	1.64588560603e-05	0.00019354114394
11.6	6.15053405412e-06	1.61505340541e-05	0.000193849465946
12.0	5.86212734347e-06	1.58621273435e-05	0.000194137872657
12.4	5.59191778616e-06	1.55919177862e-05	0.000194408082214
12.8	5.33831094529e-06	1.53383109453e-05	0.000194661689055
13.2	5.09996694418e-06	1.50999669442e-05	0.000194900033056
13.6	4.87567385418e-06	1.48756738542e-05	0.000195124326146
14.0	4.66432294656e-06	1.46643229466e-05	0.000195335677053
14.4	4.46494729928e-06	1.44649472993e-05	0.000195535052701
14.8	4.27660378024e-06	1.42766037802e-05	0.00019572339622
15.2	4.09846267283e-06	1.40984626728e-05	0.000195901537327
15.6	3.92978796421e-06	1.39297879642e-05	0.000196070212036
16.0	3.76987017537e-06	1.37698701754e-05	0.000196230129825
16.4	3.61813710173e-06	1.36181371017e-05	0.000196381862898
16.8	3.47403222599e-06	1.3474032226e-05	0.000196525967774
17.2	3.33706510008e-06	1.33370651001e-05	0.0001966629349
17.6	3.20679963706e-06	1.32067996371e-05	0.000196793200363
18.0	3.08280399398e-06	1.3082803994e-05	0.000196917196006
18.4	2.96469216247e-06	1.29646921625e-05	0.000197035307838
18.8	2.85210592459e-06	1.28521059246e-05	0.000197147894075
19.2	2.74469026982e-06	1.27446902698e-05	0.00019725530973
19.6	2.64215272244e-06	1.26421527224e-05	0.000197357847278
20.0	2.54419661784e-06	1.25441966178e-05	0.000197455803382
