Time	S1	S2	S3
0.0	1.5	0.0	2.0
0.04	1.33038151839	0.169618481614	2.0
0.08	1.17994696898	0.320053031021	2.0
0.12	1.04652452497	0.453475475035	2.0
0.16	0.928184982678	0.571815017322	2.0
0.2	0.823225026623	0.676774973377	2.0
0.24	0.730134523173	0.769865476827	2.0
0.28	0.647570243429	0.852429756571	2.0
0.32	0.574340551484	0.925659448516	2.0
0.36	0.509390562501	0.990609437499	2.0
0.4	0.451785346232	1.04821465377	2.0
0.44	0.400694890717	1.09930510928	2.0
0.48	0.355382315084	1.14461768492	2.0
0.52	0.315193942123	1.18480605788	2.0
0.56	0.279550191611	1.22044980839	2.0
0.6	0.247937167272	1.25206283273	2.0
0.64	0.219899108232	1.28010089177	2.0
0.68	0.195031758083	1.30496824192	2.0
0.72	0.172976548948	1.32702345105	2.0
0.76	0.153415458447	1.34658454155	2.0
0.8	0.136066435043	1.36393356496	2.0
0.84	0.120679328193	1.37932067181	2.0
0.88	0.10703227616	1.39296772384	2.0
0.92	0.0949285050417	1.40507149496	2.0
0.96	0.0841934921927	1.41580650781	2.0
1.0	0.0746724508456	1.42532754915	2.0
1.04	0.0662280986263	1.43377190137	2.0
1.08	0.0587386779554	1.44126132204	2.0
1.12	0.0520962002445	1.44790379976	2.0
1.16	0.0462048887624	1.45379511124	2.0
1.2	0.0409797976783	1.45902020232	2.0
1.24	0.0363455872821	1.46365441272	2.0
1.28	0.0322354376848	1.46776456232	2.0
1.32	0.0285900853476	1.47140991465	2.0
1.36	0.0253569685627	1.47464303144	2.0
1.4	0.0224894695738	1.47751053043	2.0
1.44	0.0199462424035	1.4800537576	2.0
1.48	0.0176906166943	1.48230938331	2.0
1.52	0.0156900689655	1.48430993103	2.0
1.56	0.0139157536624	1.48608424634	2.0
1.6	0.0123420872366	1.48765791276	2.0
1.64	0.0109463792613	1.48905362074	2.0
1.68	0.00970850526233	1.49029149474	2.0
1.72	0.00861061654625	1.49138938345	2.0
1.76	0.00763688211851	1.49236311788	2.0
1.8	0.00677326278033	1.49322673722	2.0
1.84	0.00600730614591	1.49399269385	2.0
1.88	0.00532796798969	1.49467203201	2.0
1.92	0.00472545302721	1.49527454697	2.0
1.96	0.00419107367802	1.49580892632	2.0
2.0	0.00371712480041	1.4962828752	2.0
