Time	S1	S2	S3
0.0	1.5	0.5	1.2
0.05	1.38508683199	0.614913168006	1.2
0.1	1.27895895144	0.721041048565	1.2
0.15	1.18097981156	0.819020188442	1.2
0.2	1.09051269764	0.909487302356	1.2
0.25	1.00697500816	0.993024991839	1.2
0.3	0.929836551698	1.0701634483	1.2
0.35	0.858606399757	1.14139360024	1.2
0.4	0.792834300337	1.20716569966	1.2
0.45	0.732103594316	1.26789640568	1.2
0.5	0.67602855167	1.32397144833	1.2
0.55	0.624244795419	1.37575520458	1.2
0.6	0.576424509958	1.42357549004	1.2
0.65	0.532265213062	1.46773478694	1.2
0.7	0.491487122785	1.50851287722	1.2
0.75	0.45383346449	1.54616653551	1.2
0.8	0.419065026537	1.58093497346	1.2
0.85	0.386960538201	1.6130394618	1.2
0.9	0.357315581512	1.64268441849	1.2
0.95	0.329941706045	1.67005829396	1.2
1.0	0.304664620541	1.69533537946	1.2
1.05	0.281322783872	1.71867721613	1.2
1.1	0.259769313408	1.74023068659	1.2
1.15	0.239865249568	1.76013475043	1.2
1.2	0.221487438121	1.77851256188	1.2
1.25	0.204516825679	1.79548317432	1.2
1.3	0.188847860222	1.81115213978	1.2
1.35	0.174380047578	1.82561995242	1.2
1.4	0.161021266361	1.83897873364	1.2
1.45	0.14868665597	1.85131334403	1.2
1.5	0.137297044391	1.86270295561	1.2
1.55	0.126779740027	1.87322025997	1.2
1.6	0.117068019015	1.88293198099	1.2
1.65	0.108099855311	1.89190014469	1.2
1.7	0.0998185606625	1.90018143934	1.2
1.75	0.0921716117563	1.90782838824	1.2
1.8	0.0851104886447	1.91488951136	1.2
1.85	0.0785903911854	1.92140960881	1.2
1.9	0.0725699947322	1.92743000527	1.2
1.95	0.0670107541504	1.93298924585	1.2
2.0	0.0618775964872	1.93812240351	1.2
2.05	0.0571375190987	1.9428624809	1.2
2.1	0.0527605961222	1.94723940388	1.2
2.15	0.0487188680103	1.95128113199	1.2
2.2	0.0449866994988	1.9550133005	1.2
2.25	0.0415404117194	1.95845958828	1.2
2.3	0.038358124018	1.96164187598	1.2
2.35	0.0354196419609	1.96458035804	1.2
2.4	0.0327062793458	1.96729372065	1.2
2.45	0.0302008292466	1.96979917075	1.2
2.5	0.0278872860692	1.97211271393	1.2
