Time	S1	S2	S3
0.0	1.5	0.0	0.0
0.2	1.11122789889	0.388772101106	0.03
0.4	0.823215630828	0.676784369172	0.06
0.6	0.609846106752	0.890153893248	0.09
0.8	0.451773108085	1.04822689191	0.12
1.0	0.334683327681	1.16531667232	0.15
1.2	0.24794085912	1.25205914088	0.18
1.4	0.183679563169	1.31632043683	0.21
1.6	0.136074317053	1.36392568295	0.24
1.8	0.100806633922	1.39919336608	0.27
2.0	0.0746798676261	1.42532013237	0.3
2.2	0.0553244845011	1.4446755155	0.33
2.4	0.0409855881452	1.45901441185	0.36
2.6	0.0303630440991	1.4696369559	0.39
2.8	0.0224936048684	1.47750639513	0.42
3.0	0.0166637638458	1.48333623615	0.45
3.2	0.0123448834143	1.48765511659	0.48
3.4	0.00914536234369	1.49085463766	0.51
3.6	0.00677508699506	1.493224913	0.54
3.8	0.00501913384304	1.49498086616	0.57
4.0	0.00371828547066	1.49628171453	0.6
4.2	0.0027545879906	1.49724541201	0.63
4.4	0.00204065967507	1.49795934032	0.66
4.6	0.00151176580091	1.4984882342	0.69
4.8	0.00111994950672	1.49888005049	0.72
5.0	0.000829683355406	1.49917031664	0.75
5.2	0.000614647764064	1.49938535224	0.78
5.4	0.000455344649547	1.49954465535	0.81
5.6	0.000337329380582	1.49966267062	0.84
5.8	0.000249901060458	1.49975009894	0.87
6.0	0.000185132229202	1.49981486777	0.9
6.2	0.000137150047046	1.49986284995	0.93
6.4	0.000101603786203	1.49989839621	0.96
6.6	7.5270330462e-05	1.49992472967	0.99
6.8	5.57619244235e-05	1.49994423808	1.02
7.0	4.13096660729e-05	1.49995869033	1.05
7.2	3.06031136464e-05	1.49996939689	1.08
7.4	2.26714629812e-05	1.49997732854	1.11
7.6	1.67955208595e-05	1.49998320448	1.14
7.8	1.24424930663e-05	1.49998755751	1.17
8.0	9.21767386696e-06	1.49999078233	1.2
8.2	6.82865652868e-06	1.49999317134	1.23
8.4	5.05881968287e-06	1.49999494118	1.26
8.6	3.74768543049e-06	1.49999625231	1.29
8.8	2.77636819778e-06	1.49999722363	1.32
9.0	2.05681140336e-06	1.49999794319	1.35
9.2	1.52379712104e-06	1.4999984762	1.38
9.4	1.12895318434e-06	1.49999887105	1.41
9.6	8.36395272411e-07	1.4999991636	1.44
9.8	6.19635330548e-07	1.49999938036	1.47
10.0	4.59062759408e-07	1.49999954094	1.5
