Time	X0	X1	T	S1
0.0	1.0	0.0	0.0	0.0
0.4	0.960789504582	0.0	0.0784209908351	0.0
0.8	0.923116641037	0.0	0.153766717927	0.0
1.2	0.886921149678	0.0	0.226157700644	0.0
1.6	0.852144863455	0.0	0.29571027309	0.0
2.0	0.818731936673	0.0	0.362536126654	0.0
2.4	0.786628948053	0.0	0.426742103894	0.0
2.8	0.755784541329	0.0	0.488430917342	0.0
3.2	0.726149517916	0.0	0.547700964168	0.0
3.6	0.697676529653	0.0	0.604646940694	0.0
4.0	0.670319949906	0.0	0.659360100187	0.0
4.4	0.644036178766	0.0	0.711927642468	0.0
4.8	0.618783020441	0.0	0.762433959118	0.0
5.2	0.594520015157	0.0	0.810959969686	0.0
5.6	0.571208242948	0.0	0.857583514103	0.0
6.0	0.548810629615	0.0	0.902378740769	0.0
6.4	0.527290867856	0.0	0.945418264289	0.0
6.8	0.506615000915	0.0	0.986769998171	0.0
7.2	0.486749855218	0.0	1.02650028956	0.0
7.6	0.46766344782	0.0	1.06467310436	0.0
8.0	0.449325736879	0.0	1.10134852624	0.0
8.4	0.431706351012	0.0	1.13658729798	0.0
8.8	0.414777589297	0.0	1.17044482141	0.0
9.2	0.39851271917	0.0	1.20297456166	0.0
9.6	0.382886052675	0.0	1.23422789465	0.0
10.0	0.367870944063	0.0	1.26425811187	0.0
10.4	0.353444529702	0.0	1.2931109406	0.0
10.8	0.339584219541	0.0	1.32083156092	0.0
11.2	0.326268024933	0.0	1.34746395013	0.0
11.6	0.313473277262	0.0	1.37305344548	0.0
12.0	0.301180483107	0.0	1.39763903379	0.0
12.4	0.289370180941	0.0	1.42125963812	0.0
12.8	0.278023453538	0.0	1.44395309292	0.0
13.2	0.267121713159	0.0	1.46575657368	0.0
13.6	0.256647689447	0.0	1.48670462111	0.0
14.0	0.246584478507	0.0	1.50683104299	0.0
14.4	0.236916010012	0.0	1.52616797998	0.0
14.8	0.227626942733	0.0	1.54474611453	0.0
15.2	0.218702117729	0.0	1.56259576454	0.0
15.6	0.210127057835	0.0	1.57974588433	0.0
16.0	0.201888186282	0.0	1.59622362744	0.0
16.4	0.193972456323	0.0	1.61205508735	0.0
16.8	0.186367000875	0.0	1.62726599825	0.0
17.2	0.179059604571	0.0	1.64188079086	0.0
17.6	0.172038656539	0.0	1.65592268692	0.0
18.0	0.165292962403	0.0	1.66941407519	0.0
18.4	0.158811725972	0.0	1.68237654806	0.0
18.8	0.152584613622	0.0	1.69483077276	0.0
19.2	0.14660165655	0.0	1.7067966869	0.0
19.6	0.14085330174	0.0	1.71829339652	0.0
20.0	0.135330362827	0.0	1.72933927435	0.0
