Time	X0	X1	T	S1
0.0	0.5	0.0	0.0	0.0
0.2	0.48039468225	0.0	0.00980265887494	0.0
0.4	0.461558268413	0.0	0.0192208657933	0.0
0.6	0.443460880223	0.0	0.0282695598883	0.0
0.8	0.42607337539	0.0	0.0369633123049	0.0
1.0	0.409368264684	0.0	0.0453158676578	0.0
1.2	0.393317538783	0.0	0.0533412306085	0.0
1.4	0.377895870412	0.0	0.0610520647942	0.0
1.6	0.363078505991	0.0	0.0684607470044	0.0
1.8	0.348841914253	0.0	0.0755790428733	0.0
2.0	0.335163469396	0.0	0.0824182653022	0.0
2.2	0.322021372893	0.0	0.0889893135535	0.0
2.4	0.30939466652	0.0	0.09530266674	0.0
2.6	0.297263094621	0.0	0.10136845269	0.0
2.8	0.285607214071	0.0	0.107196392965	0.0
3.0	0.274408352902	0.0	0.112795823549	0.0
3.2	0.263648503959	0.0	0.11817574802	0.0
3.4	0.253310129189	0.0	0.123344935405	0.0
3.6	0.243376899013	0.0	0.128311550493	0.0
3.8	0.23383315659	0.0	0.133083421705	0.0
4.0	0.224664020624	0.0	0.137667989688	0.0
4.2	0.215852929375	0.0	0.142073535312	0.0
4.4	0.207387075254	0.0	0.146306462373	0.0
4.6	0.199253329091	0.0	0.150373335454	0.0
4.8	0.191439285712	0.0	0.154280357144	0.0
5.0	0.18393194777	0.0	0.158034026115	0.0
5.2	0.176719005667	0.0	0.161640497166	0.0
5.4	0.169789355192	0.0	0.165105322404	0.0
5.6	0.163131583821	0.0	0.16843420809	0.0
5.8	0.156734959501	0.0	0.17163252025	0.0
6.0	0.150589249575	0.0	0.174705375212	0.0
6.2	0.144684504384	0.0	0.177657747808	0.0
6.4	0.139011277531	0.0	0.180494361235	0.0
6.6	0.133560519081	0.0	0.18321974046	0.0
6.8	0.128323349001	0.0	0.1858383255	0.0
7.0	0.12329152499	0.0	0.188354237505	0.0
7.2	0.118457065683	0.0	0.190771467159	0.0
7.4	0.113812012129	0.0	0.193093993936	0.0
7.6	0.109349141103	0.0	0.195325429449	0.0
7.8	0.105061343914	0.0	0.197469328043	0.0
8.0	0.100941565253	0.0	0.199529217374	0.0
8.2	0.0969833978014	0.0	0.201508301099	0.0
8.4	0.0931804869301	0.0	0.203409756535	0.0
8.6	0.0895266275567	0.0	0.205236686222	0.0
8.8	0.086016105823	0.0	0.206991947088	0.0
9.0	0.0826432481119	0.0	0.208678375944	0.0
9.2	0.079402604538	0.0	0.210298697731	0.0
9.4	0.0762890886073	0.0	0.211855455696	0.0
9.6	0.0732976356398	0.0	0.21335118218	0.0
9.8	0.0704234589295	0.0	0.214788270535	0.0
10.0	0.0676620415512	0.0	0.216168979224	0.0
