Time	S1	S2	S3
0.0	1e-06	2e-06	1e-06
0.1	1.0123787939e-06	2.0123787939e-06	9.876212061e-07
0.2	1.02462903367e-06	2.02462903367e-06	9.75370966326e-07
0.3	1.0367365711e-06	2.0367365711e-06	9.63263428896e-07
0.4	1.04869875769e-06	2.04869875769e-06	9.51301242312e-07
0.5	1.06051540739e-06	2.06051540739e-06	9.39484592609e-07
0.6	1.07218637823e-06	2.07218637823e-06	9.27813621769e-07
0.7	1.08371602721e-06	2.08371602721e-06	9.1628397279e-07
0.8	1.09511354514e-06	2.09511354514e-06	9.04886454865e-07
0.9	1.10637025686e-06	2.10637025686e-06	8.93629743144e-07
1.0	1.11748616237e-06	2.11748616237e-06	8.82513837628e-07
1.1	1.12846126168e-06	2.12846126168e-06	8.71538738316e-07
1.2	1.13929555479e-06	2.13929555479e-06	8.60704445209e-07
1.3	1.14999541826e-06	2.14999541826e-06	8.50004581739e-07
1.4	1.1605788956e-06	2.1605788956e-06	8.39421104403e-07
1.5	1.17102974752e-06	2.17102974752e-06	8.28970252478e-07
1.6	1.18134797404e-06	2.18134797404e-06	8.18652025965e-07
1.7	1.19153357514e-06	2.19153357514e-06	8.08466424863e-07
1.8	1.20158655083e-06	2.20158655083e-06	7.98413449172e-07
1.9	1.21151292573e-06	2.21151292573e-06	7.88487074269e-07
2.0	1.22133403103e-06	2.22133403103e-06	7.78665968974e-07
2.1	1.23103145553e-06	2.23103145553e-06	7.68968544471e-07
2.2	1.24060519924e-06	2.24060519924e-06	7.59394800758e-07
2.3	1.25005526216e-06	2.25005526216e-06	7.49944737836e-07
2.4	1.2593816443e-06	2.2593816443e-06	7.40618355705e-07
2.5	1.26858932684e-06	2.26858932684e-06	7.31410673164e-07
2.6	1.27770074915e-06	2.27770074915e-06	7.22299250848e-07
2.7	1.28669724958e-06	2.28669724958e-06	7.13302750418e-07
2.8	1.29557882813e-06	2.29557882813e-06	7.04421171875e-07
2.9	1.30434548478e-06	2.30434548478e-06	6.95654515218e-07
3.0	1.31299721955e-06	2.31299721955e-06	6.87002780447e-07
3.1	1.3215378823e-06	2.3215378823e-06	6.78462117702e-07
3.2	1.3299901361e-06	2.3299901361e-06	6.70009863895e-07
3.3	1.33833574874e-06	2.33833574874e-06	6.61664251259e-07
3.4	1.34657472021e-06	2.34657472021e-06	6.53425279794e-07
3.5	1.3547070505e-06	2.3547070505e-06	6.45292949499e-07
3.6	1.36273273962e-06	2.36273273962e-06	6.37267260376e-07
3.7	1.37065458832e-06	2.37065458832e-06	6.29345411684e-07
3.8	1.37849509597e-06	2.37849509597e-06	6.21504904026e-07
3.9	1.38623669505e-06	2.38623669505e-06	6.1376330495e-07
4.0	1.39387938554e-06	2.39387938554e-06	6.06120614456e-07
4.1	1.40142316746e-06	2.40142316746e-06	5.98576832544e-07
4.2	1.40886804079e-06	2.40886804079e-06	5.91131959213e-07
4.3	1.41621587845e-06	2.41621587845e-06	5.83784121551e-07
4.4	1.42348882385e-06	2.42348882385e-06	5.7651117615e-07
4.5	1.43067004917e-06	2.43067004917e-06	5.6932995083e-07
4.6	1.43775955441e-06	2.43775955441e-06	5.62240445589e-07
4.7	1.44475733957e-06	2.44475733957e-06	5.55242660428e-07
4.8	1.45166340465e-06	2.45166340465e-06	5.48336595348e-07
4.9	1.4584788168e-06	2.4584788168e-06	5.41521183205e-07
5.0	1.4652252523e-06	2.4652252523e-06	5.34774747695e-07
