Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.3	0.0107573400469	0.0207573400469	0.00924265995308
0.6	0.0114388130504	0.0214388130504	0.00856118694957
0.9	0.0120510264587	0.0220510264587	0.00794897354132
1.2	0.0126007126265	0.0226007126265	0.00739928737354
1.5	0.0130940855775	0.0230940855775	0.00690591442253
1.8	0.0135367633417	0.0235367633417	0.00646323665834
2.1	0.0139337911252	0.0239337911252	0.00606620887483
2.4	0.0142897281996	0.0242897281996	0.00571027180036
2.7	0.0146087058128	0.0246087058128	0.00539129418723
3.0	0.0148944661625	0.0248944661625	0.0051055338375
3.3	0.0151503933385	0.0251503933385	0.00484960666152
3.6	0.0153795424	0.0253795424	0.00462045760005
3.9	0.0155846676262	0.0255846676262	0.0044153323738
4.2	0.015768249513	0.025768249513	0.00423175048695
4.5	0.0159325200563	0.0259325200563	0.00406747994371
4.8	0.0160794861338	0.0260794861338	0.00392051386621
5.1	0.0162109509902	0.0262109509902	0.00378904900977
5.4	0.0163285339102	0.0263285339102	0.00367146608984
5.7	0.0164336881872	0.0264336881872	0.00356631181283
6.0	0.0165277174996	0.0265277174996	0.00347228250039
6.3	0.0166117908015	0.0266117908015	0.00338820919849
6.6	0.0166869558004	0.0266869558004	0.00331304419962
6.9	0.0167541507217	0.0267541507217	0.00324584927827
7.2	0.0168142174457	0.0268142174457	0.00318578255433
7.5	0.0168679084537	0.0268679084537	0.00313209154635
7.8	0.0169158978603	0.0269158978603	0.00308410213972
8.1	0.0169587891029	0.0269587891029	0.00304121089711
8.4	0.0169971218268	0.0269971218268	0.00300287817323
8.7	0.0170313715761	0.0270313715761	0.00296862842391
9.0	0.0170619835581	0.0270619835581	0.00293801644189
9.3	0.0170893433412	0.0270893433412	0.00291065665884
9.6	0.0171137970244	0.0271137970244	0.00288620297562
9.9	0.0171356541582	0.0271356541582	0.00286434584183
10.2	0.0171551858986	0.0271551858986	0.00284481410142
10.5	0.0171726398933	0.0271726398933	0.00282736010667
10.8	0.0171882329867	0.0271882329867	0.00281176701335
11.1	0.0172021637966	0.0272021637966	0.00279783620338
11.4	0.0172146102649	0.0272146102649	0.00278538973508
11.7	0.0172257297874	0.0272257297874	0.00277427021258
12.0	0.0172356641362	0.0272356641362	0.00276433586381
12.3	0.0172445402988	0.0272445402988	0.00275545970121
12.6	0.0172524722749	0.0272524722749	0.00274752772514
12.9	0.0172595634555	0.0272595634555	0.00274043654445
13.2	0.0172658983242	0.0272658983242	0.00273410167578
13.5	0.0172715638711	0.0272715638711	0.00272843612891
13.8	0.0172766329722	0.0272766329722	0.00272336702781
14.1	0.0172811557201	0.0272811557201	0.00271884427985
14.4	0.017285198835	0.027285198835	0.00271480116501
14.7	0.0172888139316	0.0272888139316	0.00271118606837
15.0	0.0172920358499	0.0272920358499	0.00270796415008
