Time	S1	S2	S3
0.0	1.0	2.0	1.5
0.02	1.0	1.72975182152	1.5
0.04	1.0	1.49715449898	1.5
0.06	1.0	1.29699768665	1.5
0.08	1.0	1.12472260365	1.5
0.1	1.0	0.976436841637	1.5
0.12	1.0	0.848802270642	1.5
0.14	1.0	0.738943611637	1.5
0.16	1.0	0.644385466556	1.5
0.18	1.0	0.562997637795	1.5
0.2	1.0	0.492944290325	1.5
0.22	1.0	0.432647137399	1.5
0.24	1.0	0.380747590532	1.5
0.26	1.0	0.336076198358	1.5
0.28	1.0	0.297626669532	1.5
0.3	1.0	0.264532102142	1.5
0.32	1.0	0.236046500877	1.5
0.34	1.0	0.211528066539	1.5
0.36	1.0	0.190424343748	1.5
0.38	1.0	0.172259796317	1.5
0.4	1.0	0.156625295448	1.5
0.42	1.0	0.143168130264	1.5
0.44	1.0	0.131585115544	1.5
0.46	1.0	0.121615269486	1.5
0.48	1.0	0.113033942849	1.5
0.5	1.0	0.105647820527	1.5
0.52	1.0	0.0992903943612	1.5
0.54	1.0	0.0938183433629	1.5
0.56	1.0	0.0891083794625	1.5
0.58	1.0	0.0850543771685	1.5
0.6	1.0	0.0815651818049	1.5
0.62	1.0	0.078561889982	1.5
0.64	1.0	0.0759765137743	1.5
0.66	1.0	0.073750967803	1.5
0.68	1.0	0.0718354027899	1.5
0.7	1.0	0.0701867320957	1.5
0.72	1.0	0.0687677406369	1.5
0.74	1.0	0.0675464022622	1.5
0.76	1.0	0.0664948369242	1.5
0.78	1.0	0.0655896956963	1.5
0.8	1.0	0.0648106007223	1.5
0.82	1.0	0.0641404129832	1.5
0.84	1.0	0.0635638013666	1.5
0.86	1.0	0.0630675695979	1.5
0.88	1.0	0.0626404078976	1.5
0.9	1.0	0.0622726071993	1.5
0.92	1.0	0.0619560037171	1.5
0.94	1.0	0.0616835186375	1.5
0.96	1.0	0.0614490411891	1.5
0.98	1.0	0.0612473785425	1.5
1.0	1.0	0.0610739203525	1.5
