Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.933761257834	1.93376125783	1.06623874217
0.1	0.875713510392	1.87571351039	1.12428648961
0.15	0.824613559029	1.82461355903	1.17538644097
0.2	0.779425592152	1.77942559215	1.22057440785
0.25	0.739312504987	1.73931250499	1.26068749501
0.3	0.703585680936	1.70358568094	1.29641431906
0.35	0.671672248395	1.6716722484	1.3283277516
0.4	0.643087480087	1.64308748009	1.35691251991
0.45	0.617420483658	1.61742048366	1.38257951634
0.5	0.594325056103	1.5943250561	1.4056749439
0.55	0.881950239923	1.33195023992	1.43304976008
0.6	0.852463578447	1.30246357845	1.46253642155
0.65	0.825852563219	1.27585256322	1.48914743678
0.7	0.80178360092	1.25178360092	1.51321639908
0.75	0.779959774829	1.22995977483	1.53504022517
0.8	0.760140214313	1.21014021431	1.55485978569
0.85	0.742111837818	1.19211183782	1.57288816218
0.9	0.725687327968	1.17568732797	1.58931267203
0.95	0.710705957735	1.16070595773	1.60429404227
1.0	0.69702093067	1.14702093067	1.61797906933
1.05	0.684503118448	1.13450311845	1.63049688155
1.1	0.673040915864	1.12304091586	1.64195908414
1.15	0.662534157171	1.11253415717	1.65246584283
1.2	0.652895267409	1.10289526741	1.66210473259
1.25	0.644040901426	1.09404090143	1.67095909857
1.3	0.635910316688	1.08591031669	1.67908968331
1.35	0.628439056549	1.07843905655	1.68656094345
1.4	0.621570866767	1.07157086677	1.69342913323
1.45	0.615251716796	1.0652517168	1.6997482832
1.5	0.609433853253	1.05943385325	1.70556614675
1.55	0.604073848063	1.05407384806	1.71092615194
1.6	0.599133361705	1.0491333617	1.7158666383
1.65	0.594576748673	1.04457674867	1.72042325133
1.7	0.590372667826	1.04037266783	1.72462733217
1.75	0.586494062864	1.03649406286	1.72850593714
1.8	0.883350096283	1.33335009628	1.74664990372
1.85	0.85746670405	1.30746670405	1.77253329595
1.9	0.834114420893	1.28411442089	1.79588557911
1.95	0.813012435218	1.26301243522	1.81698756478
2.0	0.793896503788	1.24389650379	1.83610349621
2.05	0.776554444885	1.22655444488	1.85344555512
2.1	0.760802106805	1.2108021068	1.8691978932
2.15	0.746473569811	1.19647356981	1.88352643019
2.2	0.733425709293	1.18342570929	1.89657429071
2.25	0.721531054541	1.17153105454	1.90846894546
2.3	0.710678578319	1.16067857832	1.91932142168
2.35	0.700760596505	1.15076059651	1.9292394035
2.4	0.69169127589	1.14169127589	1.93830872411
2.45	0.683388967126	1.13338896713	1.94661103287
2.5	0.67578644336	1.12578644336	1.95421355664
