Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.5	0.941209052014	1.94120905201	1.05879094799
1.0	0.889090700842	1.88909070084	1.11090929916
1.5	0.842727685602	1.8427276856	1.1572723144
2.0	0.801332534074	1.80133253407	1.19866746593
2.5	0.764252478096	1.7642524781	1.2357475219
3.0	0.730950225979	1.73095022598	1.26904977402
3.5	0.700944160778	1.70094416078	1.29905583922
4.0	0.673870342591	1.67387034259	1.32612965741
4.5	0.649393505103	1.6493935051	1.3506064949
5.0	0.627220448076	1.62722044808	1.37277955192
5.5	0.60709745445	1.60709745445	1.39290254555
6.0	0.588812994186	1.58881299419	1.41118700581
6.5	0.572156005847	1.57215600585	1.42784399415
7.0	0.556978405175	1.55697840517	1.44302159483
7.5	0.543139749716	1.54313974972	1.45686025028
8.0	0.536679009308	0.998922363079	1.46332099069
8.5	0.534929281152	0.997172634923	1.46507071885
9.0	0.533293084343	0.995536438115	1.46670691566
9.5	0.531767336986	0.994010690758	1.46823266301
10.0	0.530340749903	0.992584103674	1.4696592501
10.5	0.52901299692	0.991256350691	1.47098700308
11.0	0.527771679951	0.990015033722	1.47222832005
11.5	0.526615891308	0.98885924508	1.47338410869
12.0	0.525537092107	0.987780445879	1.47446290789
12.5	0.52453057691	0.986773930682	1.47546942309
13.0	0.523593286624	0.985836640395	1.47640671338
13.5	0.522716271882	0.984959625654	1.47728372812
14.0	0.52190032537	0.984143679142	1.47809967463
14.5	0.521137439261	0.983380793033	1.47886256074
15.0	0.52042663767	0.982669991442	1.47957336233
15.5	0.51976323569	0.982006589461	1.48023676431
16.0	0.988901311277	0.970669862036	1.49157349174
16.5	0.972263458695	0.954032009454	1.50821134432
17.0	0.956975333059	0.938743883818	1.52349946995
17.5	0.942921327278	0.924689878037	1.53755347573
18.0	0.929985813973	0.911754364732	1.55048898904
18.5	0.918062289258	0.899830840017	1.56241251375
19.0	0.90706147375	0.888830024509	1.57341332926
19.5	0.89690514276	0.878673693519	1.58356966025
20.0	0.88752180903	0.869290359789	1.59295299398
20.5	0.87884666772	0.860615218479	1.60162813529
21.0	0.870820951668	0.852589502427	1.60965385134
21.5	0.863390124622	0.845158675381	1.61708467839
22.0	0.856506280025	0.838274830784	1.62396852299
22.5	0.850126101485	0.831894652244	1.63034870153
23.0	0.844208201954	0.825976752713	1.63626660106
23.5	0.838718417494	0.820486968253	1.64175638552
24.0	0.833623033621	0.81539158438	1.64685176939
24.5	0.828891099177	0.810659649936	1.65158370384
25.0	0.824498977051	0.80626752781	1.65597582596
