Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.005	1.20930500212e-05	1.70930500212e-05	7.90694997885e-06	2.56395750317e-05
0.01	1.36875972178e-05	1.86875972178e-05	6.31240278219e-06	2.80313958267e-05
0.015	1.48994412864e-05	1.98994412864e-05	5.10055871364e-06	2.98491619295e-05
0.02	1.58190691292e-05	2.08190691292e-05	4.18093087084e-06	3.12286036937e-05
0.025	1.65160504932e-05	2.15160504932e-05	3.48394950676e-06	3.22740757399e-05
0.03	1.70435912124e-05	2.20435912124e-05	2.95640878763e-06	3.30653868186e-05
0.035	1.74426187295e-05	2.24426187295e-05	2.55738127049e-06	3.36639280943e-05
0.04	1.77443514208e-05	2.27443514208e-05	2.25564857916e-06	3.41165271313e-05
0.045	1.79723235576e-05	2.29723235576e-05	2.02767644243e-06	3.44584853363e-05
0.05	1.8144369009e-05	2.3144369009e-05	1.85563099096e-06	3.47165535136e-05
0.055	1.8274165978e-05	2.3274165978e-05	1.72583402197e-06	3.4911248967e-05
0.06	1.83721638339e-05	2.33721638339e-05	1.62783616605e-06	3.50582457509e-05
0.065	1.84461766006e-05	2.34461766006e-05	1.55382339939e-06	3.51692649009e-05
0.07	1.85020342997e-05	2.35020342997e-05	1.49796570028e-06	3.52530514496e-05
0.075	1.85440946633e-05	2.35440946633e-05	1.45590533672e-06	3.53161419949e-05
0.08	1.8575677284e-05	2.3575677284e-05	1.424322716e-06	3.5363515926e-05
0.085	1.85995749048e-05	2.35995749048e-05	1.40042509519e-06	3.53993623572e-05
0.09	1.86177427259e-05	2.36177427259e-05	1.38225727413e-06	3.54266140888e-05
0.095	1.86315336133e-05	2.36315336133e-05	1.36846638668e-06	3.544730042e-05
0.1	1.8641949029e-05	2.3641949029e-05	1.35805097096e-06	3.54629235436e-05
0.105	1.8649761491e-05	2.3649761491e-05	1.35023850896e-06	3.54746422366e-05
0.11	1.86556116824e-05	2.36556116824e-05	1.34438831765e-06	3.54834175235e-05
0.115	1.86600369771e-05	2.36600369771e-05	1.33996302293e-06	3.54900554656e-05
0.12	1.8663402664e-05	2.3663402664e-05	1.33659733603e-06	3.5495103996e-05
0.125	1.86659709789e-05	2.36659709789e-05	1.33402902114e-06	3.54989564683e-05
0.13	1.866795977e-05	2.366795977e-05	1.33204023001e-06	3.5501939655e-05
0.135	1.86694555539e-05	2.36694555539e-05	1.33054444606e-06	3.55041833309e-05
0.14	1.86706209047e-05	2.36706209047e-05	1.32937909527e-06	3.55059313571e-05
0.145	1.86714589182e-05	2.36714589182e-05	1.32854108177e-06	3.55071883773e-05
0.15	1.86720978285e-05	2.36720978285e-05	1.32790217154e-06	3.55081467427e-05
0.155	1.86725440054e-05	2.36725440054e-05	1.32745599462e-06	3.55088160081e-05
0.16	1.86728705755e-05	2.36728705755e-05	1.32712942446e-06	3.55093058633e-05
0.165	1.86730993974e-05	2.36730993974e-05	1.32690060256e-06	3.55096490962e-05
0.17	1.8673265937e-05	2.3673265937e-05	1.32673406302e-06	3.55098989055e-05
0.175	1.86733891088e-05	2.36733891088e-05	1.3266108912e-06	3.55100836632e-05
0.18	1.86734821863e-05	2.36734821863e-05	1.32651781368e-06	3.55102232795e-05
0.185	1.86735637911e-05	2.36735637911e-05	1.3264362089e-06	3.55103456867e-05
0.19	1.86736510587e-05	2.36736510587e-05	1.32634894134e-06	3.5510476588e-05
0.195	1.86737372448e-05	2.36737372448e-05	1.32626275517e-06	3.55106058672e-05
0.2	1.86738107899e-05	2.36738107899e-05	1.32618921012e-06	3.55107161848e-05
0.205	1.86738507035e-05	2.36738507035e-05	1.32614929646e-06	3.55107760553e-05
0.21	1.86738676842e-05	2.36738676842e-05	1.32613231583e-06	3.55108015263e-05
0.215	1.86738945922e-05	2.36738945922e-05	1.32610540777e-06	3.55108418883e-05
0.22	1.86738997956e-05	2.36738997956e-05	1.3261002044e-06	3.55108496934e-05
0.225	1.86738813084e-05	2.36738813084e-05	1.32611869159e-06	3.55108219626e-05
0.23	1.8673865459e-05	2.3673865459e-05	1.32613454101e-06	3.55107981885e-05
0.235	1.86738456494e-05	2.36738456494e-05	1.32615435059e-06	3.55107684741e-05
0.24	1.8673827956e-05	2.3673827956e-05	1.32617204401e-06	3.5510741934e-05
0.245	1.86738066866e-05	2.36738066866e-05	1.32619331342e-06	3.55107100299e-05
0.25	1.86737877104e-05	2.36737877104e-05	1.32621228958e-06	3.55106815656e-05
