Time	p1	p2	p3	p4
0.0	0.001	0.002	0.001	0.001
0.2	0.00104845441693	0.00204845441693	0.000951545583072	0.001
0.4	0.00109455525942	0.00209455525942	0.00090544474058	0.001
0.6	0.00113838174525	0.00213838174525	0.000861618254745	0.001
0.8	0.00118004440272	0.00218004440272	0.000819955597278	0.001
1.0	0.00121965325553	0.00221965325553	0.000780346744467	0.001
1.2	0.00125730637039	0.00225730637039	0.000742693629606	0.001
1.4	0.00129310202055	0.00229310202055	0.000706897979455	0.001
1.6	0.00132713089426	0.00232713089426	0.000672869105737	0.001
1.8	0.0013594813205	0.0023594813205	0.000640518679498	0.001
2.0	0.00139023779743	0.00239023779743	0.000609762202566	0.001
2.2	0.00141947580834	0.00241947580834	0.000580524191665	0.001
2.4	0.00144727386232	0.00244727386232	0.000552726137679	0.001
2.6	0.00147370082528	0.00247370082528	0.00052629917472	0.001
2.8	0.00149882374727	0.00249882374727	0.000501176252731	0.001
3.0	0.00152270841082	0.00252270841082	0.000477291589178	0.001
3.2	0.00154541358813	0.00254541358813	0.000454586411875	0.001
3.4	0.00156699885675	0.00256699885675	0.000433001143255	0.001
3.6	0.00158751934594	0.00258751934594	0.000412480654059	0.001
3.8	0.00160702567337	0.00260702567337	0.000392974326631	0.001
4.0	0.0016255700947	0.0026255700947	0.000374429905302	0.001
4.2	0.00164319863841	0.00264319863841	0.00035680136159	0.001
4.4	0.00165995655687	0.00265995655687	0.000340043443128	0.001
4.6	0.00167588761652	0.00267588761652	0.000324112383483	0.001
4.8	0.00169103114505	0.00269103114505	0.000308968854948	0.001
5.0	0.00170542722906	0.00270542722906	0.000294572770943	0.001
5.2	0.00171911251039	0.00271911251039	0.000280887489609	0.001
5.4	0.0017321209734	0.0027321209734	0.000267879026597	0.001
5.6	0.00174448752196	0.00274448752196	0.000255512478043	0.001
5.8	0.00175624278409	0.00275624278409	0.000243757215905	0.001
6.0	0.00176741724426	0.00276741724426	0.000232582755744	0.001
6.2	0.00177803995435	0.00277803995435	0.000221960045653	0.001
6.4	0.00178813718192	0.00278813718192	0.00021186281808	0.001
6.6	0.00179773583364	0.00279773583364	0.000202264166365	0.001
6.8	0.00180686018947	0.00280686018947	0.000193139810529	0.001
7.0	0.00181553320027	0.00281553320027	0.000184466799731	0.001
7.2	0.00182377798716	0.00282377798716	0.000176222012837	0.001
7.4	0.00183161497883	0.00283161497883	0.000168385021167	0.001
7.6	0.0018390646762	0.0028390646762	0.000160935323796	0.001
7.8	0.00184614635575	0.00284614635575	0.00015385364425	0.001
8.0	0.00185287755279	0.00285287755279	0.000147122447215	0.001
8.2	0.00185927630133	0.00285927630133	0.000140723698675	0.001
8.4	0.00186535868798	0.00286535868798	0.000134641312022	0.001
8.6	0.00187114018713	0.00287114018713	0.000128859812865	0.001
8.8	0.00187663611069	0.00287663611069	0.000123363889312	0.001
9.0	0.00188186007974	0.00288186007974	0.00011813992026	0.001
9.2	0.00188682586229	0.00288682586229	0.000113174137707	0.001
9.4	0.00189154624655	0.00289154624655	0.000108453753453	0.001
9.6	0.00189603293396	0.00289603293396	0.000103967066038	0.001
9.8	0.00190029799817	0.00290029799817	9.9702001831e-05	0.001
10.0	0.00190435210078	0.00290435210078	9.56478992189e-05	0.001
