Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.4	0.0108905711506	0.0208905711506	0.00910942884936
0.8	0.0116890688877	0.0216890688877	0.00831093111228
1.2	0.0124040832514	0.0224040832514	0.00759591674856
1.6	0.0130441777878	0.0230441777878	0.00695582221223
2.0	0.0136170969012	0.0236170969012	0.00638290309877
2.4	0.0141297720846	0.0241297720846	0.00587022791544
2.8	0.0145883878487	0.0245883878487	0.00541161215127
3.2	0.0149985117792	0.0249985117792	0.00500148822083
3.6	0.0153651919147	0.0253651919147	0.00463480808532
4.0	0.0156929574579	0.0256929574579	0.00430704254211
4.4	0.015985871186	0.025985871186	0.00401412881403
4.8	0.0162476025774	0.0262476025774	0.00375239742263
5.2	0.0164814337761	0.0264814337761	0.00351856622388
5.6	0.0166903025007	0.0266903025007	0.0033096974993
6.0	0.0168768572414	0.0268768572414	0.00312314275859
6.4	0.017043462145	0.027043462145	0.00295653785501
6.8	0.0171922226873	0.0271922226873	0.00280777731273
7.2	0.0173250509261	0.0273250509261	0.00267494907387
7.6	0.0174436595341	0.0274436595341	0.00255634046592
8.0	0.0175495593064	0.0275495593064	0.00245044069363
8.4	0.0176440983606	0.0276440983606	0.00235590163938
8.8	0.0177284857424	0.0277284857424	0.00227151425765
9.2	0.0178038061661	0.0278038061661	0.00219619383391
9.6	0.0178710311955	0.0278710311955	0.00212896880448
10.0	0.0179310294234	0.0279310294234	0.00206897057665
10.4	0.0179845767733	0.0279845767733	0.00201542322672
10.8	0.018032372924	0.028032372924	0.001967627076
11.2	0.0180750363568	0.0280750363568	0.00192496364315
11.6	0.0181131048905	0.0281131048905	0.00188689510953
12.0	0.018147075719	0.028147075719	0.00185292428096
12.4	0.0181773784856	0.0281773784856	0.00182262151438
12.8	0.0182044134971	0.0282044134971	0.0017955865029
13.2	0.0182285302622	0.0282285302622	0.00177146973778
13.6	0.0182500524506	0.0282500524506	0.00174994754936
14.0	0.0182692576784	0.0282692576784	0.00173074232159
14.4	0.0182863985466	0.0282863985466	0.00171360145338
14.8	0.0183016946016	0.0283016946016	0.00169830539842
15.2	0.0183153437706	0.0283153437706	0.00168465622941
15.6	0.0183275212993	0.0283275212993	0.00167247870066
16.0	0.0183383853243	0.0283383853243	0.00166161467574
16.4	0.0183480756053	0.0283480756053	0.0016519243947
16.8	0.0183567139066	0.0283567139066	0.00164328609339
17.2	0.0183644198	0.0283644198	0.00163558020001
17.6	0.0183712990597	0.0283712990597	0.00162870094031
18.0	0.018377434499	0.028377434499	0.00162256550104
18.4	0.0183829158297	0.0283829158297	0.00161708417032
18.8	0.0183878089182	0.0283878089182	0.00161219108177
19.2	0.0183921771832	0.0283921771832	0.00160782281676
19.6	0.0183960774279	0.0283960774279	0.00160392257211
20.0	0.0183995573268	0.0283995573268	0.00160044267324
