Time	S1	S2	S3	S4
0.0	1.5	2.0	1.5	4.0
0.2	1.29103350846	2.20896649154	1.5375	3.9875
0.4	1.11114782529	2.38885217471	1.575	3.975
0.6	0.956378071742	2.54362192826	1.6125	3.9625
0.8	0.823168365351	2.67683163465	1.65	3.95
1.0	0.708511518216	2.79148848178	1.6875	3.9375
1.2	0.609817743497	2.8901822565	1.725	3.925
1.4	0.524864365725	2.97513563428	1.7625	3.9125
1.6	0.451743054179	3.04825694582	1.8	3.9
1.8	0.388810118908	3.11118988109	1.8375	3.8875
2.0	0.334646343234	3.16535365677	1.875	3.875
2.2	0.288028476966	3.21197152303	1.9125	3.8625
2.4	0.247904412555	3.25209558744	1.95	3.85
2.6	0.21336956822	3.28663043178	1.9875	3.8375
2.8	0.183645630434	3.31635436957	2.025	3.825
3.0	0.158062535908	3.34193746409	2.0625	3.8125
3.2	0.136043401746	3.36395659825	2.1	3.8
3.4	0.11709168419	3.38290831581	2.1375	3.7875
3.6	0.100780051897	3.3992199481	2.175	3.775
3.8	0.086740731959	3.41325926804	2.2125	3.7625
4.0	0.0746571861503	3.42534281385	2.25	3.75
4.2	0.0642569639628	3.43574303604	2.2875	3.7375
4.4	0.0553055444931	3.44469445551	2.325	3.725
4.6	0.0476011025596	3.45239889744	2.3625	3.7125
4.8	0.0409699413778	3.45903005862	2.4	3.7
5.0	0.0352625461646	3.46473745384	2.4375	3.6875
5.2	0.0303502303884	3.46964976961	2.475	3.675
5.4	0.0261222340792	3.47387776592	2.5125	3.6625
5.6	0.0224832267647	3.47751677324	2.55	3.65
5.8	0.0193511582029	3.4806488418	2.5875	3.6375
6.0	0.0166554083663	3.48334459163	2.625	3.625
6.2	0.0143351950889	3.48566480491	2.6625	3.6125
6.4	0.0123382035597	3.48766179644	2.7	3.6
6.6	0.010619406766	3.48938059323	2.7375	3.5875
6.8	0.00914005026321	3.49085994974	2.775	3.575
7.0	0.00786677836797	3.49213322163	2.8125	3.5625
7.2	0.00677088207288	3.49322911793	2.85	3.55
7.4	0.00582765173162	3.49417234827	2.8875	3.5375
7.6	0.00501581992029	3.49498418008	2.925	3.525
7.8	0.00431708191289	3.49568291809	2.9625	3.5125
8.0	0.00371568295766	3.49628431704	3.0	3.5
8.2	0.00319806304837	3.49680193695	3.0375	3.4875
8.4	0.0027525511813	3.49724744882	3.075	3.475
8.6	0.00236910220416	3.4976308978	3.1125	3.4625
8.8	0.00203907032396	3.49796092968	3.15	3.45
9.0	0.00175501416661	3.49824498583	3.1875	3.4375
9.2	0.00151052899314	3.49848947101	3.225	3.425
9.4	0.00130010228929	3.49869989771	3.2625	3.4125
9.6	0.00111898947247	3.49888101053	3.3	3.4
9.8	0.000963106913545	3.49903689309	3.3375	3.3875
10.0	0.000828939861462	3.49917106014	3.375	3.375
