Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.961846719926	1.97146124023	1.06669203984
0.16	0.927155977456	1.94203097086	1.13081305168
0.24	0.895705568337	1.91192676511	1.19236766655
0.32	0.867267097212	1.88135245788	1.25138044491
0.4	0.841612478408	1.85050153068	1.30788599091
0.48	0.818526664206	1.81954707293	1.36192626286
0.56	0.797810404693	1.78864099359	1.41354860172
0.64	0.779278801109	1.75791549035	1.46280570854
0.72	0.762759432798	1.72748574987	1.50975481734
0.8	0.748097098103	1.69745444399	1.55444845791
0.88	0.735126606631	1.66790993899	1.59696345438
0.96	0.72370834345	1.63892320224	1.63736845431
1.04	0.713721297025	1.61055535407	1.67572334891
1.12	0.705045430629	1.5828593608	1.71209520857
1.2	0.697564886922	1.55588008706	1.74655502602
1.28	0.691172070753	1.52965452127	1.77917340797
1.36	0.685768332605	1.50421125913	1.81002040826
1.44	0.68126163708	1.47957265575	1.83916570717
1.52	0.677565874527	1.45575566795	1.86667845752
1.6	0.674603313248	1.43276973333	1.89262695342
1.68	0.672302067259	1.41061950372	1.91707842902
1.76	0.670595723649	1.38930545374	1.94009882261
1.84	0.669421405736	1.36882545007	1.96175314419
1.92	0.668722555546	1.34917282137	1.98210462308
2.0	0.668447016061	1.33033812144	2.00121486249
2.08	0.668548508614	1.31230851638	2.019142975
2.16	0.668979487983	1.29507188074	2.03594863128
2.24	0.669702028516	1.27861102671	2.05168694477
2.32	1.67829695815	1.51357024745	2.07050740458
2.4	1.62099848396	1.54522865621	2.09614747001
2.48	1.56753978342	1.57227901371	2.12255581305
2.56	1.51771863506	1.59512336643	2.14953260868
2.64	1.47133048421	1.61415224559	2.17689188037
2.72	1.42817879059	1.62973084936	2.20446497023
2.8	1.38807646438	1.64219585395	2.23210229185
2.88	1.35084634127	1.6518537215	2.25967454741
2.96	1.31631733766	1.65899330165	2.28706397087
3.04	1.28432736807	1.66387746594	2.31416977616
3.12	1.25472261716	1.66674644515	2.34090554787
3.2	1.22735678401	1.66782113233	2.36719669384
3.28	1.20209061103	1.66730505878	2.39297894037
3.36	1.17879018745	1.66538884149	2.41819558124
3.44	1.15732986947	1.66224359454	2.44280114616
3.52	1.13759045213	1.65802615392	2.46675800412
3.6	1.11945970823	1.65287840557	2.49003649637
3.68	1.10282939283	1.64693406678	2.51261115057
3.76	1.08759827151	1.64031240119	2.53446393747
3.84	1.07367103333	1.63312117579	2.55558240106
3.92	1.06095967925	1.62545457407	2.57596035686
4.0	1.04937501793	1.61740910471	2.59559048754
