Time	S1	S2
0.0	1.0	0.0
0.08	0.886921012725	0.113078987275
0.16	0.786632816326	0.213367183674
0.24	0.697684392332	0.302315607668
0.32	0.618789748564	0.381210251436
0.4	0.54881698614	0.45118301386
0.48	0.48675595265	0.51324404735
0.56	0.431708954874	0.568291045126
0.64	0.382887436003	0.617112563997
0.72	0.339588147459	0.660411852541
0.8	0.301186067253	0.698813932747
0.88	0.267126662562	0.732873337438
0.96	0.236918622868	0.763081377132
1.04	0.210125441398	0.789874558602
1.12	0.186361655028	0.813638344972
1.2	0.165286347886	0.834713652114
1.28	0.146596365364	0.853403634636
1.36	0.130020380017	0.869979619983
1.44	0.115318136552	0.884681863448
1.52	0.102277829661	0.897722170339
1.6	0.0907120567099	0.90928794329
1.68	0.0804544025037	0.919545597496
1.76	0.0713569015731	0.928643098427
1.84	0.0632881304722	0.936711869528
1.92	0.0561316154236	0.943868384576
2.0	0.0497842501473	0.950215749853
2.08	0.0441547134236	0.955845286576
2.16	0.0391618742599	0.96083812574
2.24	0.0347339710305	0.96526602897
2.32	0.0308069500045	0.969193049995
2.4	0.0273236443809	0.972676355619
2.48	0.0242339473279	0.975766052672
2.56	0.0214934990904	0.97850650091
2.64	0.0190629499266	0.980937050073
2.72	0.0169073798874	0.983092620113
2.8	0.0149956074429	0.985004392557
2.88	0.0133000121647	0.986699987835
2.96	0.0117961099001	0.9882038901
3.04	0.0104622111963	0.989537788804
3.12	0.0092791435656	0.990720856434
3.2	0.00822986937746	0.991770130623
3.28	0.0072992738738	0.992700726126
3.36	0.00647391137008	0.99352608863
3.44	0.0057418681754	0.994258131825
3.52	0.00509259323205	0.994907406768
3.6	0.00451673165321	0.995483268347
3.68	0.00400598869058	0.995994011309
3.76	0.00355300283315	0.996446997167
3.84	0.00315124210941	0.996848757891
3.92	0.00279491377461	0.997205086225
4.0	0.00247887414673	0.997521125853
