Time	S1	S2	S3	S4
0.0	0.0001	0.0001	0.0002	0.0001
0.1	9.77050605325e-05	9.77050605325e-05	0.000202294939467	0.0001
0.2	9.57697814794e-05	9.57697814794e-05	0.000204230218521	0.0001
0.3	9.41352496917e-05	9.41352496917e-05	0.000205864750308	0.0001
0.4	9.27515787428e-05	9.27515787428e-05	0.000207248421257	0.0001
0.5	9.15794636005e-05	9.15794636005e-05	0.0002084205364	0.0001
0.6	9.05831346333e-05	9.05831346333e-05	0.000209416865367	0.0001
0.7	8.97344298075e-05	8.97344298075e-05	0.000210265570193	0.0001
0.8	8.90109765144e-05	8.90109765144e-05	0.000210989023486	0.0001
0.9	8.83939128311e-05	8.83939128311e-05	0.000211606087169	0.0001
1.0	8.786708597e-05	8.786708597e-05	0.00021213291403	0.0001
1.1	8.74165942392e-05	8.74165942392e-05	0.000212583405761	0.0001
1.2	8.70309483598e-05	8.70309483598e-05	0.00021296905164	0.0001
1.3	8.67006134943e-05	8.67006134943e-05	0.000213299386506	0.0001
1.4	8.64176137074e-05	8.64176137074e-05	0.000213582386293	0.0001
1.5	8.61752326184e-05	8.61752326184e-05	0.000213824767382	0.0001
1.6	8.59675762463e-05	8.59675762463e-05	0.000214032423754	0.0001
1.7	8.57895834377e-05	8.57895834377e-05	0.000214210416562	0.0001
1.8	8.56369446576e-05	8.56369446576e-05	0.000214363055342	0.0001
1.9	8.55059297111e-05	8.55059297111e-05	0.000214494070289	0.0001
2.0	8.53935266333e-05	8.53935266333e-05	0.000214606473367	0.0001
2.1	8.52969614907e-05	8.52969614907e-05	0.000214703038509	0.0001
2.2	8.52141498982e-05	8.52141498982e-05	0.000214785850102	0.0001
2.3	8.51430558319e-05	8.51430558319e-05	0.000214856944168	0.0001
2.4	8.50820144891e-05	8.50820144891e-05	0.000214917985511	0.0001
2.5	8.5029403076e-05	8.5029403076e-05	0.000214970596924	0.0001
2.6	8.49842679146e-05	8.49842679146e-05	0.000215015732085	0.0001
2.7	8.49454449669e-05	8.49454449669e-05	0.000215054555033	0.0001
2.8	8.49117799352e-05	8.49117799352e-05	0.000215088220065	0.0001
2.9	8.48830175268e-05	8.48830175268e-05	0.000215116982473	0.0001
3.0	8.48585088033e-05	8.48585088033e-05	0.000215141491197	0.0001
3.1	8.48373297373e-05	8.48373297373e-05	0.000215162670263	0.0001
3.2	8.48194200122e-05	8.48194200122e-05	0.000215180579988	0.0001
3.3	8.48043783452e-05	8.48043783452e-05	0.000215195621655	0.0001
3.4	8.47915512366e-05	8.47915512366e-05	0.000215208448763	0.0001
3.5	8.47806459678e-05	8.47806459678e-05	0.000215219354032	0.0001
3.6	8.47713093766e-05	8.47713093766e-05	0.000215228690623	0.0001
3.7	8.47634254435e-05	8.47634254435e-05	0.000215236574556	0.0001
3.8	8.47565612976e-05	8.47565612976e-05	0.000215243438702	0.0001
3.9	8.47504640178e-05	8.47504640178e-05	0.000215249535982	0.0001
4.0	8.47452192242e-05	8.47452192242e-05	0.000215254780776	0.0001
4.1	8.47406119481e-05	8.47406119481e-05	0.000215259388052	0.0001
4.2	8.47365795851e-05	8.47365795851e-05	0.000215263420415	0.0001
4.3	8.47330349268e-05	8.47330349268e-05	0.000215266965073	0.0001
4.4	8.47300012753e-05	8.47300012753e-05	0.000215269998725	0.0001
4.5	8.47274915001e-05	8.47274915001e-05	0.0002152725085	0.0001
4.6	8.47253358117e-05	8.47253358117e-05	0.000215274664188	0.0001
4.7	8.4723545929e-05	8.4723545929e-05	0.000215276454071	0.0001
4.8	8.47220577629e-05	8.47220577629e-05	0.000215277942237	0.0001
4.9	8.47208542779e-05	8.47208542779e-05	0.000215279145722	0.0001
5.0	8.47198321856e-05	8.47198321856e-05	0.000215280167814	0.0001
