Time	X0	X1	T	S1
0.0	1.0	0.0	0.0	0.0
0.4	1.0	0.0	0.04	0.0
0.8	1.0	0.0	0.08	0.0
1.2	1.0	0.0	0.12	0.0
1.6	1.0	0.0	0.16	0.0
2.0	1.0	0.0	0.2	0.0
2.4	1.0	0.0	0.24	0.0
2.8	1.0	0.0	0.28	0.0
3.2	1.0	0.0	0.32	0.0
3.6	1.0	0.0	0.36	0.0
4.0	1.0	0.0	0.4	0.0
4.4	1.0	0.0	0.44	0.0
4.8	1.0	0.0	0.48	0.0
5.2	1.0	0.0	0.52	0.0
5.6	1.0	0.0	0.56	0.0
6.0	1.0	0.0	0.6	0.0
6.4	1.0	0.0	0.64	0.0
6.8	1.0	0.0	0.68	0.0
7.2	1.0	0.0	0.72	0.0
7.6	1.0	0.0	0.76	0.0
8.0	1.0	0.0	0.8	0.0
8.4	1.0	0.0	0.84	0.0
8.8	1.0	0.0	0.88	0.0
9.2	1.0	0.0	0.92	0.0
9.6	1.0	0.0	0.96	0.0
10.0	1.0	0.0	1.0	0.0
10.4	1.0	0.0	1.04	0.0
10.8	1.0	0.0	1.08	0.0
11.2	1.0	0.0	1.12	0.0
11.6	1.0	0.0	1.16	0.0
12.0	1.0	0.0	1.2	0.0
12.4	1.0	0.0	1.24	0.0
12.8	1.0	0.0	1.28	0.0
13.2	1.0	0.0	1.32	0.0
13.6	1.0	0.0	1.36	0.0
14.0	1.0	0.0	1.4	0.0
14.4	1.0	0.0	1.44	0.0
14.8	1.0	0.0	1.48	0.0
15.2	1.0	0.0	1.52	0.0
15.6	1.0	0.0	1.56	0.0
16.0	1.0	0.0	1.6	0.0
16.4	1.0	0.0	1.64	0.0
16.8	1.0	0.0	1.68	0.0
17.2	1.0	0.0	1.72	0.0
17.6	1.0	0.0	1.76	0.0
18.0	1.0	0.0	1.8	0.0
18.4	1.0	0.0	1.84	0.0
18.8	1.0	0.0	1.88	0.0
19.2	1.0	0.0	1.92	0.0
19.6	1.0	0.0	1.96	0.0
20.0	1.0	0.0	2.0	0.0
