Time	S1	S2	S3	S4
0.0	5.0	0.0	5.0	0.0
0.04	4.8039464804	0.196053519597	4.998	0.002
0.08	4.61558185795	0.384418142047	4.996	0.004
0.12	4.43460505184	0.565394948162	4.994	0.006
0.16	4.2607254901	0.739274509899	4.992	0.008
0.2	4.09366435962	0.906335640383	4.99	0.01
0.24	3.93316722155	1.06683277845	4.96356167727	0.036438322729
0.28	3.77892839211	1.22107160789	4.90356167727	0.096438322729
0.32	3.63071748298	1.36928251702	4.84356167727	0.156438322729
0.36	3.48831443267	1.51168556733	4.78356167727	0.216438322729
0.4	3.35151629334	1.64848370666	4.72356167727	0.276438322729
0.44	3.22009807995	1.77990192005	4.66356167727	0.336438322729
0.48	3.09384192709	1.90615807291	4.60356167727	0.396438322729
0.52	2.97254380713	2.02745619287	4.54356167727	0.456438322729
0.56	2.85600366135	2.14399633865	4.48356167727	0.516438322729
0.6	2.74403138826	2.25596861174	4.42356167727	0.576438322729
0.64	2.63645198162	2.36354801838	4.36356167727	0.636438322729
0.68	2.53308449834	2.46691550166	4.30356167727	0.696438322729
0.72	2.43377395388	2.56622604612	4.24356167727	0.756438322729
0.76	2.33835218072	2.66164781928	4.18356167727	0.816438322729
0.8	2.24667409155	2.75332590845	4.12356167727	0.876438322729
0.84	2.15858846945	2.84141153055	4.06356167727	0.936438322729
0.88	2.07395660429	2.92604339571	4.00356167727	0.996438322729
0.92	1.99264395056	3.00735604944	3.94356167727	1.05643832273
0.96	1.91451686034	3.08548313966	3.88356167727	1.11643832273
1.0	1.83945973856	3.16054026144	3.82356167727	1.17643832273
1.04	1.76734467118	3.23265532882	3.76356167727	1.23643832273
1.08	1.69805318825	3.30194681175	3.70356167727	1.29643832273
1.12	1.63148255758	3.36851744242	3.64356167727	1.35643832273
1.16	1.56751805489	3.43248194511	3.58356167727	1.41643832273
1.2	1.50605873614	3.49394126386	3.52356167727	1.47643832273
1.24	1.44700844483	3.55299155517	3.46356167727	1.53643832273
1.28	1.3902713582	3.6097286418	3.40356167727	1.59643832273
1.32	1.33575682981	3.66424317019	3.34356167727	1.65643832273
1.36	1.28337908715	3.71662091285	3.28356167727	1.71643832273
1.4	1.23305471857	3.76694528143	3.22356167727	1.77643832273
1.44	1.18469811217	3.81530188783	3.16356167727	1.83643832273
1.48	1.13823609601	3.86176390399	3.10356167727	1.89643832273
1.52	1.09359698622	3.90640301378	3.04356167727	1.95643832273
1.56	1.05071249023	3.94928750977	2.98356167727	2.01643832273
1.6	1.00950711459	3.99049288541	2.92356167727	2.07643832273
1.64	0.969919414289	4.03008058571	2.86356167727	2.13643832273
1.68	0.931886558449	4.06811344155	2.80356167727	2.19643832273
1.72	0.89534487367	4.10465512633	2.74356167727	2.25643832273
1.76	0.860236894229	4.13976310577	2.68356167727	2.31643832273
1.8	0.826506143786	4.17349385621	2.62356167727	2.37643832273
1.84	0.794097901373	4.20590209863	2.56356167727	2.43643832273
1.88	0.762960510516	4.23703948948	2.50356167727	2.49643832273
1.92	0.733043959681	4.26695604032	2.44356167727	2.55643832273
1.96	0.704299930307	4.29570006969	2.38356167727	2.61643832273
2.0	0.676683119986	4.32331688001	2.32356167727	2.67643832273
