Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.930281163741	1.93028116374	1.06971883626
0.12	0.869902151508	1.86990215151	1.13009784849
0.18	0.817338774776	1.81733877478	1.18266122522
0.24	0.771350244742	1.77135024474	1.22864975526
0.3	0.730945583073	1.73094558307	1.26905441693
0.36	0.695317947716	1.69531794772	1.30468205228
0.42	0.663803721504	1.6638037215	1.3361962785
0.48	0.635844199688	1.63584419969	1.36415580031
0.54	0.610975312977	1.61097531298	1.38902468702
0.6	0.588808381471	1.58880838147	1.41119161853
0.66	0.569011184794	1.56901118479	1.43098881521
0.72	0.551298513118	1.55129851312	1.44870148688
0.78	0.5354244243	1.5354244243	1.4645755757
0.84	0.521177588903	1.5211775889	1.4788224111
0.9	0.508375275675	1.50837527568	1.49162472432
0.96	0.498745440349	1.19874544035	1.50125455965
1.02	0.494554341759	1.19455434176	1.50544565824
1.08	0.490723166372	1.19072316637	1.50927683363
1.14	0.487224418878	1.18722441888	1.51277558112
1.2	0.48402663572	1.18402663572	1.51597336428
1.26	0.4811073761	1.1811073761	1.5188926239
1.32	0.478441056962	1.17844105696	1.52155894304
1.38	0.476004095937	1.17600409594	1.52399590406
1.44	0.473775675748	1.17377567575	1.52622432425
1.5	0.471737272435	1.17173727243	1.52826272757
1.56	0.469872331336	1.16987233134	1.53012766866
1.62	0.468166157569	1.16816615757	1.53183384243
1.68	0.466604457298	1.1666044573	1.5333955427
1.74	0.465175296157	1.16517529616	1.53482470384
1.8	0.463866465524	1.16386646552	1.53613353448
1.86	0.46266801074	1.16266801074	1.53733198926
1.92	0.461570331342	1.16157033134	1.53842966866
1.98	0.46056483146	1.16056483146	1.53943516854
2.04	0.459643979997	1.15964398	1.54035602
2.1	0.458799544674	1.15879954467	1.54120045533
2.16	0.458025693638	1.15802569364	1.54197430636
2.22	0.457317265233	1.15731726523	1.54268273477
2.28	0.456667613094	1.15666761309	1.54333238691
2.34	0.456071565935	1.15607156593	1.54392843407
2.4	0.455526025464	1.15552602546	1.54447397454
2.46	0.455027068911	1.15502706891	1.54497293109
2.52	0.454568758107	1.15456875811	1.54543124189
2.58	0.454149274869	1.15414927487	1.54585072513
2.64	0.453766036747	1.15376603675	1.54623396325
2.7	0.453414436652	1.15341443665	1.54658556335
2.76	0.453092368314	1.15309236831	1.54690763169
2.82	0.452797718866	1.15279771887	1.54720228113
2.88	0.452527979823	1.15252797982	1.54747202018
2.94	0.452280614641	1.15228061464	1.54771938536
3.0	0.452054075836	1.15205407584	1.54794592416
