Time	S1	S2
0.0	1.0	1.5
0.04	0.980209382318	1.51979061768
0.08	0.960799878374	1.53920012163
0.12	0.941769206628	1.55823079337
0.16	0.923115086515	1.57688491348
0.2	0.904827381392	1.59517261861
0.24	0.886903368328	1.61309663167
0.28	0.869337670985	1.63066232902
0.32	0.852120576288	1.64787942371
0.36	0.835244723066	1.66475527693
0.4	0.818703040725	1.68129695928
0.44	0.802489177093	1.69751082291
0.48	0.786597101113	1.71340289889
0.52	0.771020646301	1.7289793537
0.56	0.755753013044	1.74424698696
0.6	0.740788099509	1.75921190049
0.64	0.72611970165	1.77388029835
0.68	0.71174230812	1.78825769188
0.72	0.697650421246	1.80234957875
0.76	0.683837593845	1.81616240615
0.8	0.670297679649	1.82970232035
0.84	0.657026695205	1.84297330479
0.88	0.644019181263	1.85598081874
0.92	0.631268815509	1.86873118449
0.96	0.618769929459	1.88123007054
1.0	0.606519469248	1.89348053075
1.04	0.594511918015	1.90548808198
1.08	0.582741626554	1.91725837345
1.12	0.571203415458	1.92879658454
1.16	0.55989475522	1.94010524478
1.2	0.548810082269	1.95118991773
1.24	0.537944423541	1.96205557646
1.28	0.527293026241	1.97270697376
1.32	0.516853767116	1.98314623288
1.36	0.506621082978	1.99337891702
1.4	0.496590577323	2.00340942268
1.44	0.48675802651	2.01324197349
1.48	0.47712123334	2.02287876666
1.52	0.467675114426	2.03232488557
1.56	0.458415615895	2.04158438411
1.6	0.449338999765	2.05066100023
1.64	0.440443015028	2.05955698497
1.68	0.431723029083	2.06827697092
1.72	0.423175290476	2.07682470952
1.76	0.414796508428	2.08520349157
1.8	0.406584394934	2.09341560507
1.84	0.398534729077	2.10146527092
1.88	0.3906440396	2.1093559604
1.92	0.382909449274	2.11709055073
1.96	0.375328633774	2.12467136623
2.0	0.367897756352	2.13210224365
