Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.2	1.21783291206	2.21783291206	0.78216708794
0.4	1.23264261437	2.23264261437	0.767357385633
0.6	1.246837687	2.246837687	0.753162312999
0.8	1.26046088412	2.26046088412	0.73953911588
1.0	1.27355611763	2.27355611763	0.726443882368
1.2	1.2861543216	2.2861543216	0.713845678402
1.4	1.29828394029	2.29828394029	0.701716059707
1.6	1.30997403762	2.30997403762	0.690025962381
1.8	1.32125076121	2.32125076121	0.678749238791
2.0	1.33213658358	2.33213658358	0.667863416417
2.2	1.3426506942	2.3426506942	0.657349305804
2.4	1.35281398004	2.35281398004	0.647186019959
2.6	1.36264470811	2.36264470811	0.637355291894
2.8	1.37216342901	2.37216342901	0.627836570991
3.0	1.38138232432	2.38138232432	0.618617675681
3.2	1.39031692055	2.39031692055	0.609683079451
3.4	1.39898347654	2.39898347654	0.601016523463
3.6	1.40739099934	2.40739099934	0.592609000657
3.8	1.41555582722	2.41555582722	0.584444172782
4.0	1.42348407098	2.42348407098	0.576515929024
4.2	1.43118708318	2.43118708318	0.568812916819
4.4	1.43867548523	2.43867548523	0.561324514771
4.6	1.44595680259	2.44595680259	0.554043197411
4.8	1.45304186107	2.45304186107	0.546958138927
5.0	1.45993844029	2.45993844029	0.54006155971
5.2	1.4666560129	2.4666560129	0.533343987103
5.4	1.47320195115	2.47320195115	0.526798048848
5.6	1.47958187226	2.47958187226	0.520418127744
5.8	1.48580443502	2.48580443502	0.514195564978
6.0	1.49187163358	2.49187163358	0.508128366419
6.2	1.49779104383	2.49779104383	0.502208956168
6.4	1.50356766103	2.50356766103	0.496432338966
6.6	1.5092061297	2.5092061297	0.490793870298
6.8	1.51471222027	2.51471222027	0.485287779733
7.0	1.52009132483	2.52009132483	0.47990867517
7.2	1.5253487962	2.5253487962	0.474651203804
7.4	1.53048797976	2.53048797976	0.469512020238
7.6	1.5355129686	2.5355129686	0.464487031397
7.8	1.5404292706	2.5404292706	0.459570729401
8.0	1.54524106149	2.54524106149	0.454758938514
8.2	1.54994712831	2.54994712831	0.450052871692
8.4	1.55455383804	2.55455383804	0.445446161959
8.6	1.55906491855	2.55906491855	0.440935081447
8.8	1.56348254639	2.56348254639	0.43651745361
9.0	1.56780941302	2.56780941302	0.432190586981
9.2	1.57204939898	2.57204939898	0.427950601017
9.4	1.57620543439	2.57620543439	0.423794565614
9.6	1.58027668694	2.58027668694	0.419723313059
9.8	1.58426743876	2.58426743876	0.415732561237
10.0	1.58818021177	2.58818021177	0.411819788227
