Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.05	0.961814606494	1.96181460649	1.03818539351
0.1	0.926870319561	1.92687031956	1.07312968044
0.15	0.89485673927	1.89485673927	1.10514326073
0.2	0.865477480159	1.86547748016	1.13452251984
0.25	0.838470768918	1.83847076892	1.16152923108
0.3	0.81360720752	1.81360720752	1.18639279248
0.35	0.79068723078	1.79068723078	1.20931276922
0.4	0.769533055413	1.76953305541	1.23046694459
0.45	0.749987125171	1.74998712517	1.25001287483
0.5	0.73190870933	1.73190870933	1.26809129067
0.55	0.715172674185	1.71517267418	1.28482732582
0.6	0.704725059774	1.41972505977	1.29527494023
0.65	0.6950065787	1.4100065787	1.3049934213
0.7	0.685923740639	1.40092374064	1.31407625936
0.75	0.677431234981	1.39243123498	1.32256876502
0.8	0.669486312069	1.38448631207	1.33051368793
0.85	0.662053219332	1.37705321933	1.33794678067
0.9	0.655097132493	1.37009713249	1.34490286751
0.95	0.648586239712	1.36358623971	1.35141376029
1.0	0.642488270409	1.35748827041	1.35751172959
1.05	0.63677411364	1.35177411364	1.36322588636
1.1	0.631417741387	1.34641774139	1.36858225861
1.15	0.62639541244	1.34139541244	1.37360458756
1.2	0.621684993491	1.33668499349	1.37831500651
1.25	0.617266426339	1.33226642634	1.38273357366
1.3	0.613119764438	1.32811976444	1.38688023556
1.35	0.609228204341	1.32422820434	1.39077179566
1.4	0.60557397215	1.32057397215	1.39442602785
1.45	0.602142753681	1.31714275368	1.39785724632
1.5	0.598919965349	1.31391996535	1.40108003465
1.55	0.595892473215	1.31089247321	1.40410752679
1.6	0.593048486018	1.30804848602	1.40695151398
1.65	0.590374904599	1.3053749046	1.4096250954
1.7	0.587861790477	1.30286179048	1.41213820952
1.75	0.585500084743	1.30050008474	1.41449991526
1.8	0.583281202749	1.29828120275	1.41671879725
1.85	0.581192557415	1.29619255742	1.41880744258
1.9	0.579228913956	1.29422891396	1.42077108604
1.95	0.577383775725	1.29238377573	1.42261622427
2.0	0.575649813723	1.29064981372	1.42435018628
2.05	0.574017398655	1.28901739866	1.42598260134
2.1	0.572482783711	1.28748278371	1.42751721629
2.15	0.571040864707	1.28604086471	1.42895913529
2.2	1.42287798701	1.27787798701	1.43712201299
2.25	1.39435224224	1.24935224224	1.46564775776
2.3	1.36806182633	1.22306182633	1.49193817367
2.35	1.34381387899	1.19881387899	1.51618612101
2.4	1.32141804645	1.17641804645	1.53858195355
2.45	1.30069943233	1.15569943233	1.55930056767
2.5	1.28151386354	1.13651386354	1.57848613646
