Time	S1	S2
0.0	1.5	0.0
0.2	1.25290784119	0.247092158806
0.4	1.0465244627	0.453475537301
0.6	0.874130945494	0.625869054506
0.8	0.730134473991	0.769865526009
1.0	0.609857793999	0.890142206001
1.2	0.509390493627	0.990609506373
1.4	0.425473943209	1.07452605679
1.6	0.355382276257	1.14461772374
1.8	0.29683754619	1.20316245381
2.0	0.247937140492	1.25206285951
2.2	0.207092467232	1.29290753277
2.4	0.172976531845	1.32702346815
2.6	0.144480723162	1.35551927684
2.8	0.120679317117	1.37932068288
3.0	0.10079882882	1.39920117118
3.2	0.0841934851368	1.41580651486
3.4	0.070323598405	1.4296764016
3.6	0.0587386735027	1.4412613265
3.8	0.0490621628531	1.45093783715
4.0	0.0409797949109	1.45902020509
4.2	0.0342288495511	1.46577115045
4.4	0.028590083659	1.47140991634
4.6	0.0238801979056	1.47611980209
4.8	0.0199462413986	1.4800537586
5.0	0.0166603279706	1.48333967203
5.2	0.0139157530849	1.48608424692
5.4	0.0116232927512	1.48837670725
5.6	0.00970850494754	1.49029149505
5.8	0.00810914022315	1.49189085978
6.0	0.00677326322217	1.49322673678
6.2	0.00565744639607	1.4943425536
6.4	0.00472545332847	1.49527454667
6.6	0.00394699056291	1.49605300944
6.8	0.00329677279862	1.4967032272
7.0	0.00275366896899	1.49724633103
7.2	0.00230003567501	1.49769996432
7.4	0.00192113274652	1.49807886725
7.6	0.00160464932964	1.49839535067
7.8	0.00134030309439	1.49865969691
8.0	0.00111950417436	1.49888049583
8.2	0.000935079781024	1.49906492022
8.4	0.0007810364565	1.49921896354
8.6	0.000652370498297	1.4993476295
8.8	0.000544900120433	1.49945509988
9.0	0.000455134712186	1.49954486529
9.2	0.000380156578398	1.49961984342
9.4	0.000317530615799	1.49968246938
9.6	0.000265221131576	1.49973477887
9.8	0.000221529338699	1.49977847066
10.0	0.000185034940003	1.49981496506
