Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.875713510392	1.87571351039	1.12428648961
0.2	0.779425592152	1.77942559215	1.22057440785
0.3	0.703585680936	1.70358568094	1.29641431906
0.4	0.643087480087	1.64308748009	1.35691251991
0.5	0.594325056103	1.5943250561	1.4056749439
0.6	0.554706734737	1.55470673474	1.44529326526
0.7	0.522299572756	1.52229957276	1.47770042724
0.8	0.495650462582	1.49565046258	1.50434953742
0.9	0.473639489257	1.47363948926	1.52636051074
1.0	0.455393109096	1.4553931091	1.5446068909
1.1	0.440218360776	1.44021836078	1.55978163922
1.2	0.427559777062	1.42755977706	1.57244022294
1.3	0.416976733204	1.4169767332	1.5830232668
1.4	0.408115307333	1.40811530733	1.59188469267
1.5	0.400687316411	1.40068731641	1.59931268359
1.6	0.855822000115	1.30582200012	1.64494163274
1.7	0.808740309862	1.25874030986	1.692023323
1.8	0.770099281989	1.22009928199	1.73066435087
1.9	0.738183176791	1.18818317679	1.76258045607
2.0	0.711681877937	1.16168187794	1.78908175492
2.1	0.689571886027	1.13957188603	1.81119174683
2.2	0.671047218646	1.12104721865	1.82971641421
2.3	0.655474255382	1.10547425538	1.84528937747
2.4	0.642365675377	1.09236567538	1.85839795748
2.5	0.631310035554	1.08131003555	1.8694535973
2.6	0.621963116777	1.07196311678	1.87880051608
2.7	0.614045554167	1.06404555417	1.88671807869
2.8	0.607325097653	1.05732509765	1.8934385352
2.9	0.60161901473	1.05161901473	1.89914461813
3.0	0.596770533543	1.04677053354	1.90399309931
3.1	0.592647130695	1.04264713069	1.90811650216
3.2	0.589143615196	1.0391436152	1.91162001766
3.3	0.58616207254	1.03616207254	1.91460156032
3.4	0.583627206861	1.03362720686	1.917136426
3.5	0.5814579185	1.0314579185	1.91930571436
3.6	0.579605383205	1.0296053832	1.92115824965
3.7	0.578025436734	1.02802543673	1.92273819612
3.8	0.576680809219	1.02668080922	1.92408282364
3.9	0.575536684448	1.02553668445	1.92522694841
4.0	0.574561992913	1.02456199291	1.92620163994
4.1	0.573731901642	1.02373190164	1.92703173121
4.2	0.573023593916	1.02302359392	1.92774003894
4.3	0.57241787766	1.02241787766	1.9283457552
4.4	0.871885297574	1.32188529757	1.95669646254
4.5	0.829270483994	1.27927048399	1.99931127612
4.6	0.794427433302	1.2444274333	2.03415432681
4.7	0.765757829479	1.21575782948	2.06282393063
4.8	0.742057695993	1.19205769599	2.08652406412
4.9	0.722380743308	1.17238074331	2.10620101681
5.0	0.705987220609	1.15598722061	2.1225945395
