Time	S1	S2	S3
0.0	1e-06	2e-06	1e-06
0.04	1.02279918202e-06	2.02279918202e-06	1e-06
0.08	1.04559833584e-06	2.04559833584e-06	1e-06
0.12	1.06839747122e-06	2.06839747122e-06	1e-06
0.16	1.09119656077e-06	2.09119656077e-06	1e-06
0.2	1.11399553121e-06	2.11399553121e-06	1e-06
0.24	1.1367944733e-06	2.1367944733e-06	1e-06
0.28	1.15959338702e-06	2.15959338702e-06	1e-06
0.32	1.1823922724e-06	2.1823922724e-06	1e-06
0.36	1.20519112941e-06	2.20519112941e-06	1e-06
0.4	1.22798995808e-06	2.22798995808e-06	1e-06
0.44	1.25078875838e-06	2.25078875838e-06	1e-06
0.48	1.27358753034e-06	2.27358753034e-06	1e-06
0.52	1.29638627394e-06	2.29638627394e-06	1e-06
0.56	1.31918498918e-06	2.31918498918e-06	1e-06
0.6	1.34198367607e-06	2.34198367607e-06	1e-06
0.64	1.3647823346e-06	2.3647823346e-06	1e-06
0.68	1.38758096478e-06	2.38758096478e-06	1e-06
0.72	1.4103795666e-06	2.4103795666e-06	1e-06
0.76	1.43317814007e-06	2.43317814007e-06	1e-06
0.8	1.45597668519e-06	2.45597668519e-06	1e-06
0.84	1.47877520194e-06	2.47877520194e-06	1e-06
0.88	1.50157369035e-06	2.50157369035e-06	1e-06
0.92	1.5243721504e-06	2.5243721504e-06	1e-06
0.96	1.54717058209e-06	2.54717058209e-06	1e-06
1.0	1.56996898543e-06	2.56996898543e-06	1e-06
1.04	1.59276736041e-06	2.59276736041e-06	1e-06
1.08	1.61556570704e-06	2.61556570704e-06	1e-06
1.12	1.63836402532e-06	2.63836402532e-06	1e-06
1.16	1.66116195244e-06	2.66116195244e-06	1e-06
1.2	1.68395977596e-06	2.68395977596e-06	1e-06
1.24	1.70675755665e-06	2.70675755665e-06	1e-06
1.28	1.72955529452e-06	2.72955529452e-06	1e-06
1.32	1.75235298957e-06	2.75235298957e-06	1e-06
1.36	1.77515064179e-06	2.77515064179e-06	1e-06
1.4	1.79794825118e-06	2.79794825118e-06	1e-06
1.44	1.82074581775e-06	2.82074581775e-06	1e-06
1.48	1.84354334149e-06	2.84354334149e-06	1e-06
1.52	1.86634082241e-06	2.86634082241e-06	1e-06
1.56	1.8891382605e-06	2.8891382605e-06	1e-06
1.6	1.91193565577e-06	2.91193565577e-06	1e-06
1.64	1.93473300821e-06	2.93473300821e-06	1e-06
1.68	1.95753031783e-06	2.95753031783e-06	1e-06
1.72	1.98032758462e-06	2.98032758462e-06	1e-06
1.76	2.00312480859e-06	3.00312480859e-06	1e-06
1.8	2.02592198973e-06	3.02592198973e-06	1e-06
1.84	2.04871912804e-06	3.04871912804e-06	1e-06
1.88	2.07151622353e-06	3.07151622353e-06	1e-06
1.92	2.0943132762e-06	3.0943132762e-06	1e-06
1.96	2.11711028604e-06	3.11711028604e-06	1e-06
2.0	2.13990725305e-06	3.13990725305e-06	1e-06
