Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718576687054	1.71857668705	1.28142331295
0.4	0.673873041542	1.67387304154	1.32612695846
0.48	0.635832180495	1.6358321805	1.3641678195
0.56	0.603301632707	1.60330163271	1.39669836729
0.64	0.575369695909	1.57536969591	1.42463030409
0.72	0.551306121815	1.55130612181	1.44869387819
0.8	0.530516610671	1.53051661067	1.46948338933
0.88	0.512509309748	1.51250930975	1.48749069025
0.96	0.496875460908	1.49687546091	1.50312453909
1.04	0.483276418666	1.48327641867	1.51672358133
1.12	0.471428724451	1.47142872445	1.52857127555
1.2	0.461093504202	1.4610935042	1.5389064958
1.28	0.452068268421	1.45206826842	1.54793173158
1.36	0.444178513504	1.4441785135	1.5558214865
1.44	0.437274938554	1.43727493855	1.56272506145
1.52	0.431228188803	1.4312281888	1.5687718112
1.6	0.425927831997	1.425927832	1.574072168
1.68	0.421278477131	1.42127847713	1.57872152287
1.76	0.417193884558	1.41719388456	1.58280611544
1.84	0.413605588555	1.41360558855	1.58639441145
1.92	0.410456000993	1.41045600099	1.58954399901
2.0	0.407689956811	1.40768995681	1.59231004319
2.08	0.405262301681	1.40526230168	1.59473769832
2.16	0.403129060824	1.40312906082	1.59687093918
2.24	0.40125383453	1.40125383453	1.59874616547
2.32	0.39960201934	1.39960201934	1.60039798066
2.4	0.398147539101	1.3981475391	1.6018524609
2.48	0.396866368891	1.39686636889	1.60313363111
2.56	0.39573932452	1.39573932452	1.60426067548
2.64	0.394747741397	1.3947477414	1.6052522586
2.72	0.966157327706	1.46615732771	1.63944344031
2.8	0.918004539383	1.41800453938	1.68759622863
2.88	0.876991705168	1.37699170517	1.72860906284
2.96	0.841877841289	1.34187784129	1.76372292672
3.04	0.811694558134	1.31169455813	1.79390620988
3.12	0.785662636543	1.28566263654	1.81993813147
3.2	0.763121042577	1.26312104258	1.84247972543
3.28	0.743553092738	1.24355309274	1.86204767527
3.36	0.726510386687	1.22651038669	1.87909038132
3.44	0.711647359555	1.21164735956	1.89395340846
3.52	0.698671275152	1.19867127515	1.90692949286
3.6	0.687331301357	1.18733130136	1.91826946665
3.68	0.67740360889	1.17740360889	1.92819715912
3.76	0.668697849811	1.16869784981	1.9369029182
3.84	0.661055517835	1.16105551783	1.94454525018
3.92	0.654340039075	1.15434003908	1.95126072894
4.0	0.648433126357	1.14843312636	1.95716764165
