Time	S1	S2	S3	S4
0.0	1e-15	0.0001	0.0002	0.0001
0.05	2.40825613955e-06	0.000102408256139	0.000197591743861	9.75917438614e-05
0.1	4.6401257985e-06	0.000104640125798	0.000195359874202	9.53598742025e-05
0.15	6.70577100647e-06	0.000106705771005	0.000193294228995	9.32942289945e-05
0.2	8.61552340749e-06	0.000108615523406	0.000191384476594	9.13844765935e-05
0.25	1.03795172769e-05	0.000110379517276	0.000189620482724	8.96204827241e-05
0.3	1.20075254422e-05	0.000112007525441	0.000187992474559	8.79924745588e-05
0.35	1.3508856617e-05	0.000113508856616	0.000186491143384	8.6491143384e-05
0.4	1.48923499206e-05	0.00011489234992	0.00018510765008	8.51076500804e-05
0.45	1.61663648591e-05	0.000116166364858	0.000183833635142	8.38336351419e-05
0.5	1.73387093095e-05	0.000117338709308	0.000182661290692	8.26612906915e-05
0.55	1.84170701607e-05	0.00011841707016	0.00018158292984	8.15829298403e-05
0.6	1.94083403838e-05	0.000119408340383	0.000180591659617	8.05916596172e-05
0.65	2.03192212952e-05	0.000120319221294	0.000179680778706	7.96807787058e-05
0.7	2.11557777788e-05	0.000121155777778	0.000178844222222	7.88442222222e-05
0.75	2.19237978342e-05	0.000121923797833	0.000178076202167	7.80762021668e-05
0.8	2.26286045533e-05	0.000122628604552	0.000177371395448	7.73713954477e-05
0.85	2.32752592889e-05	0.000123275259288	0.000176724740712	7.67247407121e-05
0.9	2.38682738314e-05	0.00012386827383	0.00017613172617	7.61317261696e-05
0.95	2.44118953311e-05	0.00012441189533	0.00017558810467	7.55881046699e-05
1.0	2.49102890566e-05	0.000124910289056	0.000175089710944	7.50897109444e-05
1.05	2.53668767037e-05	0.000125366876703	0.000174633123297	7.46331232973e-05
1.1	2.57851308674e-05	0.000125785130866	0.000174214869134	7.42148691336e-05
1.15	2.61683528645e-05	0.000126168352863	0.000173831647137	7.38316471365e-05
1.2	2.65192071693e-05	0.000126519207168	0.000173480792832	7.34807928317e-05
1.25	2.68404833626e-05	0.000126840483362	0.000173159516638	7.31595166384e-05
1.3	2.71345993877e-05	0.000127134599387	0.000172865400613	7.28654006133e-05
1.35	2.7403633615e-05	0.000127403633614	0.000172596366386	7.2596366386e-05
1.4	2.76499558133e-05	0.000127649955812	0.000172350044188	7.23500441877e-05
1.45	2.78753076852e-05	0.000127875307684	0.000172124692316	7.21246923158e-05
1.5	2.80813805354e-05	0.000128081380534	0.000171918619466	7.19186194656e-05
1.55	2.82699759318e-05	0.000128269975931	0.000171730024069	7.17300240692e-05
1.6	2.84424302842e-05	0.000128442430283	0.000171557569717	7.15575697168e-05
1.65	2.86000971483e-05	0.000128600097147	0.000171399902853	7.13999028527e-05
1.7	2.87443482844e-05	0.000128744348283	0.000171255651717	7.12556517166e-05
1.75	2.88762093744e-05	0.000128876209373	0.000171123790627	7.11237906266e-05
1.8	2.89967674901e-05	0.000128996767489	0.000171003232511	7.10032325109e-05
1.85	2.91070290924e-05	0.000129107029091	0.000170892970909	7.08929709086e-05
1.9	2.92077849984e-05	0.000129207784997	0.000170792215003	7.07922150026e-05
1.95	2.92999203484e-05	0.000129299920347	0.000170700079653	7.07000796526e-05
2.0	2.93841563169e-05	0.000129384156316	0.000170615843684	7.06158436841e-05
2.05	2.94611077225e-05	0.000129461107722	0.000170538892278	7.05388922785e-05
2.1	2.95314953035e-05	0.000129531495302	0.000170468504698	7.04685046975e-05
2.15	2.95958195377e-05	0.000129595819537	0.000170404180463	7.04041804633e-05
2.2	2.96545798307e-05	0.00012965457983	0.00017034542017	7.03454201703e-05
2.25	2.97083198843e-05	0.000129708319883	0.000170291680117	7.02916801167e-05
2.3	2.97574197397e-05	0.000129757419739	0.000170242580261	7.02425802613e-05
2.35	2.98022773395e-05	0.000129802277338	0.000170197722662	7.01977226615e-05
2.4	2.984329393e-05	0.000129843293929	0.000170156706071	7.0156706071e-05
2.45	2.9880760688e-05	0.000129880760687	0.000170119239313	7.0119239313e-05
2.5	2.99149981576e-05	0.000129914998157	0.000170085001843	7.00850018434e-05
