Time	S1	S2	S3	S4	S5
0.0	1.0	1.0	0.0	0.1	0.5
0.12	0.933872848428	0.629386929058	0.434235305786	0.102504906727	0.314693464529
0.24	0.885064076292	0.582273995005	0.525536624912	0.107125271418	0.291136997503
0.36	0.839690906884	0.590348184692	0.557467444831	0.11249323474	0.295174092346
0.48	0.795651736805	0.607258234624	0.578691724594	0.118398076947	0.303629117312
0.6	0.75273082427	0.625003547314	0.597430919611	0.12483444942	0.312501773657
0.72	0.711005520897	0.642134234826	0.615024282017	0.131835697169	0.321067117413
0.84	0.670585705155	0.658332962815	0.631637062386	0.139444037749	0.329166481407
0.96	0.631571435441	0.6735051048	0.647217844133	0.147705381979	0.3367525524
1.08	0.594044519518	0.687570108189	0.6617169398	0.156668187729	0.343785054095
1.2	0.558069344465	0.700477306401	0.675069774266	0.166383329769	0.350238653201
1.32	0.523692397398	0.712185172929	0.687218349172	0.176903840891	0.356092586464
1.44	0.490942868861	0.722656786057	0.698115346435	0.18828476369	0.361328393029
1.56	0.459834096177	0.73186130626	0.70772148464	0.200582879329	0.36593065313
1.68	0.430365291516	0.739774157311	0.716004008924	0.213856308235	0.369887078656
1.8	0.402522598479	0.746376575378	0.722936462438	0.228164128608	0.373188287689
1.92	0.37627996789	0.751655193752	0.728498471881	0.243566130732	0.375827596876
2.04	0.351602450771	0.755600533293	0.732674934872	0.260121845014	0.377800266647
2.16	0.328447004935	0.758206985367	0.735456097245	0.277889676481	0.379103492683
2.28	0.306762738463	0.759472803809	0.736837314195	0.296926907732	0.379736401904
2.4	0.286494593717	0.759399070005	0.736818299797	0.317287800818	0.379699535003
2.52	0.26758363617	0.757990179377	0.73540319916	0.339022749708	0.378995089688
2.64	0.249967443298	0.755253766982	0.732600714938	0.36217783919	0.377626883491
2.76	0.233582201138	0.751200645027	0.728423926633	0.386792991583	0.375600322514
2.88	0.21836346528	0.745845136555	0.722890687814	0.412900474701	0.372922568277
3.0	0.204246547721	0.739205376139	0.716023846888	0.440523993586	0.369602688069
3.12	0.191167144128	0.731303468262	0.707851378846	0.469677773098	0.365651734131
3.24	0.179062494423	0.722166208123	0.698406974934	0.500364086858	0.361083104062
3.36	0.16787144616	0.711825511652	0.687730353032	0.532572453501	0.355912755826
3.48	0.157534509795	0.700318427766	0.675867254647	0.56627957214	0.350159213883
3.6	0.147994715509	0.687688086617	0.662870145229	0.601446816994	0.343844043308
3.72	0.139197518196	0.673983878964	0.648798230385	0.638020136802	0.336991939482
3.84	0.131090839993	0.659261459937	0.633717359374	0.675930105042	0.329630729969
3.96	0.123625319021	0.64358314461	0.617700174321	0.715091126394	0.321791572305
4.08	0.116754303474	0.627017846012	0.600825745899	0.75540186896	0.313508923006
4.2	0.110433829585	0.609640259291	0.583178264362	0.796747411108	0.304820129646
4.32	0.104622585868	0.591531864017	0.564849000621	0.838996313839	0.295765932009
4.44	0.099281682469	0.572778341526	0.54593168638	0.882008053971	0.286389170763
4.56	0.0943748715317	0.55347166186	0.526526189118	0.925627041839	0.27673583093
4.68	0.0898683280736	0.533706464813	0.506733437017	0.969691534444	0.266853232407
4.8	0.0857306031085	0.513579901592	0.48665491787	1.01403434178	0.256789950796
4.92	0.0819326159067	0.493192888208	0.466395499796	1.05847876044	0.246596444104
5.04	0.078447030039	0.472641912454	0.446052836815	1.10285798504	0.236320956227
5.16	0.0752492558252	0.452030561028	0.425731232224	1.14698871527	0.226015280514
5.28	0.0723159445057	0.43145250216	0.405522703854	1.19070861383	0.21572625108
5.4	0.0696257700168	0.41100014529	0.385516947186	1.23385690186	0.205500072645
5.52	0.0671589341472	0.390760079629	0.365796559671	1.2762841909	0.195380039814
5.64	0.0648967776968	0.370814150847	0.346438609223	1.31785022658	0.185407075424
5.76	0.0628224565556	0.351237695767	0.32751221005	1.35842740198	0.175618847884
5.88	0.0609205458513	0.332099271691	0.309078798173	1.39790114863	0.166049635846
6.0	0.0591767405136	0.313459337048	0.29119168102	1.43617200577	0.156729668524
