Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.00075	0.00125
0.04	0.000916920120413	0.00141692012041	0.000833079879587	0.00125
0.08	0.000846879217729	0.00134687921773	0.000903120782271	0.00125
0.12	0.000787270418097	0.0012872704181	0.000962729581903	0.00125
0.16	0.00073611852573	0.00123611852573	0.00101388147427	0.00125
0.2	0.000691922873843	0.00119192287384	0.00105807712616	0.00125
0.24	0.000653510126423	0.00115351012642	0.00109648987358	0.00125
0.28	0.00061994392461	0.00111994392461	0.00113005607539	0.00125
0.32	0.000590479807878	0.00109047980788	0.00115952019212	0.00125
0.36	0.000564514933606	0.00106451493361	0.00118548506639	0.00125
0.4	0.000541557651567	0.00104155765157	0.00120844234843	0.00125
0.44	0.000521199033388	0.00102119903339	0.00122880096661	0.00125
0.48	0.000503093539608	0.00100309353961	0.00124690646039	0.00125
0.52	0.000486950927539	0.000986950927539	0.00126304907246	0.00125
0.56	0.00047252690127	0.00097252690127	0.00127747309873	0.00125
0.6	0.000459610960039	0.000959610960039	0.00129038903996	0.00125
0.64	0.000448026778367	0.000948026778367	0.00130197322163	0.00125
0.68	0.000437616287269	0.000937616287269	0.00131238371273	0.00125
0.72	0.000428255620612	0.000928255620612	0.00132174437939	0.00125
0.76	0.000419827675182	0.000919827675182	0.00133017232482	0.00125
0.8	0.000412235966439	0.000912235966439	0.00133776403356	0.00125
0.84	0.000405386008815	0.000905386008815	0.00134461399118	0.00125
0.88	0.000399199632801	0.000899199632801	0.0013508003672	0.00125
0.92	0.000393601507554	0.000893601507554	0.00135639849245	0.00125
0.96	0.000388533534063	0.000888533534063	0.00136146646594	0.00125
1.0	0.000383940325564	0.000883940325564	0.00136605967444	0.00125
1.04	0.000379774974525	0.000879774974525	0.00137022502548	0.00125
1.08	0.000376002283943	0.000876002283943	0.00137399771606	0.00125
1.12	0.000372582384233	0.000872582384233	0.00137741761577	0.00125
1.16	0.000369482107316	0.000869482107316	0.00138051789268	0.00125
1.2	0.000366669109794	0.000866669109794	0.00138333089021	0.00125
1.24	0.000364114959388	0.000864114959388	0.00138588504061	0.00125
1.28	0.000361794156134	0.000861794156134	0.00138820584387	0.00125
1.32	0.000359684677643	0.000859684677643	0.00139031532236	0.00125
1.36	0.000357766653928	0.000857766653928	0.00139223334607	0.00125
1.4	0.000356021825456	0.000856021825456	0.00139397817454	0.00125
1.44	0.000354435666709	0.000854435666709	0.00139556433329	0.00125
1.48	0.000352991935148	0.000852991935148	0.00139700806485	0.00125
1.52	0.00035167868214	0.00085167868214	0.00139832131786	0.00125
1.56	0.000350484788402	0.000850484788402	0.0013995152116	0.00125
1.6	0.000349398501663	0.000849398501663	0.00140060149834	0.00125
1.64	0.000348410883004	0.000848410883004	0.001401589117	0.00125
1.68	0.000347512656003	0.000847512656003	0.001402487344	0.00125
1.72	0.000346695103594	0.000846695103594	0.00140330489641	0.00125
1.76	0.00034595018703	0.00084595018703	0.00140404981297	0.00125
1.8	0.000345271855064	0.000845271855064	0.00140472814494	0.00125
1.84	0.000344653135618	0.000844653135618	0.00140534686438	0.00125
1.88	0.000344088620238	0.000844088620238	0.00140591137976	0.00125
1.92	0.000343574035088	0.000843574035088	0.00140642596491	0.00125
1.96	0.000343105235523	0.000843105235523	0.00140689476448	0.00125
2.0	0.000342676351664	0.000842676351664	0.00140732364834	0.00125
