Time	S1	S2	S3	S4
0.0	0.002	0.0022	0.001	0.0005
0.1	0.00117000814692	0.00137000814692	0.00182999185308	0.00132999185308
0.2	0.000811516419142	0.00101151641914	0.00218848358086	0.00168848358086
0.3	0.000611983179663	0.000811983179663	0.00238801682034	0.00188801682034
0.4	0.000485071123859	0.000685071123859	0.00251492887614	0.00201492887614
0.5	0.000397383700951	0.000597383700951	0.00260261629905	0.00210261629905
0.6	0.000333304784443	0.000533304784443	0.00266669521556	0.00216669521556
0.7	0.000284507856897	0.000484507856897	0.0027154921431	0.0022154921431
0.8	0.000246177819334	0.000446177819334	0.00275382218067	0.00225382218067
0.9	0.000215330818412	0.000415330818412	0.00278466918159	0.00228466918159
1.0	0.000190016894603	0.000390016894603	0.0028099831054	0.0023099831054
1.1	0.000168912777787	0.000368912777787	0.00283108722221	0.00233108722221
1.2	0.000151081851325	0.000351081851325	0.00284891814867	0.00234891814867
1.3	0.000135846159414	0.000335846159414	0.00286415384059	0.00236415384059
1.4	0.00012270233754	0.00032270233754	0.00287729766246	0.00237729766246
1.5	0.000111271182831	0.000311271182831	0.00288872881717	0.00238872881717
1.6	0.000101257037153	0.000301257037153	0.00289874296285	0.00239874296285
1.7	0.00089374130221	0.00023374130221	0.00296625869779	0.00246625869779
1.8	0.00083854308132	0.00017854308132	0.00302145691868	0.00252145691868
1.9	0.000798438628643	0.000138438628643	0.00306156137136	0.00256156137136
2.0	0.00076854346067	0.00010854346067	0.00309145653933	0.00259145653933
2.1	0.000745835106233	8.5835106233e-05	0.00311416489377	0.00261416489377
2.2	0.00072833250868	6.833250868e-05	0.00313166749132	0.00263166749132
2.3	0.00071469911044	5.46991104402e-05	0.00314530088956	0.00264530088956
2.4	0.000703982430149	4.39824301489e-05	0.00315601756985	0.00265601756985
2.5	0.000695503288849	3.5503288849e-05	0.00316449671115	0.00266449671115
2.6	0.000688756926905	2.87569269054e-05	0.00317124307309	0.00267124307309
2.7	0.000683365868731	2.33658687311e-05	0.00317663413127	0.00267663413127
2.8	0.000679045562543	1.90455625433e-05	0.00318095443746	0.00268095443746
2.9	0.000675572934809	1.55729348092e-05	0.00318442706519	0.00268442706519
3.0	0.000672774789406	1.27747894062e-05	0.00318722521059	0.00268722521059
3.1	0.000670516883224	1.05168832242e-05	0.00318948311678	0.00268948311678
3.2	0.000668692673191	8.69267319085e-06	0.00319130732681	0.00269130732681
3.3	0.000667216776098	7.21677609811e-06	0.0031927832239	0.0026927832239
3.4	0.000666021372769	6.02137276856e-06	0.00319397862723	0.00269397862723
3.5	0.000665052562595	5.05256259494e-06	0.00319494743741	0.00269494743741
3.6	0.000664266969101	4.26696910052e-06	0.0031957330309	0.0026957330309
3.7	0.000663629580677	3.62958067748e-06	0.00319637041932	0.00269637041932
3.8	0.000663112217342	3.11221734229e-06	0.00319688778266	0.00269688778266
3.9	0.000662692142607	2.69214260682e-06	0.00319730785739	0.00269730785739
4.0	0.000662350988872	2.35098887153e-06	0.00319764901113	0.00269764901113
4.1	0.000662073862538	2.07386253833e-06	0.00319792613746	0.00269792613746
4.2	0.000661848706689	1.8487066891e-06	0.00319815129331	0.00269815129331
4.3	0.000661665738057	1.66573805749e-06	0.00319833426194	0.00269833426194
4.4	0.000661517005293	1.51700529346e-06	0.00319848299471	0.00269848299471
4.5	0.000661396061007	1.39606100743e-06	0.00319860393899	0.00269860393899
4.6	0.000661297787126	1.29778712617e-06	0.00319870221287	0.00269870221287
4.7	0.000661217963273	1.2179632735e-06	0.00319878203673	0.00269878203673
4.8	0.000661153116151	1.15311615064e-06	0.00319884688385	0.00269884688385
4.9	0.000661100414324	1.10041432423e-06	0.00319889958568	0.00269889958568
5.0	0.000661057558246	1.05755824562e-06	0.00319894244175	0.00269894244175
