Time	S1	S2
0.0	1.5e-05	0.0
0.4	1.04648372225e-05	4.53516277755e-06
0.8	7.3012985323e-06	7.6987014677e-06
1.2	5.09410684292e-06	9.90589315708e-06
1.6	3.55369145344e-06	1.14463085466e-05
2.0	2.47927693986e-06	1.25207230601e-05
2.4	1.72967840979e-06	1.32703215902e-05
2.8	1.20671606255e-06	1.37932839374e-05
3.2	8.41834582391e-07	1.41581654176e-05
3.6	5.87288757988e-07	1.4412711242e-05
4.0	4.09758474599e-07	1.45902415254e-05
4.4	2.85886907479e-07	1.47141130925e-05
4.8	1.99463914519e-07	1.48005360855e-05
5.2	1.39316443962e-07	1.4860683556e-05
5.6	9.73342440895e-08	1.49026657559e-05
6.0	6.79337354831e-08	1.49320662645e-05
6.4	4.73723738497e-08	1.49526276262e-05
6.8	3.30567120449e-08	1.4966943288e-05
7.2	2.30950589756e-08	1.4976904941e-05
7.6	1.61281387721e-08	1.49838718612e-05
8.0	1.12476749531e-08	1.4988752325e-05
8.4	7.84544100546e-09	1.4992154559e-05
8.8	5.49444262625e-09	1.49945055574e-05
9.2	3.88052582916e-09	1.49961194742e-05
9.6	2.81510657378e-09	1.49971848934e-05
10.0	2.0555032406e-09	1.49979444968e-05
10.4	1.54056879949e-09	1.49984594312e-05
10.8	1.12644739766e-09	1.49988735526e-05
11.2	8.06144070534e-10	1.49991938559e-05
11.6	5.53954832967e-10	1.49994460452e-05
12.0	3.76410514625e-10	1.49996235895e-05
12.4	2.57171676465e-10	1.49997428283e-05
12.8	1.88226838195e-10	1.49998117732e-05
13.2	1.41893300424e-10	1.49998581067e-05
13.6	1.11436545335e-10	1.49998885635e-05
14.0	8.68981279759e-11	1.49999131019e-05
14.4	7.26214435373e-11	1.49999273786e-05
14.8	5.80104358941e-11	1.49999419896e-05
15.2	4.70797402089e-11	1.49999529203e-05
15.6	3.87876352206e-11	1.49999612124e-05
16.0	2.94333740526e-11	1.49999705666e-05
16.4	2.18299525973e-11	1.499997817e-05
16.8	1.52016418403e-11	1.49999847984e-05
17.2	1.01007571062e-11	1.49999898992e-05
17.6	5.34649223156e-12	1.49999946535e-05
18.0	2.18076135874e-12	1.49999978192e-05
18.4	1.68743832382e-13	1.49999998313e-05
18.8	-2.75911567265e-12	1.50000027591e-05
19.2	-5.22416611576e-12	1.50000052242e-05
19.6	-6.74102183442e-12	1.5000006741e-05
20.0	-6.59291111587e-12	1.50000065929e-05
