Time	S1	S2	S3
0.0	0.15	0.1	0.1
0.2	0.10570104487	0.14429895513	0.10525
0.4	0.0744913430151	0.175508656985	0.1105
0.6	0.0524964553492	0.197503544651	0.11575
0.8	0.0369959522365	0.213004047763	0.121
1.0	0.026072243928	0.223927756072	0.12625
1.2	0.0183739521393	0.231626047861	0.1315
1.4	0.0129487163418	0.237051283658	0.13675
1.6	0.00912537701831	0.240874622982	0.142
1.8	0.00643094618387	0.243569053816	0.14725
2.0	0.00453209379996	0.2454679062	0.1525
2.2	0.00319391260554	0.246806087394	0.15775
2.4	0.00225085431722	0.247749145683	0.163
2.6	0.00158625041407	0.248413749586	0.16825
2.8	0.00111788238239	0.248882117618	0.1735
3.0	0.000787808161296	0.249212191839	0.17875
3.2	0.000555194094878	0.249444805905	0.184
3.4	0.000391263376324	0.249608736624	0.18925
3.6	0.000275736052511	0.249724263947	0.1945
3.8	0.000194320179603	0.24980567982	0.19975
4.0	0.000136943758868	0.249863056241	0.205
4.2	9.65087243421e-05	0.249903491276	0.21025
4.4	6.80128374044e-05	0.249931987163	0.2155
4.6	4.79308572868e-05	0.249952069143	0.22075
4.8	3.37784317809e-05	0.249966221568	0.226
5.0	2.38047568051e-05	0.249976195243	0.23125
5.2	1.67759835812e-05	0.249983224016	0.2365
5.4	1.18225786074e-05	0.249988177421	0.24175
5.6	8.33175325084e-06	0.249991668247	0.247
5.8	5.87171693564e-06	0.249994128283	0.25225
6.0	4.1378159698e-06	0.249995862184	0.2575
6.2	2.91577685993e-06	0.249997084223	0.26275
6.4	2.05465780973e-06	0.249997945342	0.268
6.6	1.4475654414e-06	0.249998552435	0.27325
6.8	1.02002956544e-06	0.24999897997	0.2785
7.0	7.18901265108e-07	0.249999281099	0.28375
7.2	5.06575112807e-07	0.249999493425	0.289
7.4	3.5701321842e-07	0.249999642987	0.29425
7.6	2.51819317354e-07	0.249999748181	0.2995
7.8	1.77806048852e-07	0.249999822194	0.30475
8.0	1.25293002415e-07	0.249999874707	0.31
8.2	8.82281023316e-08	0.249999911772	0.31525
8.4	6.22521785666e-08	0.249999937748	0.3205
8.6	4.40619480263e-08	0.249999955938	0.32575
8.8	3.12348469405e-08	0.249999968765	0.331
9.0	2.20918824898e-08	0.249999977908	0.33625
9.2	1.55642459422e-08	0.249999984436	0.3415
9.4	1.09550379495e-08	0.249999989045	0.34675
9.6	7.73974730986e-09	0.24999999226	0.352
9.8	5.60167274648e-09	0.249999994398	0.35725
10.0	4.07638028652e-09	0.249999995924	0.3625
