Time	S1	S2
0.0	0.15	0.0
0.07	0.135048723248	0.0149512767517
0.14	0.121587687955	0.0284123120454
0.21	0.109468289103	0.0405317108969
0.28	0.0985568437241	0.0514431562759
0.35	0.0887326661779	0.0612673338221
0.42	0.0798874899206	0.0701125100794
0.49	0.0719240889646	0.0780759110354
0.56	0.0647549604172	0.0852450395828
0.63	0.0583007276772	0.0916992723228
0.7	0.0524897339482	0.0975102660518
0.77	0.0472577831815	0.102742216818
0.84	0.0425471395783	0.107452860422
0.91	0.0383055943591	0.111694405641
0.98	0.0344869845479	0.115513015452
1.05	0.031049093624	0.118950906376
1.12	0.027954262333	0.122045737667
1.19	0.0251680821309	0.124831917869
1.26	0.0226597730659	0.127340226934
1.33	0.0204013363728	0.129598663627
1.4	0.0183679339534	0.131632066047
1.47	0.0165370917123	0.133462908288
1.54	0.0148887178445	0.135111282156
1.61	0.013404665639	0.136595334361
1.68	0.0120685833846	0.137931416615
1.75	0.0108657128871	0.139134287113
1.82	0.00978275147086	0.140217248529
1.89	0.00880770336852	0.141192296631
1.96	0.00792982845946	0.142070171541
2.03	0.00713942847336	0.142860571527
2.1	0.00642780544597	0.143572194554
2.17	0.00578712220727	0.144212877793
2.24	0.00521030338987	0.14478969661
2.31	0.00469099020459	0.145309009795
2.38	0.00422343734197	0.145776562658
2.45	0.00380248108711	0.146197518913
2.52	0.00342348192275	0.146576518077
2.59	0.00308225174169	0.146917748258
2.66	0.00277503270265	0.147224967297
2.73	0.0024984376057	0.147501562394
2.8	0.00224941145167	0.147750588548
2.87	0.00202521057707	0.147974789423
2.94	0.00182335461508	0.148176645385
3.01	0.00164161703514	0.148358382965
3.08	0.00147799447733	0.148522005523
3.15	0.00133067825929	0.148669321741
3.22	0.00119804604086	0.148801953959
3.29	0.00107863380599	0.148921366194
3.36	0.000971123444018	0.149028876556
3.43	0.000874330438022	0.149125669562
3.5	0.000787184030069	0.14921281597
