Time	S1	S2
0.0	1.0	0.0
0.04	0.961600000087	0.0383999999134
0.08	0.923200000484	0.0767999995163
0.12	0.884800000881	0.115199999119
0.16	0.846400001278	0.153599998722
0.2	0.808000001675	0.191999998325
0.24	0.769600002072	0.230399997928
0.28	0.731200002469	0.268799997531
0.32	0.692800002879	0.307199997121
0.36	0.654400003348	0.345599996652
0.4	0.616000003816	0.383999996184
0.44	0.577600004284	0.422399995716
0.48	0.539200004753	0.460799995247
0.52	0.500800005221	0.499199994779
0.56	0.46240000569	0.53759999431
0.6	0.424000006158	0.575999993842
0.64	0.385600006626	0.614399993374
0.68	0.347200007095	0.652799992905
0.72	0.308800007563	0.691199992437
0.76	0.270400008032	0.729599991968
0.8	0.2320000085	0.7679999915
0.84	0.193600008968	0.806399991032
0.88	0.155200009437	0.844799990563
0.92	0.116800009905	0.883199990095
0.96	0.0784000103735	0.921599989626
1.0	0.0400000108419	0.959999989158
1.04	0.00160001131029	0.99839998869
1.08	-0.0367999882213	1.03679998822
1.12	-0.0751999877529	1.07519998775
1.16	-0.113599987285	1.11359998728
1.2	-0.151999986816	1.15199998682
1.24	-0.190399986348	1.19039998635
1.28	-0.228799985879	1.22879998588
1.32	-0.267199985411	1.26719998541
1.36	-0.305599984943	1.30559998494
1.4	-0.343999984474	1.34399998447
1.44	-0.382399984006	1.38239998401
1.48	-0.420799983537	1.42079998354
1.52	-0.459199983069	1.45919998307
1.56	-0.497599982601	1.4975999826
1.6	-0.535999982132	1.53599998213
1.64	-0.574399981664	1.57439998166
1.68	-0.612799981195	1.6127999812
1.72	-0.651199980727	1.65119998073
1.76	-0.689599980259	1.68959998026
1.8	-0.72799997979	1.72799997979
1.84	-0.766399979322	1.76639997932
1.88	-0.804799978854	1.80479997885
1.92	-0.843199978385	1.84319997839
1.96	-0.881599977917	1.88159997792
2.0	-0.919999977448	1.91999997745
