Time	S1	S3	S5
0.0	1.0	0.0	0.0
0.2	0.823044281019	0.176955718981	0.0884778594903
0.4	0.68523415864	0.31476584136	0.15738292068
0.6	0.577898989428	0.422101010572	0.211050505286
0.8	0.494306915223	0.505693084777	0.252846542389
1.0	0.429202597141	0.570797402859	0.28539870143
1.2	0.378500982578	0.621499017422	0.310749508711
1.4	0.33901781825	0.66098218175	0.330491090875
1.6	0.308267485497	0.691732514503	0.345866257252
1.8	0.28432008942	0.71567991058	0.35783995529
2.0	0.265671891687	0.734328108313	0.367164054157
2.2	0.251148083264	0.748851916736	0.374425958368
2.4	0.239835172136	0.760164827864	0.380082413932
2.6	0.231024319146	0.768975680854	0.384487840427
2.8	0.224162854089	0.775837145911	0.387918572955
3.0	0.218819234688	0.781180765312	0.390590382656
3.2	0.214657173726	0.785342826274	0.392671413137
3.4	0.21141541827	0.78858458173	0.394292290865
3.6	0.208890695502	0.791109304498	0.395554652249
3.8	0.206924446028	0.793075553972	0.396537776986
4.0	0.205393038992	0.794606961008	0.397303480504
4.2	0.204200274075	0.795799725925	0.397899862962
4.4	0.203271305582	0.796728694418	0.398364347209
4.6	0.202547861736	0.797452138264	0.398726069132
4.8	0.201984617267	0.798015382733	0.399007691367
5.0	0.201546388944	0.798453611056	0.399226805528
5.2	0.201205064818	0.798794935182	0.399397467591
5.4	0.200939057794	0.799060942206	0.399530471103
5.6	0.20073167286	0.79926832714	0.39963416357
5.8	0.200569972129	0.799430027871	0.399715013935
6.0	0.200443957833	0.799556042167	0.399778021083
6.2	0.200345908947	0.799654091053	0.399827045526
6.4	0.2002699277	0.7997300723	0.39986503615
6.6	0.200210832785	0.799789167215	0.399894583607
6.8	0.200165384034	0.799834615966	0.399917307983
7.0	0.200129651033	0.799870348967	0.399935174484
7.2	0.200102083491	0.799897916509	0.399948958254
7.4	0.200080051937	0.799919948063	0.399959974031
7.6	0.200062788094	0.799937211906	0.399968605953
7.8	0.20004901137	0.79995098863	0.399975494315
8.0	0.200038150541	0.799961849459	0.39998092473
8.2	0.200029679912	0.799970320088	0.399985160044
8.4	0.200023118407	0.799976881593	0.399988440797
8.6	0.200018127231	0.799981872769	0.399990936385
8.8	0.200014590703	0.799985409297	0.399992704649
9.0	0.200011940976	0.799988059024	0.399994029512
9.2	0.200009810829	0.799990189171	0.399995094585
9.4	0.200008706384	0.799991293616	0.399995646808
9.6	0.200007765358	0.799992234642	0.399996117321
9.8	0.200006630474	0.799993369526	0.399996684763
10.0	0.200006038464	0.799993961536	0.399996980768
