Time	S1	S2	S3
0.0	0.0001	5e-05	0.0001
0.2	0.000126125439494	6.30627197472e-05	8.69372802528e-05
0.4	0.000148834281547	7.44171407737e-05	7.55828592263e-05
0.6	0.000168569493819	8.42847469094e-05	6.57152530906e-05
0.8	0.000185721757957	9.28608789787e-05	5.71391210213e-05
1.0	0.000200628507619	0.000100314253809	4.96857461907e-05
1.2	0.000213582504499	0.000106791252249	4.32087477505e-05
1.4	0.000224840195018	0.000112420097509	3.75799024908e-05
1.6	0.000234623368118	0.000117311684059	3.26883159412e-05
1.8	0.000243124758359	0.00012156237918	2.84376208204e-05
2.0	0.000250511723541	0.000125255861771	2.47441382294e-05
2.2	0.000256929786518	0.000128464893259	2.15351067409e-05
2.4	0.000262505300589	0.000131252650294	1.87473497055e-05
2.6	0.000267348834279	0.000133674417139	1.63255828606e-05
2.8	0.000271556557258	0.000135778278629	1.42217213711e-05
3.0	0.000275211933793	0.000137605966897	1.23940331034e-05
3.2	0.000278387421394	0.000139193710697	1.08062893032e-05
3.4	0.00028114595781	0.000140572978905	9.42702109514e-06
3.6	0.000283542252888	0.000141771126444	8.22887355586e-06
3.8	0.000285623850807	0.000142811925403	7.18807459662e-06
4.0	0.000287432014237	0.000143716007118	6.28399288151e-06
4.2	0.00028900265894	0.00014450132947	5.49867053024e-06
4.4	0.000290366979906	0.000145183489953	4.81651004705e-06
4.6	0.000291552073877	0.000145776036939	4.22396306128e-06
4.8	0.000292581479419	0.00014629073971	3.70926029031e-06
5.0	0.000293475644835	0.000146737822418	3.2621775824e-06
5.2	0.00029425234729	0.000147126173645	2.8738263552e-06
5.4	0.000294927000045	0.000147463500023	2.53649997745e-06
5.6	0.000295513004517	0.000147756502258	2.24349774158e-06
5.8	0.000296022009453	0.000148011004726	1.98899527372e-06
6.0	0.00029646413248	0.00014823206624	1.76793375987e-06
6.2	0.000296848161566	0.000148424080783	1.57591921704e-06
6.4	0.000297181729871	0.000148590864935	1.40913506471e-06
6.6	0.000297471468219	0.000148735734109	1.26426589064e-06
6.8	0.00029772313995	0.000148861569975	1.13843002476e-06
7.0	0.000297941738204	0.000148970869102	1.02913089796e-06
7.2	0.000298131610051	0.000149065805026	9.34194974388e-07
7.4	0.000298296543453	0.000149148271726	8.51728273537e-07
7.6	0.000298439833164	0.000149219916582	7.8008341781e-07
7.8	0.00029856431543	0.000149282157715	7.1784228483e-07
8.0	0.000298672437545	0.000149336218772	6.63781227731e-07
8.2	0.000298766349165	0.000149383174583	6.16825417396e-07
8.4	0.000298847880624	0.000149423940312	5.76059688064e-07
8.6	0.0002989186654	0.0001494593327	5.40667299881e-07
8.8	0.000298980132633	0.000149490066316	5.09933683708e-07
9.0	0.00029903350339	0.000149516751695	4.83248304988e-07
9.2	0.000299079877034	0.000149539938517	4.60061482928e-07
9.4	0.000299120162731	0.000149560081365	4.39918634653e-07
9.6	0.000299155170315	0.000149577585157	4.2241484268e-07
9.8	0.000299185583221	0.00014959279161	4.07208389509e-07
10.0	0.000299212000687	0.000149606000344	3.93999656449e-07
