Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975380377732	2.0	1.0
0.04	0.951476109369	2.0	1.0
0.06	0.928276497604	2.0	1.0
0.08	0.905762157384	2.0	1.0
0.1	0.883913271566	2.0	1.0
0.12	0.862710304682	2.0	1.0
0.14	0.842134590829	2.0	1.0
0.16	0.822169745085	2.0	1.0
0.18	0.802796325262	2.0	1.0
0.2	0.783996161983	2.0	1.0
0.22	0.765752316246	2.0	1.0
0.24	0.998048951301	1.5	1.0
0.26	0.980794599673	1.5	1.0
0.28	0.963916917775	1.5	1.0
0.3	0.947408787488	1.5	1.0
0.32	0.93126931687	1.5	1.0
0.34	0.915485922575	1.5	1.0
0.36	0.900054672858	1.5	1.0
0.38	0.884967292278	1.5	1.0
0.4	0.870213421479	1.5	1.0
0.42	0.855791634757	1.5	1.0
0.44	0.84169073597	1.5	1.0
0.46	0.827906639549	1.5	1.0
0.48	0.814429919792	1.5	1.0
0.5	0.801253987573	1.5	1.0
0.52	0.788371579096	1.5	1.0
0.54	0.775776885061	1.5	1.0
0.56	0.763464212537	1.5	1.0
0.58	0.751425789652	1.5	1.0
0.6	0.984759412848	1.5	1.0
0.62	0.967793818111	1.5	1.0
0.64	0.951200721008	1.5	1.0
0.66	0.934977802075	1.5	1.0
0.68	0.919110936594	1.5	1.0
0.7	0.9036000644	1.5	1.0
0.72	0.888432174285	1.5	1.0
0.74	0.87360252561	1.5	1.0
0.76	0.8591042111	1.5	1.0
0.78	0.844929507293	1.5	1.0
0.8	0.831072947423	1.5	1.0
0.82	0.817525490461	1.5	1.0
0.84	0.804280506995	1.5	1.0
0.86	0.791330742675	1.5	1.0
0.88	0.778669665424	1.5	1.0
0.9	0.7662924357	1.5	1.0
0.92	0.754191099961	1.5	1.0
0.94	0.988744650364	1.5	1.0
0.96	0.971691068248	1.5	1.0
0.98	0.955012614204	1.5	1.0
1.0	0.938703892371	1.5	1.0
