Time	S1	S2	S3	S4
0.0	0.1	0.12	0.2	0.1
0.05	0.0981272500013	0.118127250001	0.203745499997	0.101872749999
0.1	0.096484353555	0.116484353555	0.20703129289	0.103515646445
0.15	0.0950437297872	0.115043729787	0.209912540426	0.104956270213
0.2	0.0937810932394	0.113781093239	0.212437813521	0.106218906761
0.25	0.092674294941	0.112674294941	0.214651410118	0.107325705059
0.3	0.0917033136718	0.111703313672	0.216593372656	0.108296686328
0.35	0.0908510577781	0.110851057778	0.218297884444	0.109148942222
0.4	0.090103102757	0.110103102757	0.219793794486	0.109896897243
0.45	0.195860210308	0.105860210308	0.228279579383	0.114139789692
0.5	0.191704017672	0.101704017672	0.236591964656	0.118295982328
0.55	0.188196218039	0.0981962180393	0.243607563921	0.121803781961
0.6	0.185232234905	0.0952322349053	0.249535530189	0.124767765095
0.65	0.182054635068	0.0920546350679	0.255890729864	0.102945364932
0.7	0.179289844973	0.0892898449731	0.261420310054	0.105710155027
0.75	0.17693438664	0.0869343866398	0.26613122672	0.10806561336
0.8	0.174925148111	0.0849251481109	0.270149703778	0.110074851889
0.85	0.173211291958	0.083211291958	0.273577416084	0.111788708042
0.9	0.171748512191	0.0817485121913	0.276502975617	0.113251487809
0.95	0.170500082941	0.0805000829414	0.278999834117	0.114499917059
1.0	0.169433816804	0.0794338168039	0.281132366392	0.115566183196
1.05	0.168522382156	0.0785223821561	0.282955235688	0.116477617844
1.1	0.167742945476	0.0777429454763	0.284514109047	0.117257054524
1.15	0.167076212857	0.0770762128568	0.285847574286	0.117923787143
1.2	0.166505794053	0.0765057940532	0.286988411894	0.118494205947
1.25	0.16601814964	0.0760181496397	0.287963700721	0.11898185036
1.3	0.165601106343	0.0756011063434	0.288797787313	0.119398893657
1.35	0.165244619835	0.0752446198352	0.28951076033	0.119755380165
1.4	0.164939925399	0.0749399253994	0.290120149201	0.120060074601
1.45	0.164679347799	0.0746793477994	0.290641304401	0.120320652201
1.5	0.164456500392	0.0744565003919	0.291086999216	0.120543499608
1.55	0.164265899659	0.0742658996593	0.291468200681	0.120734100341
1.6	0.16410281058	0.0741028105799	0.29179437884	0.12089718942
1.65	0.163963296534	0.0739632965342	0.292073406932	0.121036703466
1.7	0.16384394199	0.0738439419897	0.292312116021	0.12115605801
1.75	0.163741604529	0.0737416045295	0.292516790941	0.121258395471
1.8	0.163653993922	0.0736539939218	0.292692012156	0.121346006078
1.85	0.163578980661	0.0735789806607	0.292842038679	0.121421019339
1.9	0.16351444244	0.0735144424397	0.292971115121	0.12148555756
1.95	0.163459445961	0.0734594459606	0.293081108079	0.121540554039
2.0	0.163412354566	0.0734123545665	0.293175290867	0.121587645434
2.05	0.163372067509	0.0733720675091	0.293255864982	0.121627932491
2.1	0.163337963217	0.0733379632172	0.293324073566	0.121662036783
2.15	0.163308882282	0.0733088822818	0.293382235436	0.121691117718
2.2	0.16328416097	0.0732841609697	0.293431678061	0.12171583903
2.25	0.163263089219	0.0732630892187	0.293473821563	0.121736910781
2.3	0.163245229393	0.0732452293928	0.293509541214	0.121754770607
2.35	0.163229886626	0.0732298866262	0.293540226748	0.121770113374
2.4	0.163216675272	0.0732166752718	0.293566649456	0.121783324728
2.45	0.163205364288	0.0732053642884	0.293589271423	0.121794635712
2.5	0.163195584738	0.0731955847381	0.293608830524	0.121804415262
