Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.06	0.929769739308	1.92976973931	1.0
0.12	0.868020725853	1.86802072585	1.0
0.18	0.813443733059	1.81344373306	1.0
0.24	0.76495540553	1.76495540553	1.0
0.3	0.737823395462	0.987823395462	1.0
0.36	0.720688437083	0.970688437083	1.0
0.42	0.70481006511	0.95481006511	1.0
0.48	0.690081219761	0.940081219761	1.0
0.54	0.676395304069	0.926395304069	1.0
0.6	0.663660103892	0.913660103892	1.0
0.66	0.651797255618	0.901797255618	1.0
0.72	0.640736846751	0.890736846751	1.0
0.78	0.630413942397	0.880413942397	1.0
0.84	0.6207696903	0.8707696903	1.0
0.9	0.611753460496	0.861753460496	1.0
0.96	0.603315018734	0.853315018734	1.0
1.02	0.595414039884	0.845414039884	1.0
1.08	0.58800678481	0.83800678481	1.0
1.14	0.581059486455	0.831059486455	1.0
1.2	0.574538192894	0.824538192894	1.0
1.26	0.568413726396	0.818413726396	1.0
1.32	0.562659293294	0.812659293294	1.0
1.38	0.557246972688	0.807246972688	1.0
1.44	0.552156673202	0.802156673202	1.0
1.5	0.54736977992	0.79736977992	1.0
1.56	0.54286385563	0.79286385563	1.0
1.62	0.538622568011	0.788622568011	1.0
1.68	0.534627801561	0.784627801561	1.0
1.74	0.530863771911	0.780863771911	1.0
1.8	0.527315674996	0.777315674996	1.0
1.86	0.523969692282	0.773969692282	1.0
1.92	0.520813194142	0.770813194142	1.0
1.98	0.517834659298	0.767834659298	1.0
2.04	0.515023700186	0.765023700186	1.0
2.1	0.512368556636	0.762368556636	1.0
2.16	0.509860689156	0.759860689156	1.0
2.22	0.507492307727	0.757492307727	1.0
2.28	0.505256142216	0.755256142216	1.0
2.34	0.503140777627	0.753140777627	1.0
2.4	0.501141719827	0.751141719827	1.0
2.46	0.499253156229	0.749253156229	1.0
2.52	0.497468978006	0.747468978006	1.0
2.58	0.495780619262	0.745780619262	1.0
2.64	0.494184659505	0.744184659505	1.0
2.7	0.492676520564	0.742676520564	1.0
2.76	0.491250699947	0.741250699947	1.0
2.82	0.489901177959	0.739901177959	1.0
2.88	0.488624749574	0.738624749574	1.0
2.94	0.487417537847	0.737417537847	1.0
3.0	0.486275109604	0.736275109604	1.0
