Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718574645201	1.7185746452	1.2814253548
0.4	0.673887975047	1.67388797505	1.32611202495
0.48	0.635844199688	1.63584419969	1.36415580031
0.56	0.603303549262	1.60330354926	1.39669645074
0.64	0.575365474072	1.57536547407	1.42463452593
0.72	0.551298513118	1.55129851312	1.44870148688
0.8	0.530504531207	1.53050453121	1.46949546879
0.88	0.512492736926	1.51249273693	1.48750726307
0.96	0.496858595931	1.49685859593	1.50314140407
1.04	0.483263682998	1.483263683	1.516736317
1.12	0.471422067369	1.47142206737	1.52857793263
1.2	0.461092425052	1.46109242505	1.53890757495
1.28	0.452069836494	1.45206983649	1.54793016351
1.36	0.589997405545	1.23999740554	1.56000259446
1.44	0.578075620898	1.2280756209	1.5719243791
1.52	0.567590451794	1.21759045179	1.58240954821
1.6	0.558366065012	1.20836606501	1.59163393499
1.68	0.550244006435	1.20024400644	1.59975599356
1.76	0.543073143631	1.19307314363	1.60692685637
1.84	0.53673597226	1.18673597226	1.61326402774
1.92	0.53113464169	1.18113464169	1.61886535831
2.0	0.526181051186	1.17618105119	1.62381894881
2.08	0.521799700398	1.1717997004	1.6282002996
2.16	0.517920768201	1.1679207682	1.6320792318
2.24	0.514483799009	1.16448379901	1.63551620099
2.32	0.51143685666	1.16143685666	1.63856314334
2.4	0.508733585683	1.15873358568	1.64126641432
2.48	0.506335597957	1.15633559796	1.64366440204
2.56	0.504207898224	1.15420789822	1.64579210178
2.64	0.502320186921	1.15232018692	1.64767981308
2.72	0.500645143613	1.15064514361	1.64935485639
2.8	0.499158305631	1.14915830563	1.65084169437
2.88	0.497838209092	1.14783820909	1.65216179091
2.96	0.496665792675	1.14666579267	1.65333420733
3.04	0.495624058708	1.14562405871	1.65437594129
3.12	0.494698790941	1.14469879094	1.65530120906
3.2	0.493876046194	1.14387604619	1.65612395381
3.28	0.493145638041	1.14314563804	1.65685436196
3.36	0.492496056286	1.14249605629	1.65750394371
3.44	0.491919583126	1.14191958313	1.65808041687
3.52	0.491405901629	1.14140590163	1.65859409837
3.6	0.490948420624	1.14094842062	1.65905157938
3.68	0.490541737377	1.14054173738	1.65945826262
3.76	0.49018170252	1.14018170252	1.65981829748
3.84	0.489860587145	1.13986058715	1.66013941285
3.92	0.489575982965	1.13957598297	1.66042401703
4.0	0.489324301786	1.13932430179	1.66067569821
