Time	S1	S2	S3
0.0	0.001	0.002	0.001
0.3	0.00114314621389	0.00207157310694	0.000928426893057
0.6	0.00127555369326	0.00213777684663	0.00086222315337
0.9	0.00139792581728	0.00219896290864	0.000801037091358
1.2	0.00151095476643	0.00225547738321	0.000744522616786
1.5	0.0016153102775	0.00230765513875	0.000692344861249
1.8	0.00171161586536	0.00235580793268	0.000644192067321
2.1	0.00180045385059	0.00240022692529	0.000599773074705
2.4	0.00188236825415	0.00244118412707	0.000558815872926
2.7	0.00195786671885	0.00247893335942	0.000521066640575
3.0	0.00202742350869	0.00251371175434	0.000486288245657
3.3	0.00209147950337	0.00254573975169	0.000454260248314
3.6	0.00215045257474	0.00257522628737	0.00042477371263
3.9	0.00220473083153	0.00260236541576	0.000397634584237
4.2	0.00225467144848	0.00262733572424	0.000372664275762
4.5	0.00230060845906	0.00265030422953	0.00034969577047
4.8	0.00234285068694	0.00267142534347	0.000328574656532
5.1	0.00238168639886	0.00269084319943	0.000309156800572
5.4	0.00241737879675	0.00270868939837	0.000291310601626
5.7	0.00245017812093	0.00272508906046	0.000274910939537
6.0	0.00248030772603	0.00274015386302	0.000259846136984
6.3	0.00250798399565	0.00275399199782	0.000246008002177
6.6	0.0025333978105	0.00276669890525	0.000233301094749
6.9	0.00255673409481	0.00277836704741	0.000221632952594
7.2	0.0025781561583	0.00278907807915	0.000210921920849
7.5	0.00259782155589	0.00279891077795	0.000201089222054
7.8	0.00261586920252	0.00280793460126	0.00019206539874
8.1	0.00263243316722	0.00281621658361	0.000183783416388
8.4	0.00264763098735	0.00282381549368	0.000176184506323
8.7	0.00266157673381	0.0028307883669	0.000169211633097
9.0	0.00267436961776	0.00283718480888	0.000162815191122
9.3	0.00268610657127	0.00284305328564	0.000156946714364
9.6	0.00269687134563	0.00284843567281	0.000151564327187
9.9	0.00270674612608	0.00285337306304	0.000146626936962
10.2	0.00271580164751	0.00285790082375	0.000142099176247
10.5	0.00272410744515	0.00286205372258	0.000137946277424
10.8	0.00273172332098	0.00286586166049	0.000134138339511
11.1	0.00273870777888	0.00286935388944	0.000130646110559
11.4	0.00274511159689	0.00287255579845	0.000127444201553
11.7	0.00275098379552	0.00287549189776	0.000124508102241
12.0	0.00275636752001	0.00287818376001	0.000121816239995
12.3	0.00276130380094	0.00288065190047	0.00011934809953
12.6	0.00276582925905	0.00288291462953	0.000117085370475
12.9	0.00276997822818	0.00288498911409	0.00011501088591
13.2	0.00277378176448	0.00288689088224	0.000113109117762
13.5	0.00277726859505	0.00288863429752	0.000111365702476
13.8	0.00278046503299	0.0028902325165	0.000109767483504
14.1	0.00278339511583	0.00289169755792	0.000108302442083
14.4	0.00278608111654	0.00289304055827	0.00010695944173
14.7	0.0027885431517	0.00289427157585	0.000105728424151
15.0	0.00279080005729	0.00289540002865	0.000104599971354
