Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.0	0.0
0.5	8.8130314988e-05	0.000174483799942	0.0	3.73858850696e-05
1.0	7.7511504979e-05	0.000152462123845	0.0	7.00263711756e-05
1.5	6.80836183781e-05	0.000133354039754	0.0	9.85623418674e-05
2.0	5.97525550609e-05	0.000116716854458	0.0	0.000123530590481
2.5	5.24126843973e-05	0.000102199048358	0.0	0.000145388267245
3.0	4.59584168555e-05	8.95108843772e-05	0.0	0.000164530698767
3.5	4.02897400739e-05	7.84117359629e-05	0.0	0.000181298523963
4.0	3.53150353037e-05	6.86969774048e-05	0.0	0.000195987987292
4.5	3.095162901e-05	6.01902380267e-05	0.0	0.000208858132963
5.0	2.71256437831e-05	5.27391839718e-05	0.0	0.000220135172245
5.5	2.37715944886e-05	4.62119135064e-05	0.0	0.000230016492005
6.0	2.08317034944e-05	4.04934131052e-05	0.0	0.0002386748834
6.5	1.82550817405e-05	3.54830591095e-05	0.0	0.00024626185915
7.0	1.59969930669e-05	3.10929153422e-05	0.0	0.000252910091591
7.5	1.40181301279e-05	2.724607077e-05	0.0	0.000258735799102
8.0	1.2284002516e-05	2.3875238099e-05	0.0	0.000263840759385
8.5	1.07643664787e-05	2.09214895816e-05	0.0	0.00026831414394
9.0	9.43270725805e-06	1.83331977738e-05	0.0	0.000272234094968
9.5	8.26578085867e-06	1.60651325116e-05	0.0	0.00027566908663
10.0	7.24321134016e-06	1.40776653117e-05	0.0	0.000278679123348
10.5	6.3471388681e-06	1.23360712213e-05	0.0	0.000281316789911
11.0	5.5619195705e-06	1.08099378634e-05	0.0	0.000283628142566
11.5	4.8738407455e-06	9.4726087316e-06	0.0	0.000285653550523
12.0	4.27087586313e-06	8.3007066291e-06	0.0	0.000287428417508
12.5	3.74248746197e-06	7.27374999026e-06	0.0	0.000288983762548
13.0	3.27943893496e-06	6.37378622776e-06	0.0	0.000290346774837
13.5	2.87369748393e-06	5.58520292779e-06	0.0	0.000291541099588
14.0	2.51818526147e-06	4.89424352464e-06	0.0	0.000292587571214
14.5	2.20667666145e-06	4.28880792315e-06	0.0	0.000293504515415
15.0	1.93372096883e-06	3.75830220829e-06	0.0	0.000294307976823
15.5	1.69452271019e-06	3.29340600695e-06	0.0	0.000295012071283
16.0	1.48490385163e-06	2.88599915831e-06	0.0	0.00029562909699
16.5	1.3012108425e-06	2.5289807985e-06	0.0	0.000296169808359
17.0	1.14024266301e-06	2.21612955917e-06	0.0	0.000296643627778
17.5	9.99220531698e-07	1.94204479228e-06	0.0	0.000297058734676
18.0	8.75702791202e-07	1.70198102226e-06	0.0	0.000297422316187
18.5	7.67463854643e-07	1.49161236027e-06	0.0	0.000297740923785
19.0	6.7260112873e-07	1.3072409626e-06	0.0	0.000298020157909
19.5	5.89440943734e-07	1.1456140245e-06	0.0	0.000298264945032
20.0	5.16534752715e-07	1.00391621213e-06	0.0	0.000298479549035
20.5	4.52628837922e-07	8.79711087258e-07	0.0	0.000298667660075
21.0	3.96615710123e-07	7.70846120046e-07	0.0	0.00029883253817
21.5	3.47544868266e-07	6.75474052972e-07	0.0	0.000298976981079
22.0	3.04556646852e-07	5.91923984008e-07	0.0	0.000299103519369
22.5	2.66895627813e-07	5.1872762343e-07	0.0	0.000299214376749
23.0	2.33899029652e-07	4.54596808359e-07	0.0	0.000299311504162
23.5	2.04979623045e-07	3.98390180785e-07	0.0	0.000299396630196
24.0	1.79631058932e-07	3.49123688104e-07	0.0	0.000299471245253
24.5	1.57411326489e-07	3.05938249072e-07	0.0	0.000299536650424
25.0	1.37937110411e-07	2.68088936227e-07	0.0	0.000299593973953
