Time	S1	S2	S3	S4
0.0	0.0001	0.0002	0.00015	0.00015
0.15	8.08178191517e-05	0.000180817819152	0.000169182180848	0.000135613364364
0.3	6.6559946363e-05	0.000166559946363	0.000183440053637	0.000124919959772
0.45	5.56081847467e-05	0.000155608184747	0.000194391815253	0.00011670613856
0.6	4.69821054797e-05	0.00014698210548	0.00020301789452	0.00011023657911
0.75	4.00541587303e-05	0.00014005415873	0.00020994584127	0.000105040619048
0.9	3.44011253117e-05	0.000134401125312	0.000215598874688	0.000100800843984
1.05	2.97292915394e-05	0.000129729291539	0.000220270708461	9.72969686545e-05
1.2	2.58284238927e-05	0.000125828423893	0.000224171576107	9.43713179195e-05
1.35	2.25406689679e-05	0.000122540668968	0.000227459331032	9.1905501726e-05
1.5	1.97490939771e-05	0.000119749093977	0.000230250906023	8.98118204828e-05
1.65	1.73646751751e-05	0.000117364675175	0.000232635324825	8.80235063813e-05
1.8	1.53170319306e-05	0.000115317031931	0.000234682968069	8.64877739479e-05
1.95	1.35500538113e-05	0.000113550053811	0.000236449946189	8.51625403585e-05
2.1	1.2019136451e-05	0.000112019136451	0.000237980863549	8.40143523382e-05
2.25	1.06882542782e-05	0.000110688254278	0.000239311745722	8.30161907086e-05
2.4	9.52778504739e-06	0.000109527785047	0.000240472214953	8.21458387855e-05
2.55	8.51319626156e-06	0.000108513196262	0.000241486803738	8.13848971962e-05
2.7	7.62413875747e-06	0.000107624138757	0.000242375861243	8.07181040681e-05
2.85	6.8434549112e-06	0.000106843454911	0.000243156545089	8.01325911834e-05
3.0	6.15667963959e-06	0.00010615667964	0.00024384332036	7.96175097297e-05
3.15	5.5516271315e-06	0.000105551627132	0.000244448372868	7.91637203486e-05
3.3	5.01802728894e-06	0.000105018027289	0.000244981972711	7.87635204667e-05
3.45	4.54710496109e-06	0.000104547104961	0.000245452895039	7.84103287208e-05
3.6	4.13084381022e-06	0.00010413084381	0.00024586915619	7.80981328577e-05
3.75	3.76222102359e-06	0.000103762221024	0.000246237778976	7.78216657677e-05
3.9	3.43541970808e-06	0.000103435419708	0.000246564580292	7.75765647811e-05
4.05	3.1455545445e-06	0.000103145554544	0.000246854445456	7.73591659084e-05
4.2	2.88861897476e-06	0.000102888618975	0.000247111381025	7.71664642311e-05
4.35	2.66070953959e-06	0.00010266070954	0.00024733929046	7.69955321547e-05
4.5	2.45849413586e-06	0.000102458494136	0.000247541505864	7.68438706019e-05
4.65	2.27886793658e-06	0.000102278867937	0.000247721132063	7.67091509524e-05
4.8	2.1192078172e-06	0.000102119207817	0.000247880792183	7.65894058629e-05
4.95	1.97720851677e-06	0.000101977208517	0.000248022791483	7.64829063876e-05
5.1	1.85089694927e-06	0.000101850896949	0.000248149103051	7.63881727119e-05
5.25	1.73853974289e-06	0.000101738539743	0.000248261460257	7.63039048072e-05
5.4	1.63858924321e-06	0.000101638589243	0.000248361410757	7.62289419324e-05
5.55	1.54966198322e-06	0.000101549661983	0.000248450338017	7.61622464874e-05
5.7	1.47050734211e-06	0.000101470507342	0.000248529492658	7.61028805066e-05
5.85	1.40003363562e-06	0.000101400033636	0.000248599966364	7.60500252267e-05
6.0	1.33726243082e-06	0.000101337262431	0.000248662737569	7.60029468231e-05
6.15	1.28134828653e-06	0.000101281348287	0.000248718651713	7.59610112149e-05
6.3	1.23150768477e-06	0.000101231507685	0.000248768492315	7.59236307636e-05
6.45	1.18711905848e-06	0.000101187119058	0.000248812880942	7.58903392939e-05
6.6	1.14753084811e-06	0.000101147530848	0.000248852469152	7.58606481361e-05
6.75	1.11226616553e-06	0.000101112266166	0.000248887733834	7.58341996242e-05
6.9	1.08085615246e-06	0.000101080856152	0.000248919143848	7.58106421143e-05
7.05	1.05285669677e-06	0.000101052856697	0.000248947143303	7.57896425226e-05
7.2	1.0279412024e-06	0.000101027941202	0.000248972058798	7.57709559018e-05
7.35	1.00572510287e-06	0.000101005725103	0.000248994274897	7.57542938272e-05
7.5	9.85953081144e-07	0.000100985953081	0.000249014046919	7.57394648109e-05
