Time	S1	S2
0.0	0.00015	0.0
0.2	0.000139875473708	2.02490525843e-05
0.4	0.000130525247159	3.89495056817e-05
0.6	0.000121967433048	5.60651339047e-05
0.8	0.000114199154553	7.16016908941e-05
1.0	0.000107200304561	8.55993908778e-05
1.2	0.000100937032018	9.81259359642e-05
1.4	9.53655147824e-05	0.000109268970435
1.6	9.04356286073e-05	0.000119128742785
1.8	8.60939458692e-05	0.000127812108262
2.0	8.22861900386e-05	0.000135427619923
2.2	7.89589326106e-05	0.000142082134779
2.4	7.60608536149e-05	0.00014787829277
2.6	7.35436299169e-05	0.000152912740166
2.8	7.1362501823e-05	0.000157274996354
3.0	6.94765609715e-05	0.000161046878057
3.2	6.78488092907e-05	0.000164302381419
3.4	6.64460994501e-05	0.0001671078011
3.6	6.52385392973e-05	0.000169522921405
3.8	6.42003439449e-05	0.00017159931211
4.0	6.3309134841e-05	0.000173381730318
4.2	6.25446281697e-05	0.000174910743661
4.4	6.18891969578e-05	0.000176221606084
4.6	6.13276547055e-05	0.000177344690589
4.8	6.08468252908e-05	0.000178306349418
5.0	6.04351826173e-05	0.000179129634765
5.2	6.00830346974e-05	0.000179833930605
5.4	5.97818622917e-05	0.000180436275417
5.6	5.95243192567e-05	0.000180951361487
5.8	5.9304247273e-05	0.000181391505454
6.0	5.91161989457e-05	0.000181767602109
6.2	5.89555137622e-05	0.000182088972476
6.4	5.8818291184e-05	0.000182363417632
6.6	5.87010923952e-05	0.00018259781521
6.8	5.86009841384e-05	0.000182798031723
7.0	5.85155226929e-05	0.000182968954614
7.2	5.84425530755e-05	0.000183114893849
7.4	5.83802399904e-05	0.000183239520019
7.6	5.83270579266e-05	0.000183345884147
7.8	5.82816592936e-05	0.000183436681413
8.0	5.82428610317e-05	0.000183514277937
8.2	5.82097193661e-05	0.000183580561268
8.4	5.8181405012e-05	0.000183637189976
8.6	5.81572293184e-05	0.000183685541363
8.8	5.8136655642e-05	0.000183726688716
9.0	5.81190669773e-05	0.000183761866045
9.2	5.81040508584e-05	0.000183791898283
9.4	5.80912837474e-05	0.000183817432505
9.6	5.80804387802e-05	0.00018383912244
9.8	5.80712208185e-05	0.000183857558363
10.0	5.80633549452e-05	0.00018387329011
