Time	S1	S2	S3	S4
0.0	0.01	0.02	0.01	0.01
0.3	0.0106769161978	0.0206296116669	0.00932308380218	0.01
0.6	0.0113009739269	0.0212019323834	0.00869902607312	0.01
0.9	0.0118758087678	0.021720788403	0.00812419123222	0.01
1.2	0.0124050346391	0.0221900106975	0.00759496536087	0.01
1.5	0.0128922298832	0.0226134184646	0.00710777011679	0.01
1.8	0.0133408008458	0.0229946582301	0.00665919915418	0.01
2.1	0.0137538354069	0.0233370516098	0.00624616459307	0.01
2.4	0.0141340853938	0.0236435771847	0.00586591460624	0.01
2.7	0.0144841110332	0.023917016647	0.00551588896683	0.01
3.0	0.0148062974072	0.0241599692708	0.00519370259281	0.01
3.3	0.0151028135303	0.0243748075384	0.00489718646975	0.01
3.6	0.0153757453783	0.0245638159528	0.00462425462166	0.01
3.9	0.0156269810199	0.0247290691594	0.00437301898013	0.01
4.2	0.0158582622837	0.0248724847517	0.00414173771633	0.01
4.5	0.0160712109016	0.0249958521434	0.00392878909837	0.01
4.8	0.0162672811943	0.025100780773	0.0037327188057	0.01
5.1	0.0164478346246	0.0251887782796	0.00355216537537	0.01
5.4	0.0166141055505	0.0252612150798	0.00338589444948	0.01
5.7	0.0167672512522	0.0253193759094	0.00323274874783	0.01
6.0	0.0169083367864	0.0253644447834	0.00309166321359	0.01
6.3	0.0170383369341	0.0253975067387	0.00296166306588	0.01
6.6	0.0171581546725	0.0254195675434	0.00284184532753	0.01
6.9	0.0172686203251	0.0254315528615	0.00273137967487	0.01
7.2	0.0173704939277	0.0254343107708	0.00262950607226	0.01
7.5	0.0174644832118	0.0254286310322	0.00253551678817	0.01
7.8	0.0175512145727	0.0254152139865	0.00244878542728	0.01
8.1	0.017631304384	0.0253947474749	0.00236869561604	0.01
8.4	0.0177052722323	0.0253678132028	0.00229472776768	0.01
8.7	0.0177736105506	0.0253349621245	0.00222638944937	0.01
9.0	0.0178367926441	0.02529672328	0.00216320735592	0.01
9.3	0.0178952204148	0.0252535469961	0.00210477958525	0.01
9.6	0.0179492900998	0.0252058759067	0.0020507099002	0.01
9.9	0.0179993557151	0.0251541058894	0.00200064428492	0.01
10.2	0.0180457457608	0.0250986041502	0.00195425423918	0.01
10.5	0.0180887588058	0.0250397047887	0.00191124119421	0.01
10.8	0.0181286802784	0.0249777263372	0.00187131972162	0.01
11.1	0.0181657554704	0.0249129434707	0.00183424452957	0.01
11.4	0.0182002217913	0.0248456214317	0.00179977820874	0.01
11.7	0.0182322927736	0.0247759989047	0.00176770722639	0.01
12.0	0.0182621609728	0.0247042910359	0.00173783902723	0.01
12.3	0.0182900053795	0.02463069796	0.00170999462046	0.01
12.6	0.0183159901333	0.0245554026807	0.00168400986668	0.01
12.9	0.0183402654687	0.0244785728478	0.00165973453129	0.01
13.2	0.0183629695929	0.0244003624815	0.00163703040712	0.01
13.5	0.0183842293924	0.0243209128456	0.00161577060764	0.01
13.8	0.0184041640198	0.0242403563452	0.00159583598018	0.01
14.1	0.0184228783228	0.0241588096555	0.00157712167722	0.01
14.4	0.0184404731635	0.0240763846902	0.00155952683653	0.01
14.7	0.018457039846	0.0239931827263	0.00154296015404	0.01
15.0	0.0184726597843	0.0239092940448	0.00152734021571	0.01
