Time	S1	S2
0.0	1.0	0.0
0.1	0.90483767016	0.0951623298401
0.2	0.818732965576	0.181267034424
0.3	0.740825731312	0.259174268688
0.4	0.670327744805	0.329672255195
0.5	0.606536756765	0.393463243235
0.6	0.548816995142	0.451183004858
0.7	0.496589646118	0.503410353882
0.8	0.449328995488	0.550671004512
0.9	0.40656621359	0.59343378641
1.0	0.367873446075	0.632126553925
1.1	0.332863552984	0.667136447016
1.2	0.301186005455	0.698813994545
1.3	0.272523188363	0.727476811637
1.4	0.246588016051	0.753411983949
1.5	0.223120760347	0.776879239653
1.6	0.201885000087	0.798114999913
1.7	0.18267108829	0.81732891171
1.8	0.16528648921	0.83471351079
1.9	0.149557798398	0.850442201602
2.0	0.135326300147	0.864673699853
2.1	0.122448903637	0.877551096363
2.2	0.110796511673	0.889203488327
2.3	0.100252584891	0.899747415109
2.4	0.907123077933	0.0928769220672
2.5	0.820800724094	0.179199275906
2.6	0.742696632972	0.257303367028
2.7	0.67202072283	0.32797927717
2.8	0.608068632628	0.391931367372
2.9	0.550203080091	0.449796919909
3.0	0.497843888755	0.502156111245
3.1	0.450464223028	0.549535776972
3.2	0.407593646587	0.592406353413
3.3	0.368803275678	0.631196724322
3.4	0.33370502846	0.66629497154
3.5	0.301947351255	0.698052648745
3.6	0.27321205498	0.72678794502
3.7	0.247211322681	0.752788677319
3.8	0.223684557204	0.776315442796
3.9	0.202393925003	0.797606074997
4.0	0.183130478685	0.816869521315
4.1	0.165701374117	0.834298625883
4.2	0.149933292529	0.850066707471
4.3	0.135666430742	0.864333569258
4.4	0.12275727042	0.87724272958
4.5	0.11107589118	0.88892410882
4.6	0.100505436806	0.899494563194
4.7	0.909410798191	0.0905892018091
4.8	0.82287061574	0.17712938426
4.9	0.744569537826	0.255430462174
5.0	0.673715512586	0.326284487414
