Time	S1	S2	C
0.0	1.5	0.0	1.0
0.12	1.34644192463	0.153558075372	0.988071712772
0.24	1.20860673048	0.291393269522	0.976285710096
0.36	1.08488459724	0.415115402761	0.964640294566
0.48	0.97382463021	0.52617536979	0.953133788501
0.6	0.874131039098	0.625868960902	0.941764534974
0.72	0.784643310043	0.715356689957	0.930530897136
0.84	0.704317045395	0.795682954605	0.919431257403
0.96	0.632213150746	0.867786849254	0.908464017356
1.08	0.567489218917	0.932510781083	0.897627597665
1.2	0.509390579362	0.990609420638	0.886920437871
1.32	0.45723987979	1.04276012021	0.876340996143
1.44	0.410428586541	1.08957141346	0.865887749036
1.56	0.36841000927	1.13158999073	0.855559191267
1.68	0.330693220621	1.16930677938	0.845353835503
1.8	0.2968375702	1.2031624298	0.835270212147
1.92	0.266447982099	1.2335520179	0.825306869149
2.04	0.239169635506	1.26083036449	0.815462371769
2.16	0.214684020131	1.28531597987	0.805735302383
2.28	0.192705212015	1.30729478799	0.796124260275
2.4	0.172976553154	1.32702344685	0.786627861439
2.52	0.15526766572	1.34473233428	0.777244738376
2.64	0.139371764365	1.36062823563	0.7679735399
2.76	0.125103218492	1.37489678151	0.75881293094
2.88	0.112295393943	1.38770460606	0.749761592349
3.0	0.100798835912	1.39920116409	0.740818220727
3.12	0.0904792878168	1.40952071218	0.731981528213
3.24	0.0812162414222	1.41878375858	0.723250242306
3.36	0.0729015287759	1.42709847122	0.714623105686
3.48	0.0654380580786	1.43456194192	0.70609887603
3.6	0.0587386790561	1.44126132094	0.697676325834
3.72	0.0527251646635	1.44727483534	0.689354242236
3.84	0.0473272886894	1.45267271131	0.681131426839
3.96	0.0424820134344	1.45751798657	0.673006695542
4.08	0.0381327976702	1.46186720233	0.664978878375
4.2	0.0342288514619	1.46577114854	0.657046819318
4.32	0.0307245860273	1.46927541397	0.649209376142
4.44	0.0275790808855	1.47242091911	0.64146542024
4.56	0.0247556056465	1.47524439435	0.633813836468
4.68	0.0222211908264	1.47777880917	0.626253522985
4.8	0.0199462426545	1.48005375735	0.618783391093
4.92	0.0179041938751	1.48209580612	0.611402365078
5.04	0.0160711976047	1.4839288024	0.604109382057
5.16	0.0144258635438	1.48557413646	0.596903391834
5.28	0.0129489775724	1.48705102243	0.589783356734
5.4	0.0116232931913	1.48837670681	0.582748251458
5.52	0.010433329945	1.48956667006	0.57579706294
5.64	0.00936519251321	1.49063480749	0.568928790195
5.76	0.00840640834792	1.49159359165	0.56214244418
5.88	0.00754578195259	1.49245421805	0.55543704765
6.0	0.00677326268034	1.49322673732	0.548811635014
