Time	S1	S2	S3	S4
0.0	1e-05	1.5e-05	1e-05	2.25e-05
0.005	1e-05	1.71053488872e-05	7.89465111277e-06	2.56580233308e-05
0.01	1e-05	1.87323109294e-05	6.26768907064e-06	2.8098466394e-05
0.015	1e-05	1.9989786661e-05	5.01021333903e-06	2.99846799915e-05
0.02	1e-05	2.09619279628e-05	4.03807203723e-06	3.14428919442e-05
0.025	1e-05	2.17134717392e-05	3.28652826081e-06	3.25702076088e-05
0.03	1e-05	2.22943562575e-05	2.70564374246e-06	3.34415343863e-05
0.035	1e-05	2.27433362353e-05	2.2566637647e-06	3.4115004353e-05
0.04	1e-05	2.30903884633e-05	1.90961153674e-06	3.46355826949e-05
0.045	1e-05	2.33587400023e-05	1.64125999772e-06	3.50381100034e-05
0.05	1e-05	2.35662330332e-05	1.43376696681e-06	3.53493495498e-05
0.055	1e-05	2.37265444891e-05	1.27345551087e-06	3.55898167337e-05
0.06	1e-05	2.38503270682e-05	1.14967293178e-06	3.57754906023e-05
0.065	1e-05	2.39459507225e-05	1.05404927754e-06	3.59189260837e-05
0.07	1e-05	2.40198967911e-05	9.8010320887e-07	3.60298451867e-05
0.075	1e-05	2.40770957788e-05	9.2290422122e-07	3.61156436682e-05
0.08	1e-05	2.41213110478e-05	8.78688952247e-07	3.61819665716e-05
0.085	1e-05	2.41554705138e-05	8.44529486151e-07	3.62332057708e-05
0.09	1e-05	2.41818698066e-05	8.18130193447e-07	3.62728047098e-05
0.095	1e-05	2.42022862839e-05	7.97713716074e-07	3.63034294259e-05
0.1	1e-05	2.42180772751e-05	7.81922724869e-07	3.63271159127e-05
0.105	1e-05	2.4230283049e-05	7.69716950968e-07	3.63454245735e-05
0.11	1e-05	2.4239694356e-05	7.6030564403e-07	3.6359541534e-05
0.115	1e-05	2.42469017657e-05	7.53098234314e-07	3.63703526485e-05
0.12	1e-05	2.42524827937e-05	7.47517206265e-07	3.63787241906e-05
0.125	1e-05	2.42567782279e-05	7.43221772145e-07	3.63851673418e-05
0.13	1e-05	2.42601506863e-05	7.39849313717e-07	3.63902260294e-05
0.135	1e-05	2.42627877435e-05	7.37212256532e-07	3.63941816152e-05
0.14	1e-05	2.42648526206e-05	7.35147379394e-07	3.63972789309e-05
0.145	1e-05	2.42664591943e-05	7.33540805738e-07	3.63996887914e-05
0.15	1e-05	2.4267687869e-05	7.32312131032e-07	3.64015318035e-05
0.155	1e-05	2.42686287775e-05	7.31371222521e-07	3.64029431662e-05
0.16	1e-05	2.42693384541e-05	7.30661545932e-07	3.64040076811e-05
0.165	1e-05	2.42698922987e-05	7.30107701254e-07	3.64048384481e-05
0.17	1e-05	2.42703208589e-05	7.29679141118e-07	3.64054812883e-05
0.175	1e-05	2.42706640689e-05	7.29335931073e-07	3.64059961034e-05
0.18	1e-05	2.42709354827e-05	7.29064517279e-07	3.64064032241e-05
0.185	1e-05	2.42711588537e-05	7.28841146342e-07	3.64067382805e-05
0.19	1e-05	2.42713429239e-05	7.2865707614e-07	3.64070143858e-05
0.195	1e-05	2.42714737638e-05	7.28526236226e-07	3.64072106457e-05
0.2	1e-05	2.42715947998e-05	7.28405200248e-07	3.64073921996e-05
0.205	1e-05	2.42716827776e-05	7.28317222355e-07	3.64075241665e-05
0.21	1e-05	2.42717365416e-05	7.28263458429e-07	3.64076048124e-05
0.215	1e-05	2.42717825698e-05	7.2821743016e-07	3.64076738548e-05
0.22	1e-05	2.42718089361e-05	7.28191063933e-07	3.64077134041e-05
0.225	1e-05	2.42718222053e-05	7.28177794725e-07	3.64077333079e-05
0.23	1e-05	2.42718299524e-05	7.28170047584e-07	3.64077449286e-05
0.235	1e-05	2.42718335504e-05	7.28166449601e-07	3.64077503256e-05
0.24	1e-05	2.42718339891e-05	7.2816601089e-07	3.64077509837e-05
0.245	1e-05	2.42718340363e-05	7.28165963686e-07	3.64077510545e-05
0.25	1e-05	2.42718342469e-05	7.28165753075e-07	3.64077513704e-05
