Time	S1	S2	S3	S4
0.0	0.001	0.0012	0.002	0.001
0.05	0.000981157831712	0.00118115783171	0.00201884216829	0.00101884216829
0.1	0.00096440992042	0.00116440992042	0.00203559007958	0.00103559007958
0.15	0.000949528524754	0.00114952852475	0.00205047147525	0.00105047147525
0.2	0.000936298725662	0.00113629872566	0.00206370127434	0.00106370127434
0.25	0.000924538204824	0.00112453820482	0.00207546179518	0.00107546179518
0.3	0.00091407250888	0.00111407250888	0.00208592749112	0.00108592749112
0.35	0.000904751176496	0.0011047511765	0.0020952488235	0.0010952488235
0.4	0.00197709288358	0.00107709288358	0.00212290711642	0.00112290711642
0.45	0.00193068823464	0.00103068823464	0.00216931176536	0.00116931176536
0.5	0.00189087589949	0.000990875899487	0.00220912410051	0.00120912410051
0.55	0.00185664810146	0.000956648101462	0.00224335189854	0.00124335189854
0.6	0.00182716083662	0.00092716083662	0.00227283916338	0.00127283916338
0.65	0.00180171884879	0.000901718848785	0.00229828115121	0.00129828115121
0.7	0.00177974047254	0.000879740472541	0.00232025952746	0.00132025952746
0.75	0.00176073303964	0.000860733039641	0.00233926696036	0.00133926696036
0.8	0.001744281524	0.000844281523996	0.002355718476	0.001355718476
0.85	0.0017300268373	0.000830026837303	0.0023699731627	0.0013699731627
0.9	0.00171766503055	0.000817665030555	0.00238233496945	0.00138233496945
0.95	0.00170693804886	0.000806938048857	0.00239306195114	0.00139306195114
1.0	0.00169762340438	0.000797623404385	0.00240237659562	0.00140237659562
1.05	0.00168953168569	0.000789531685694	0.00241046831431	0.00141046831431
1.1	0.00168250440538	0.000782504405379	0.00241749559462	0.00141749559462
1.15	0.00167639655857	0.000776396558566	0.00242360344143	0.00142360344143
1.2	0.00167109164469	0.000771091644692	0.00242890835531	0.00142890835531
1.25	0.00166648084504	0.000766480845041	0.00243351915496	0.00143351915496
1.3	0.00166247097964	0.000762470979642	0.00243752902036	0.00143752902036
1.35	0.00165898392353	0.000758983923527	0.00244101607647	0.00144101607647
1.4	0.0016559498212	0.000755949821204	0.0024440501788	0.0014440501788
1.45	0.00165330930343	0.000753309303432	0.00244669069657	0.00144669069657
1.5	0.00165101133189	0.00075101133189	0.00244898866811	0.00144898866811
1.55	0.00164900764268	0.00074900764268	0.00245099235732	0.00145099235732
1.6	0.00164726254473	0.000747262544733	0.00245273745527	0.00145273745527
1.65	0.00164574331782	0.000745743317818	0.00245425668218	0.00145425668218
1.7	0.00164441476159	0.000744414761588	0.00245558523841	0.00145558523841
1.75	0.00164326027136	0.000743260271356	0.00245673972864	0.00145673972864
1.8	0.00164226011148	0.000742260111482	0.00245773988852	0.00145773988852
1.85	0.00164139141925	0.000741391419246	0.00245860858075	0.00145860858075
1.9	0.00164063848514	0.000740638485136	0.00245936151486	0.00145936151486
1.95	0.00163998519799	0.000739985197994	0.00246001480201	0.00146001480201
2.0	0.00163941508838	0.000739415088381	0.00246058491162	0.00146058491162
2.05	0.00163891866935	0.000738918669348	0.00246108133065	0.00146108133065
2.1	0.00163848405499	0.000738484054991	0.00246151594501	0.00146151594501
2.15	0.00163810418029	0.000738104180287	0.00246189581971	0.00146189581971
2.2	0.00163777329065	0.000737773290646	0.00246222670935	0.00146222670935
2.25	0.00163748451598	0.00073748451598	0.00246251548402	0.00146251548402
2.3	0.00163723417188	0.000737234171881	0.00246276582812	0.00146276582812
2.35	0.00163701688544	0.000737016885438	0.00246298311456	0.00146298311456
2.4	0.00163682796372	0.000736827963717	0.00246317203628	0.00146317203628
2.45	0.00163666417472	0.000736664174724	0.00246333582528	0.00146333582528
2.5	0.00163652100189	0.00073652100189	0.00246347899811	0.00146347899811
