Time	S1	S2	S3	S4
0.0	1.0	1.0	0.0	0.1
0.16	0.916856946166	0.60008448889	0.479133725001	0.103924797013
0.32	0.854633895607	0.585792211252	0.548932442624	0.110641324353
0.48	0.79565173275	0.607258164158	0.578691799517	0.118398076346
0.64	0.738684123107	0.63080635997	0.603405802883	0.12710345219
0.8	0.68390734598	0.653042946199	0.626211776343	0.136837690668
0.96	0.631571383489	0.673503935843	0.6472190694	0.147705383336
1.12	0.581877567165	0.691999953263	0.666301839514	0.159820422769
1.28	0.53497165453	0.708418273001	0.683305653749	0.173304209223
1.44	0.490942982992	0.722659108281	0.698112889056	0.188284797692
1.6	0.449829088082	0.734645061428	0.710629409461	0.204896205341
1.76	0.411622584131	0.744322769386	0.72077768322	0.223276724764
1.92	0.376277065514	0.751656011967	0.728499576641	0.243567108723
2.08	0.343713099145	0.756619756483	0.733758510802	0.26590839715
2.24	0.313825118578	0.759201554892	0.736534115172	0.290438974644
2.4	0.28648823376	0.75940068872	0.736820016255	0.317290824332
2.56	0.261564200868	0.757226470795	0.734624177684	0.346584913774
2.72	0.238905184332	0.752698165046	0.729968981848	0.378427431992
2.88	0.218358182254	0.745845700862	0.722891344892	0.412904535219
3.04	0.199769567007	0.736710400909	0.713443303012	0.450076492223
3.2	0.182987657658	0.725346808446	0.701693633556	0.489971663389
3.36	0.167865526029	0.711824178112	0.687729042975	0.532581015898
3.52	0.154262550419	0.696228528318	0.671655816593	0.577852867708
3.68	0.142044604902	0.678664553222	0.653600956081	0.625689648864
3.84	0.131085213101	0.659256839134	0.633712776417	0.675944934433
4.0	0.121266113606	0.638150603714	0.612160817066	0.728422228691
4.16	0.112477544762	0.615511640196	0.589134861793	0.782875716309
4.32	0.104618400456	0.591525492605	0.564843140511	0.839012729482
4.48	0.0975958705687	0.566395215152	0.539509037696	0.896499639641
4.64	0.0913250752609	0.540338443364	0.513367283161	0.954968961277
4.8	0.0857286867488	0.513583435995	0.4866592442	1.01402839612
4.96	0.0807364928393	0.486364335045	0.459627644137	1.07327129104
5.12	0.0762849531375	0.458916152444	0.432511169527	1.13228748795
5.28	0.0723167525923	0.431469001459	0.405538756219	1.19067525279
5.44	0.0687802970845	0.404243151948	0.378924910237	1.24805140379
5.6	0.0656292565834	0.377444653231	0.352865943899	1.30405990935
5.76	0.0628221092257	0.351259560709	0.327533838691	1.35838425445
5.92	0.0603216725103	0.325854654141	0.303080309523	1.41074312691
6.08	0.0580946457096	0.301366032519	0.279621902148	1.46091718271
6.24	0.0561111221481	0.277908974499	0.25725674755	1.5087229189
6.4	0.0543442417452	0.255572005661	0.236055335428	1.55402818026
6.56	0.0527699890767	0.234421505838	0.216066143705	1.59674212447
6.72	0.0513678708214	0.21449863295	0.197312610508	1.63682064881
6.88	0.0501191719715	0.195823510512	0.179799806769	1.67425727384
7.04	0.0490070255395	0.178396310748	0.163515348365	1.70908107844
7.2	0.0480160339472	0.162201833234	0.148433124417	1.74134877149
7.36	0.0471330558856	0.147210372228	0.134513976426	1.77114235855
7.52	0.0463463606748	0.133381397223	0.121710229848	1.79856177534
7.68	0.0456455861799	0.120666338421	0.109969099848	1.82371873864
7.84	0.0450214232935	0.109009952153	0.099230934008	1.84673745363
8.0	0.0444654712308	0.0983532448155	0.0894350771959	1.86774596985
