Time	S1	S2	S3	S4
0.0	0.01	0.01	0.02	0.01
0.1	0.01	0.00976793985689	0.0202320601431	0.0102320601431
0.2	0.01	0.00956826437075	0.0204317356292	0.0104317356292
0.3	0.01	0.00939690299274	0.0206030970073	0.0106030970073
0.4	0.01	0.00924987510988	0.0207501248901	0.0107501248901
0.5	0.01	0.0091238057338	0.0208761942662	0.0108761942662
0.6	0.01	0.00901576563089	0.0209842343691	0.0109842343691
0.7	0.01	0.00892321757449	0.0210767824255	0.0110767824255
0.8	0.01	0.00884398902507	0.0211560109749	0.0111560109749
0.9	0.01	0.00877619664636	0.0212238033536	0.0112238033536
1.0	0.01	0.00871820196377	0.0212817980362	0.0112817980362
1.1	0.01	0.00866857894938	0.0213314210506	0.0113314210506
1.2	0.01	0.00862613096232	0.0213738690377	0.0113738690377
1.3	0.01	0.00858982415817	0.0214101758418	0.0114101758418
1.4	0.01	0.00855877088243	0.0214412291176	0.0114412291176
1.5	0.01	0.00853222151707	0.0214677784829	0.0114677784829
1.6	0.01	0.00850953603539	0.0214904639646	0.0114904639646
1.7	0.01	0.00849015417088	0.0215098458291	0.0115098458291
1.8	0.01	0.00847361718554	0.0215263828145	0.0115263828145
1.9	0.01	0.00845949069435	0.0215405093057	0.0115405093057
2.0	0.01	0.00844744726918	0.0215525527308	0.0115525527308
2.1	0.01	0.00843715990409	0.0215628400959	0.0115628400959
2.2	0.01	0.00842838693031	0.0215716130697	0.0115716130697
2.3	0.01	0.00842089178524	0.0215791082148	0.0115791082148
2.4	0.01	0.00841449777809	0.0215855022219	0.0115855022219
2.5	0.01	0.00840903447806	0.0215909655219	0.0115909655219
2.6	0.01	0.00840437377156	0.0215956262284	0.0115956262284
2.7	0.01	0.00840039271568	0.0215996072843	0.0115996072843
2.8	0.01	0.00839699659059	0.0216030034094	0.0116030034094
2.9	0.01	0.00839409742678	0.0216059025732	0.0116059025732
3.0	0.01	0.00839162359797	0.021608376402	0.011608376402
3.1	0.01	0.00838951303059	0.0216104869694	0.0116104869694
3.2	0.01	0.00838771105194	0.0216122889481	0.0116122889481
3.3	0.01	0.00838617445399	0.021613825546	0.011613825546
3.4	0.01	0.00838486165768	0.0216151383423	0.0116151383423
3.5	0.01	0.00838374246044	0.0216162575396	0.0116162575396
3.6	0.01	0.00838278623949	0.0216172137605	0.0116172137605
3.7	0.01	0.00838197062795	0.0216180293721	0.0116180293721
3.8	0.01	0.00838127150929	0.0216187284907	0.0116187284907
3.9	0.01	0.00838067382692	0.0216193261731	0.0116193261731
4.0	0.01	0.00838016511144	0.0216198348886	0.0116198348886
4.1	0.01	0.00837972562232	0.0216202743777	0.0116202743777
4.2	0.01	0.0083793503502	0.0216206496498	0.0116206496498
4.3	0.01	0.00837903406552	0.0216209659345	0.0116209659345
4.4	0.01	0.00837876116186	0.0216212388381	0.0116212388381
4.5	0.01	0.00837852973192	0.0216214702681	0.0116214702681
4.6	0.01	0.00837833531239	0.0216216646876	0.0116216646876
4.7	0.01	0.00837817100689	0.0216218289931	0.0116218289931
4.8	0.01	0.00837803252937	0.0216219674706	0.0116219674706
4.9	0.01	0.00837791483765	0.0216220851624	0.0116220851624
5.0	0.01	0.00837781624807	0.0216221837519	0.0116221837519
