Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718576687054	1.71857668705	1.28142331295
0.4	0.673873041542	1.67387304154	1.32612695846
0.48	0.635832180495	1.6358321805	1.3641678195
0.56	0.603301632707	1.60330163271	1.39669836729
0.64	0.575369695909	1.57536969591	1.42463030409
0.72	0.551306121815	1.55130612181	1.44869387819
0.8	0.530516610671	1.53051661067	1.46948338933
0.88	0.512509309748	1.51250930975	1.48749069025
0.96	0.496875460908	1.49687546091	1.50312453909
1.04	0.483276418666	1.48327641867	1.51672358133
1.12	0.471428724451	1.47142872445	1.52857127555
1.2	0.461093504202	1.4610935042	1.5389064958
1.28	0.452068268421	1.45206826842	1.54793173158
1.36	0.444178513504	1.4441785135	1.5558214865
1.44	0.437274938554	1.43727493855	1.56272506145
1.52	0.431228188803	1.4312281888	1.5687718112
1.6	0.425927831997	1.425927832	1.574072168
1.68	0.421278477131	1.42127847713	1.57872152287
1.76	0.417193884558	1.41719388456	1.58280611544
1.84	0.413605588555	1.41360558855	1.58639441145
1.92	0.410456000993	1.41045600099	1.58954399901
2.0	0.407689956811	1.40768995681	1.59231004319
2.08	0.405262301681	1.40526230168	1.59473769832
2.16	0.403129060824	1.40312906082	1.59687093918
2.24	0.40125383453	1.40125383453	1.59874616547
2.32	0.966084835734	1.46608483573	1.63332137626
2.4	0.917828658157	1.41782865816	1.68157755384
2.48	0.87672676048	1.37672676048	1.72267945151
2.56	0.841535597515	1.34153559751	1.75787061448
2.64	0.811284623845	1.31128462385	1.78812158815
2.72	0.785192999791	1.28519299979	1.8142132122
2.8	0.762598222679	1.26259822268	1.83680798932
2.88	0.742983139839	1.24298313984	1.85642307216
2.96	0.725897446694	1.22589744669	1.8735087653
3.04	0.710996956821	1.21099695682	1.88840925517
3.12	0.697987085028	1.19798708503	1.90141912697
3.2	0.686616783621	1.18661678362	1.91278942837
3.28	0.676661382565	1.17666138256	1.92274482943
3.36	0.667930332937	1.16793033294	1.93147587906
3.44	0.660265213796	1.1602652138	1.9391409982
3.52	0.653529035193	1.15352903519	1.9458771768
3.6	0.647603296021	1.14760329602	1.95180291597
3.68	0.642386966677	1.14238696668	1.95701924532
3.76	0.637791713502	1.1377917135	1.96161449849
3.84	0.63374194004	1.13374194004	1.96566427195
3.92	0.630169647479	1.13016964748	1.96923656452
4.0	0.627020582504	1.1270205825	1.97238562949
