Time	S1	S2	S3	S4
0.0	10.0	0.0	10.0	0.0
0.06	9.41764419167	0.582355808332	9.997	0.003
0.12	8.86920985616	1.13079014384	9.994	0.006
0.18	8.35271932867	1.64728067133	9.991	0.009
0.24	7.86631321024	2.13368678976	9.988	0.012
0.3	7.40823654674	2.59176345326	9.985	0.015
0.36	6.97683302987	3.02316697013	9.982	0.018
0.42	6.57054435819	3.42945564181	9.979	0.021
0.48	6.18790541617	3.81209458383	9.976	0.024
0.54	5.8275456497	4.1724543503	9.973	0.027
0.6	5.48817171161	4.51182828839	9.97	0.03
0.66	5.16856299374	4.83143700626	9.967	0.033
0.72	4.86756732716	5.13243267284	9.92507334747	0.0749266525298
0.78	4.58406160424	5.41593839576	9.83507340891	0.164926591091
0.84	4.31703302351	5.68296697649	9.74507341317	0.25492658683
0.9	4.06558306909	5.93441693091	9.65507341219	0.344926587807
0.96	3.8288121079	6.1711878921	9.56507341123	0.434926588765
1.02	3.60585373501	6.39414626499	9.47507341089	0.524926589112
1.08	3.39589125903	6.60410874097	9.38507341072	0.614926589281
1.14	3.19817425111	6.80182574889	9.29507341065	0.704926589351
1.2	3.01196110145	6.98803889855	9.20507341064	0.794926589357
1.26	2.8365862992	7.1634137008	9.11507341065	0.884926589348
1.32	2.67142882353	7.32857117647	9.02507341067	0.974926589334
1.38	2.51588397043	7.48411602957	8.93507341067	1.06492658933
1.44	2.36939166193	7.63060833807	8.84507341068	1.15492658932
1.5	2.23143030288	7.76856969712	8.75507341068	1.24492658932
1.56	2.10150628251	7.89849371749	8.66507341068	1.33492658932
1.62	1.97915059668	8.02084940332	8.59017472055	1.40982527945
1.68	1.86389718574	8.13610281426	8.58717472055	1.41282527945
1.74	1.75530816806	8.24469183194	8.58417472055	1.41582527945
1.8	1.65303867087	8.34696132913	8.58117472055	1.41882527945
1.86	1.55672810942	8.44327189058	8.57817472055	1.42182527945
1.92	1.46605137064	8.53394862936	8.57517472055	1.42482527945
1.98	1.38067289367	8.61932710633	8.57217472055	1.42782527945
2.04	1.3002725644	8.6997274356	8.56917472055	1.43082527945
2.1	1.22455486581	8.77544513419	8.56617472055	1.43382527945
2.16	1.1532462124	8.8467537876	8.56317472055	1.43682527945
2.22	1.08609235147	8.91390764853	8.56017472055	1.43982527945
2.28	1.02284805492	8.97715194508	8.55717472055	1.44282527945
2.34	0.963285586569	9.03671441343	8.55417472055	1.44582527945
2.4	0.907190485396	9.0928095146	8.55117472055	1.44882527945
2.46	0.854359871853	9.14564012815	8.54817472055	1.45182527945
2.52	0.804604894207	9.19539510579	8.54517472055	1.45482527945
2.58	0.757743121687	9.24225687831	8.54217472055	1.45782527945
2.64	0.713609741889	9.28639025811	8.53917472055	1.46082527945
2.7	0.672046034472	9.32795396553	8.53617472055	1.46382527945
2.76	0.632898173038	9.36710182696	8.53317472055	1.46682527945
2.82	0.596034174715	9.40396582528	8.53017472055	1.46982527945
2.88	0.561314458224	9.43868554178	8.52717472055	1.47282527945
2.94	0.528616812372	9.47138318763	8.52417472055	1.47582527945
3.0	0.497827864453	9.50217213555	8.52117472055	1.47882527945
