Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.02	0.975620391846	1.97562039185	1.02437960815
0.04	0.952399324153	1.95239932415	1.04760067585
0.06	0.930277844236	1.93027784424	1.06972215576
0.08	0.909194631358	1.90919463136	1.09080536864
0.1	0.889087814498	1.8890878145	1.1109121855
0.12	0.869899453255	1.86989945326	1.13010054674
0.14	0.851577492888	1.85157749289	1.14842250711
0.16	0.834071935323	1.83407193532	1.16592806468
0.18	0.817336334761	1.81733633476	1.18266366524
0.2	0.801330015509	1.80133001551	1.19866998449
0.22	0.786012712108	1.78601271211	1.21398728789
0.24	0.771347918438	1.77134791844	1.22865208156
0.26	0.75730265993	1.75730265993	1.24269734007
0.28	0.992563889688	1.49256388969	1.25743611031
0.3	0.976959210483	1.47695921048	1.27304078952
0.32	0.961990000395	1.4619900004	1.2880099996
0.34	0.947626494838	1.44762649484	1.30237350516
0.36	0.933839295344	1.43383929534	1.31616070466
0.38	0.920601660229	1.42060166023	1.32939833977
0.4	0.907887066085	1.40788706608	1.34211293392
0.42	0.895668734462	1.39566873446	1.35433126554
0.44	0.883922904717	1.38392290472	1.36607709528
0.46	0.872627471622	1.37262747162	1.37737252838
0.48	0.861760631126	1.36176063113	1.38823936887
0.5	0.851302731611	1.35130273161	1.39869726839
0.52	0.841235119398	1.3412351194	1.4087648806
0.54	0.83153981412	1.33153981412	1.41846018588
0.56	0.822201190922	1.32220119092	1.42779880908
0.58	0.813202427366	1.31320242737	1.43679757263
0.6	0.804530313026	1.30453031303	1.44546968697
0.62	0.796169334243	1.29616933424	1.45383066576
0.64	0.788107640039	1.28810764004	1.46189235996
0.66	0.780331511384	1.28033151138	1.46966848862
0.68	0.772830052177	1.27283005218	1.47716994782
0.7	0.765591145599	1.2655911456	1.4844088544
0.72	0.758604705941	1.25860470594	1.49139529406
0.74	0.751860298412	1.25186029841	1.49813970159
0.76	0.989404390781	1.48940439078	1.51059560922
0.78	0.975152412495	1.4751524125	1.5248475875
0.8	0.961480991696	1.4614809917	1.5385190083
0.82	0.948362350643	1.44836235064	1.55163764936
0.84	0.935773437446	1.43577343745	1.56422656255
0.86	0.923689121087	1.42368912109	1.57631087891
0.88	0.912082919928	1.41208291993	1.58791708007
0.9	0.900928894159	1.40092889416	1.59907110584
0.92	0.890205488076	1.39020548808	1.60979451192
0.94	0.879893584551	1.37989358455	1.62010641545
0.96	0.869974840693	1.36997484069	1.63002515931
0.98	0.860431835145	1.36043183515	1.63956816485
1.0	0.851248103095	1.3512481031	1.6487518969
