Time	S1	S2	S3
0.0	1.0	1.5	1.5
0.002	0.904831332231	1.59516866777	1.35724699835
0.004	0.818705415314	1.68129458469	1.22805812297
0.006	0.740789823771	1.75921017623	1.11118473566
0.008	0.67029901904	1.82970098096	1.00544852856
0.01	0.606520245327	1.89347975467	0.909780367991
0.012	0.54881046029	1.95118953971	0.823215690436
0.014	0.496590588494	2.00340941151	0.74488588274
0.016	0.449338919539	2.05066108046	0.674008379308
0.018	0.406584107461	2.09341589254	0.609876161191
0.02	0.367897220592	2.13210277941	0.551845830889
0.022	0.33289085787	2.16710914213	0.499336286805
0.024	0.301216137683	2.19878386232	0.451824206524
0.026	0.272555217569	2.22744478243	0.408832826354
0.028	0.246621079084	2.25337892092	0.369931618626
0.03	0.223154715199	2.2768452848	0.334732072799
0.032	0.201921434684	2.29807856532	0.302882152027
0.034	0.182708341439	2.31729165856	0.274062512159
0.036	0.165323235566	2.33467676443	0.247984853349
0.038	0.149592664627	2.35040733537	0.224388996941
0.04	0.135358783795	2.36464121621	0.203038175692
0.042	0.122479064453	2.37752093555	0.18371859668
0.044	0.110825102801	2.3891748972	0.166237654201
0.046	0.100280022718	2.39971997728	0.150420034077
0.048	0.0907382000991	2.4092617999	0.136107300149
0.05	0.0821043132883	2.41789568671	0.123156469933
0.052	0.074292049302	2.4257079507	0.111438073953
0.054	0.0672230670463	2.43277693295	0.100834600569
0.056	0.0608266365121	2.43917336349	0.0912399547681
0.058	0.0550389585407	2.44496104146	0.082558437811
0.06	0.0498019533046	2.4501980467	0.0747029299569
0.062	0.045063181122	2.45493681888	0.067594771683
0.064	0.0407753830029	2.459224617	0.0611630745043
0.066	0.0368955803225	2.46310441968	0.0553433704837
0.068	0.0333849033963	2.4666150966	0.0500773550945
0.07	0.030208271669	2.46979172833	0.0453124075035
0.072	0.027333940972	2.47266605903	0.041000911458
0.074	0.0247330837875	2.47526691621	0.0370996256812
0.076	0.0223796715487	2.47762032845	0.033569507323
0.078	0.0202502372725	2.47974976273	0.0303753559087
0.08	0.0183234103659	2.48167658963	0.0274851155489
0.082	0.0165798970202	2.48342010298	0.0248698455303
0.084	0.0150023037738	2.48499769623	0.0225034556608
0.086	0.0135748258332	2.48642517417	0.0203622387498
0.088	0.012283159308	2.48771684069	0.0184247389619
0.09	0.0111143938817	2.48888560612	0.0166715908226
0.092	0.0100568544607	2.48994314554	0.0150852816911
0.094	0.00909993335884	2.49090006664	0.0136499000383
0.096	0.00823405217931	2.49176594782	0.012351078269
0.098	0.00745057900682	2.49254942099	0.0111758685102
0.1	0.00674165055288	2.49325834945	0.0101124758293
