Time	X0	X1	T	S1
0.0	1.25	1.5	1.0	3.75
0.2	1.22526409465	1.53968137157	0.985054533786	3.75
0.4	1.20100223598	1.57878559465	0.970212169371	3.75
0.6	1.17721667722	1.61730066051	0.955482662262	3.75
0.8	1.15390170861	1.65522938188	0.940868909508	3.75
1.0	1.13104852867	1.69257605173	0.926375419596	3.75
1.2	1.10864537338	1.72934701212	0.912007614501	3.75
1.4	1.08668700803	1.76554534461	0.897767647357	3.75
1.6	1.06516402226	1.8011765407	0.883659437044	3.75
1.8	1.04406241771	1.83624944134	0.86968814095	3.75
2.0	1.02338182146	1.87076427872	0.85585389982	3.75
2.2	1.0031124556	1.90472774311	0.842159801291	3.75
2.4	0.983244161884	1.93814679755	0.828609040569	3.75
2.6	0.963772555294	1.97102426456	0.815203180144	3.75
2.8	0.944686650448	2.00336902307	0.801944326483	3.75
3.0	0.925979769633	2.03518551969	0.788834710677	3.75
3.2	0.907644156855	2.06647983616	0.775876006989	3.75
3.4	0.889672208585	2.09725888028	0.763068911131	3.75
3.6	0.872056036943	2.1275283608	0.750415602257	3.75
3.8	0.854789051374	2.15729466389	0.737916284736	3.75
4.0	0.837864113505	2.18656404933	0.725571837161	3.75
4.2	0.821273818274	2.21534268996	0.713383491769	3.75
4.4	0.805012568022	2.24363690677	0.701350525204	3.75
4.6	0.789072996144	2.27145291614	0.689474087715	3.75
4.8	0.773448986996	2.29879697159	0.677754041416	3.75
5.0	0.758134893848	2.32567533019	0.666189775963	3.75
5.2	0.743124008039	2.35209424099	0.654781750975	3.75
5.4	0.728410026047	2.37805995608	0.643530017868	3.75
5.6	0.713987159206	2.40357869177	0.632434149023	3.75
5.8	0.699850415045	2.42865660834	0.621492976612	3.75
6.0	0.685993453369	2.45329996381	0.610706582822	3.75
6.2	0.672410565687	2.47751497198	0.600074462329	3.75
6.4	0.659096272421	2.50130779202	0.589595935559	3.75
6.6	0.646045817614	2.52468436545	0.579269816933	3.75
6.8	0.633253628101	2.54765092375	0.569095448154	3.75
7.0	0.620714582849	2.57021357017	0.559071846979	3.75
7.2	0.608423674518	2.59237837096	0.549197954526	3.75
7.4	0.59637603871	2.61415102122	0.539472940066	3.75
7.6	0.584566885164	2.63553763072	0.529895484115	3.75
7.8	0.572991550382	2.65654412286	0.520464326762	3.75
8.0	0.561645484023	2.67717639011	0.511178125866	3.75
8.2	0.550523924899	2.69743998751	0.502036087595	3.75
8.4	0.539622564446	2.71734076032	0.493036675236	3.75
8.6	0.528937105076	2.73688442623	0.484178468699	3.75
8.8	0.518463333991	2.75607664515	0.475460020857	3.75
9.0	0.508196901207	2.77492287426	0.466880224531	3.75
9.2	0.498133734484	2.79342864672	0.458437618792	3.75
9.4	0.488269870343	2.81159945818	0.450130671476	3.75
9.6	0.478601392193	2.82944072519	0.44195788262	3.75
9.8	0.469124360773	2.84695774219	0.433917897038	3.75
10.0	0.459834960516	2.86415577493	0.426009264553	3.75
