Time	S1	S2	S3	S4
0.0	1e-06	1.5e-06	2e-06	5e-07
0.04	9.38987584126e-07	1.43898758413e-06	2.06101241587e-06	5.61012415874e-07
0.08	8.86570786951e-07	1.38657078695e-06	2.11342921305e-06	6.13429213049e-07
0.12	8.4151617484e-07	1.34151617484e-06	2.15848382516e-06	6.5848382516e-07
0.16	8.02735506268e-07	1.30273550627e-06	2.19726449373e-06	6.97264493732e-07
0.2	7.69214360586e-07	1.26921436059e-06	2.23078563941e-06	7.30785639414e-07
0.24	7.40126363302e-07	1.2401263633e-06	2.2598736367e-06	7.59873636698e-07
0.28	7.14812603943e-07	1.21481260394e-06	2.28518739606e-06	7.85187396057e-07
0.32	6.9273917061e-07	1.19273917061e-06	2.30726082939e-06	8.0726082939e-07
0.36	6.73462886046e-07	1.17346288605e-06	2.32653711395e-06	8.26537113954e-07
0.4	6.56607076773e-07	1.15660707677e-06	2.34339292323e-06	8.43392923227e-07
0.44	6.41844731301e-07	1.1418447313e-06	2.3581552687e-06	8.58155268699e-07
0.48	6.2889099952e-07	1.12889099952e-06	2.37110900048e-06	8.7110900048e-07
0.52	6.1751470556e-07	1.11751470556e-06	2.38248529444e-06	8.8248529444e-07
0.56	6.07515087067e-07	1.10751508707e-06	2.39248491293e-06	8.92484912933e-07
0.6	5.98705383835e-07	1.09870538383e-06	2.40129461617e-06	9.01294616165e-07
0.64	5.90939830173e-07	1.09093983017e-06	2.40906016983e-06	9.09060169827e-07
0.68	5.84109929491e-07	1.08410992949e-06	2.41589007051e-06	9.15890070509e-07
0.72	5.78056940761e-07	1.07805694076e-06	2.42194305924e-06	9.21943059239e-07
0.76	5.72735541324e-07	1.07273554132e-06	2.42726445868e-06	9.27264458676e-07
0.8	5.68052623017e-07	1.06805262302e-06	2.43194737698e-06	9.31947376983e-07
0.84	5.63917268046e-07	1.06391726805e-06	2.43608273195e-06	9.36082731954e-07
0.88	5.6030534922e-07	1.06030534922e-06	2.43969465078e-06	9.3969465078e-07
0.92	5.57110539757e-07	1.05711053976e-06	2.44288946024e-06	9.42889460243e-07
0.96	5.54302017518e-07	1.05430201752e-06	2.44569798248e-06	9.45697982482e-07
1.0	5.51832873586e-07	1.05183287359e-06	2.44816712641e-06	9.48167126414e-07
1.04	5.49650347703e-07	1.0496503477e-06	2.4503496523e-06	9.50349652297e-07
1.08	5.4772177891e-07	1.04772177891e-06	2.45227822109e-06	9.5227822109e-07
1.12	5.46015079782e-07	1.04601507978e-06	2.45398492022e-06	9.53984920218e-07
1.16	5.44503976562e-07	1.04450397656e-06	2.45549602344e-06	9.55496023438e-07
1.2	5.43165191143e-07	1.04316519114e-06	2.45683480886e-06	9.56834808857e-07
1.24	5.41959095592e-07	1.04195909559e-06	2.45804090441e-06	9.58040904408e-07
1.28	5.40878542543e-07	1.04087854254e-06	2.45912145746e-06	9.59121457457e-07
1.32	5.39914451422e-07	1.03991445142e-06	2.46008554858e-06	9.60085548578e-07
1.36	5.39063896733e-07	1.03906389673e-06	2.46093610327e-06	9.60936103267e-07
1.4	5.38330108059e-07	1.03833010806e-06	2.46166989194e-06	9.61669891941e-07
1.44	5.37682655308e-07	1.03768265531e-06	2.46231734469e-06	9.62317344692e-07
1.48	5.37106002482e-07	1.03710600248e-06	2.46289399752e-06	9.62893997518e-07
1.52	5.36607234927e-07	1.03660723493e-06	2.46339276507e-06	9.63392765073e-07
1.56	5.36179523241e-07	1.03617952324e-06	2.46382047676e-06	9.63820476759e-07
1.6	5.35802708217e-07	1.03580270822e-06	2.46419729178e-06	9.64197291783e-07
1.64	5.35475518127e-07	1.03547551813e-06	2.46452448187e-06	9.64524481873e-07
1.68	5.35190587366e-07	1.03519058737e-06	2.46480941263e-06	9.64809412634e-07
1.72	5.34941534561e-07	1.03494153456e-06	2.46505846544e-06	9.65058465439e-07
1.76	5.34721866589e-07	1.03472186659e-06	2.46527813341e-06	9.65278133411e-07
1.8	5.34525370511e-07	1.03452537051e-06	2.46547462949e-06	9.65474629489e-07
1.84	5.34350229708e-07	1.03435022971e-06	2.46564977029e-06	9.65649770292e-07
1.88	5.34199791173e-07	1.03419979117e-06	2.46580020883e-06	9.65800208827e-07
1.92	5.34066813829e-07	1.03406681383e-06	2.46593318617e-06	9.65933186171e-07
1.96	5.33948536618e-07	1.03394853662e-06	2.46605146338e-06	9.66051463382e-07
2.0	5.33842471715e-07	1.03384247172e-06	2.46615752828e-06	9.66157528285e-07
