Time	S1	S2	S3	S4
0.0	0.001	0.0012	0.002	0.001
0.05	0.000981157831712	0.00118115783171	0.00201884216829	0.00101884216829
0.1	0.00096440992042	0.00116440992042	0.00203559007958	0.00103559007958
0.15	0.000949528524754	0.00114952852475	0.00205047147525	0.00105047147525
0.2	0.000936298725662	0.00113629872566	0.00206370127434	0.00106370127434
0.25	0.000924538204824	0.00112453820482	0.00207546179518	0.00107546179518
0.3	0.00091407250888	0.00111407250888	0.00208592749112	0.00108592749112
0.35	0.000904751176496	0.0011047511765	0.0020952488235	0.0010952488235
0.4	0.00197709288358	0.00107709288358	0.00212290711642	0.00112290711642
0.45	0.00193068823464	0.00103068823464	0.00216931176536	0.00116931176536
0.5	0.00189087589949	0.000990875899487	0.00220912410051	0.00120912410051
0.55	0.00185664810146	0.000956648101462	0.00224335189854	0.00124335189854
0.6	0.00182190343694	0.000921903436943	0.00227809656306	0.00102809656306
0.65	0.00179049516206	0.000890495162056	0.00230950483794	0.00105950483794
0.7	0.00176327884362	0.000863278843619	0.00233672115638	0.00108672115638
0.75	0.00173964157047	0.000839641570467	0.00236035842953	0.00111035842953
0.8	0.00171909765032	0.000819097650322	0.00238090234968	0.00113090234968
0.85	0.00170122493971	0.000801224939712	0.00239877506029	0.00114877506029
0.9	0.00168566256723	0.000785662567227	0.00241433743277	0.00116433743277
0.95	0.00167210172717	0.000772101727168	0.00242789827283	0.00117789827283
1.0	0.00166027901777	0.000760279017767	0.00243972098223	0.00118972098223
1.05	0.00164995263152	0.000749952631518	0.00245004736848	0.00120004736848
1.1	0.00164092961284	0.000740929612839	0.00245907038716	0.00120907038716
1.15	0.00163304303024	0.000733043030245	0.00246695696976	0.00121695696976
1.2	0.00162614849733	0.000726148497326	0.00247385150267	0.00122385150267
1.25	0.00162012298854	0.000720122988543	0.00247987701146	0.00122987701146
1.3	0.00161485511508	0.000714855115077	0.00248514488492	0.00123514488492
1.35	0.00161024802378	0.000710248023777	0.00248975197622	0.00123975197622
1.4	0.00160621796247	0.000706217962469	0.00249378203753	0.00124378203753
1.45	0.00160269143552	0.000702691435525	0.00249730856448	0.00124730856448
1.5	0.00159960475373	0.000699604753725	0.00250039524627	0.00125039524627
1.55	0.00159690132388	0.000696901323881	0.00250309867612	0.00125309867612
1.6	0.00159453396726	0.000694533967257	0.00250546603274	0.00125546603274
1.65	0.00159246049972	0.000692460499721	0.00250753950028	0.00125753950028
1.7	0.00159064361178	0.000690643611776	0.00250935638822	0.00125935638822
1.75	0.0015890543165	0.0006890543165	0.0025109456835	0.0012609456835
1.8	0.00158766207056	0.000687662070559	0.00251233792944	0.00126233792944
1.85	0.0015864447953	0.0006864447953	0.0025135552047	0.0012635552047
1.9	0.00158537973256	0.000685379732559	0.00251462026744	0.00126462026744
1.95	0.00158444730028	0.000684447300278	0.00251555269972	0.00126555269972
2.0	0.00158363119654	0.000683631196544	0.00251636880346	0.00126636880346
2.05	0.00158291618436	0.000682916184359	0.00251708381564	0.00126708381564
2.1	0.00158228887045	0.000682288870446	0.00251771112955	0.00126771112955
2.15	0.00158173905326	0.000681739053259	0.00251826094674	0.00126826094674
2.2	0.00158125671486	0.000681256714861	0.00251874328514	0.00126874328514
2.25	0.00158083375411	0.00068083375411	0.00251916624589	0.00126916624589
2.3	0.00158046328433	0.000680463284329	0.00251953671567	0.00126953671567
2.35	0.00158013826863	0.00068013826863	0.00251986173137	0.00126986173137
2.4	0.00157985341017	0.000679853410171	0.00252014658983	0.00127014658983
2.45	0.00157960390885	0.000679603908855	0.00252039609115	0.00127039609115
2.5	0.00157938554659	0.000679385546593	0.00252061445341	0.00127061445341
