Time	S1	S2	S3	S4
0.0	0.01	0.015	0.02	0.001
0.02	0.00856417686244	0.0135641768624	0.02	0.001
0.04	0.00747460770347	0.0124746077035	0.02	0.001
0.06	0.0066245995657	0.0116245995657	0.02	0.001
0.08	0.0059471450657	0.0109471450657	0.02	0.001
0.1	0.00539798571909	0.0103979857191	0.02	0.001
0.12	0.0049466925526	0.0099466925526	0.02	0.001
0.14	0.00457159889732	0.00957159889732	0.02	0.001
0.16	0.00425694584008	0.00925694584008	0.02	0.001
0.18	0.00399089619993	0.00899089619993	0.02	0.001
0.2	0.00376442098704	0.00876442098704	0.02	0.001
0.22	0.0035705597502	0.0085705597502	0.02	0.001
0.24	0.00340383659827	0.00840383659827	0.02	0.001
0.26	0.00325984943779	0.00825984943779	0.02	0.001
0.28	0.0031350257706	0.0081350257706	0.02	0.001
0.3	0.0030264832382	0.0080264832382	0.02	0.001
0.32	0.00293185683832	0.00793185683832	0.02	0.001
0.34	0.00284916337017	0.00784916337017	0.02	0.001
0.36	0.00277673963369	0.00777673963369	0.02	0.001
0.38	0.00271320115288	0.00771320115288	0.02	0.001
0.4	0.00265737533931	0.00765737533931	0.02	0.001
0.42	0.00260826294296	0.00760826294296	0.02	0.001
0.44	0.00256499807561	0.00756499807561	0.02	0.001
0.46	0.0025268298887	0.0075268298887	0.02	0.001
0.48	0.00249313650819	0.00749313650819	0.02	0.001
0.5	0.00246336403176	0.00746336403176	0.02	0.001
0.52	0.00243703781999	0.00743703781999	0.02	0.001
0.54	0.00241374554824	0.00741374554824	0.02	0.001
0.56	0.00239312653797	0.00739312653797	0.02	0.001
0.58	0.0023748641776	0.0073748641776	0.02	0.001
0.6	0.00235868195579	0.00735868195579	0.02	0.001
0.62	0.00234433724834	0.00734433724834	0.02	0.001
0.64	0.00233161648203	0.00733161648203	0.02	0.001
0.66	0.00232033253398	0.00732033253398	0.02	0.001
0.68	0.00231032045799	0.00731032045799	0.02	0.001
0.7	0.00230143616251	0.00730143616251	0.02	0.001
0.72	0.00229355026945	0.00729355026945	0.02	0.001
0.74	0.00228655013386	0.00728655013386	0.02	0.001
0.76	0.00228033618557	0.00728033618557	0.02	0.001
0.78	0.00227481505132	0.00727481505132	0.02	0.001
0.8	0.00226991370543	0.00726991370543	0.02	0.001
0.82	0.0022655553743	0.0072655553743	0.02	0.001
0.84	0.00226168386545	0.00726168386545	0.02	0.001
0.86	0.00225824148976	0.00725824148976	0.02	0.001
0.88	0.00225518047127	0.00725518047127	0.02	0.001
0.9	0.00225245944374	0.00725245944374	0.02	0.001
0.92	0.00225004029006	0.00725004029006	0.02	0.001
0.94	0.00224789006503	0.00724789006503	0.02	0.001
0.96	0.00224597860426	0.00724597860426	0.02	0.001
0.98	0.00224428193748	0.00724428193748	0.02	0.001
1.0	0.00224277532706	0.00724277532706	0.02	0.001
