Time	S1	S2	S3
0.0	1e-06	2e-06	1e-06
0.002	1.0486899822e-06	2.0486899822e-06	9.51310017795e-07
0.004	1.09510276958e-06	2.09510276958e-06	9.04897230423e-07
0.006	1.13928778642e-06	2.13928778642e-06	8.60712213579e-07
0.008	1.18133899735e-06	2.18133899735e-06	8.18661002654e-07
0.01	1.22132461222e-06	2.22132461222e-06	7.78675387777e-07
0.012	1.25937757989e-06	2.25937757989e-06	7.40622420109e-07
0.014	1.29557319607e-06	2.29557319607e-06	7.04426803931e-07
0.016	1.32998414484e-06	2.32998414484e-06	6.70015855155e-07
0.018	1.36273228348e-06	2.36273228348e-06	6.37267716524e-07
0.02	1.3938771036e-06	2.3938771036e-06	6.06122896402e-07
0.022	1.42348609181e-06	2.42348609181e-06	5.76513908194e-07
0.024	1.45166598515e-06	2.45166598515e-06	5.48334014846e-07
0.026	1.47846359466e-06	2.47846359466e-06	5.21536405341e-07
0.028	1.50394020968e-06	2.50394020968e-06	4.96059790315e-07
0.03	1.52818870823e-06	2.52818870823e-06	4.71811291765e-07
0.032	1.55124577624e-06	2.55124577624e-06	4.48754223755e-07
0.034	1.57316671167e-06	2.57316671167e-06	4.2683328833e-07
0.036	1.59403219885e-06	2.59403219885e-06	4.05967801149e-07
0.038	1.61386346139e-06	2.61386346139e-06	3.86136538611e-07
0.04	1.63271813176e-06	2.63271813176e-06	3.67281868238e-07
0.042	1.65062137908e-06	2.65062137908e-06	3.49378620919e-07
0.044	1.66765301794e-06	2.66765301794e-06	3.32346982055e-07
0.046	1.68384266238e-06	2.68384266238e-06	3.16157337623e-07
0.048	1.69924168461e-06	2.69924168461e-06	3.0075831539e-07
0.05	1.7138954026e-06	2.7138954026e-06	2.86104597396e-07
0.052	1.72782728489e-06	2.72782728489e-06	2.72172715105e-07
0.054	1.7410712554e-06	2.7410712554e-06	2.58928744595e-07
0.056	1.7536754298e-06	2.7536754298e-06	2.46324570198e-07
0.058	1.76567556202e-06	2.76567556202e-06	2.34324437982e-07
0.06	1.77707265895e-06	2.77707265895e-06	2.22927341048e-07
0.062	1.78791818463e-06	2.78791818463e-06	2.12081815372e-07
0.064	1.79824585631e-06	2.79824585631e-06	2.01754143693e-07
0.066	1.80806750188e-06	2.80806750188e-06	1.91932498122e-07
0.068	1.81740472145e-06	2.81740472145e-06	1.82595278553e-07
0.07	1.82629268157e-06	2.82629268157e-06	1.73707318432e-07
0.072	1.83475596284e-06	2.83475596284e-06	1.65244037164e-07
0.074	1.84279609484e-06	2.84279609484e-06	1.57203905161e-07
0.076	1.85044697026e-06	2.85044697026e-06	1.49553029736e-07
0.078	1.85773122228e-06	2.85773122228e-06	1.42268777716e-07
0.08	1.86465933401e-06	2.86465933401e-06	1.35340665987e-07
0.082	1.87124584338e-06	2.87124584338e-06	1.2875415662e-07
0.084	1.87751456623e-06	2.87751456623e-06	1.22485433766e-07
0.086	1.88348305449e-06	2.88348305449e-06	1.16516945507e-07
0.088	1.88915344137e-06	2.88915344137e-06	1.10846558628e-07
0.09	1.894548865e-06	2.894548865e-06	1.05451135005e-07
0.092	1.89968522974e-06	2.89968522974e-06	1.00314770263e-07
0.094	1.9045706617e-06	2.9045706617e-06	9.54293383011e-08
0.096	1.90921491684e-06	2.90921491684e-06	9.07850831634e-08
0.098	1.91363492164e-06	2.91363492164e-06	8.63650783642e-08
0.1	1.91784337214e-06	2.91784337214e-06	8.2156627858e-08
